num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.9593867100306,1000,0.0,0,0.0029593867100305717
2,1937.8383062008786,1935,0.0,0,0.0014668249100147832
3,2905.0083867581834,2906,0.0,0,-0.00034122960833330845
4,3787.194735913483,3787,0.0,0,5.142221111245656e-05
5,4591.569919464491,4581,0.0,0,0.0023073388920522263
6,5460.758051928878,5448,0.0,0,0.002341786330557571
7,6293.646828729046,6288,0.0,0,0.0008980325586905724
8,7157.017177269854,7138,0.0,0,0.002664216484989363
9,7903.96547073105,7886,0.0,0,0.0022781474424359775
10,8752.392552636158,8727,0.0,0,0.00290965424958842
11,9465.480060862807,9457,0.0,0,0.0008966967180719644
12,10236.567674228894,10263,0.0,0,-0.002575497005856548
13,10809.463128151145,10859,0.0,0,-0.004561826305263404
14,11470.293166871028,11511,0.0,0,-0.003536342031880114
15,11944.475540132094,11996,0.0,0,-0.00429513670122587
16,12312.858699192471,12377,0.0,0,-0.00518229787569918
17,32399.475698076236,32158,0.0,0,0.007509039681455185
18,33201.907451314706,32918,0.0,0,0.008624687141220794
19,33895.6952533976,33583,0.0,0,0.00931111733310306
20,34553.28310010764,34250,0.0,0,0.008854981025040615
1,1001.9392372333549,1000,0.0,1,0.001939237233354902
2,1983.5806435163938,1980,0.0,1,0.0018084058163605153
3,2925.1322587949526,2920,0.0,1,0.0017576228749837592
4,3808.7427723162846,3799,0.0,1,0.002564562336479224
5,4739.460591777953,4716,0.0,1,0.004974680190405574
6,5617.811387712423,5606,0.0,1,0.0021069189640426883
7,6499.675175990714,6498,0.0,1,0.0002577987058654658
8,7240.9059711736445,7263,0.0,1,-0.0030419976354613106
9,8033.360701784711,8057,0.0,1,-0.002934007473661322
10,8714.559053748479,8758,0.0,1,-0.0049601445822700825
11,9436.729155039015,9469,0.0,1,-0.0034080520605117132
12,9986.801583809944,10032,0.0,1,-0.004505424261369256
13,10549.763976253911,10591,0.0,1,-0.003893496718542999
14,30201.552002499866,30409,0.0,1,-0.006821927636559377
15,30575.577144050978,30784,0.0,1,-0.006770492981711995
16,31311.141750377523,31564,0.0,1,-0.008010969763733278
17,31997.518446653205,32248,0.0,1,-0.007767351567439699
18,32677.024319698558,32932,0.0,1,-0.007742489988504873
19,33340.444823723934,33639,0.0,1,-0.008875269070901812
20,33960.2673846937,34250,0.0,1,-0.008459346432300636
1,1003.9795567945376,1000,0.0,2,0.0039795567945376436
2,1951.3488163448403,1943,0.0,2,0.004296868937128315
3,2899.71393879525,2893,0.0,2,0.0023207531265987606
4,3846.473373764227,3843,0.0,2,0.0009038183097129417
5,4620.020087043857,4612,0.0,2,0.0017389607640625802
6,5376.298762882252,5359,0.0,2,0.0032279833704519593
7,6171.764680900761,6161,0.0,2,0.001747229492089117
8,7025.129500406696,7018,0.0,2,0.0010158877752487923
9,26890.670997868237,26894,0.0,2,-0.0001237823355306959
10,27656.858364715645,27654,0.0,2,0.00010336170954092397
11,28382.889128536946,28403,0.0,2,-0.0007080544823805101
12,29192.289804144486,29202,0.0,2,-0.00033251817873823815
13,29775.747508305645,29792,0.0,2,-0.0005455320788921466
14,30536.37396060412,30539,0.0,2,-8.598969828350864e-05
15,31097.680882025197,31116,0.0,2,-0.0005887362763466638
16,31842.632633688427,31870,0.0,2,-0.0008587187421265541
17,32534.59152838891,32539,0.0,2,-0.00013548270109985913
18,33304.89495574278,33300,0.0,2,0.00014699566795125529
19,33632.67051528758,33634,0.0,2,-3.9527998823208614e-05
20,34242.60323256189,34250,0.0,2,-0.00021596401279161677
1,996.838798945593,1000,0.0,3,-0.0031612010544070017
2,1973.1810533829603,1973,0.0,3,9.176552608224625e-05
3,2913.480636828618,2919,0.0,3,-0.0018908404149989323
4,3836.7685997611757,3839,0.0,3,-0.0005812451781256408
5,4686.829349999476,4693,0.0,3,-0.001314862561373086
6,5487.4575412983395,5500,0.0,3,-0.0022804470366655466
7,6290.257435003507,6307,0.0,3,-0.0026546004433950447
8,7158.165452207458,7177,0.0,3,-0.0026242925724595588
9,7900.472604070005,7930,0.0,3,-0.0037235051614117
10,8600.036924012555,8632,0.0,3,-0.0037028586639765216
11,9442.71768156547,9465,0.0,3,-0.0023541805002145464
12,10245.074801283252,10273,0.0,3,-0.0027183100084442837
13,10937.309326499595,10975,0.0,3,-0.003434229931699768
14,11675.693785247642,11719,0.0,3,-0.0036953848239916244
15,31611.850331003803,31515,0.0,3,0.003073150277766243
16,32070.73708678368,31968,0.0,3,0.0032137477096996947
17,32692.869085215363,32619,0.0,3,0.00226460299872354
18,33136.29162173317,33110,0.0,3,0.0007940689137170972
19,33530.95915287959,33513,0.0,3,0.0005358861599854863
20,34309.31435095023,34250,0.0,3,0.0017318058671600977
1,1000.919108363886,1000,0.0,4,0.0009191083638860391
2,1980.4605437598157,1974,0.0,4,0.0032728185206766284
3,2944.2042413012146,2932,0.0,4,0.004162428820332385
4,3873.440599972993,3861,0.0,4,0.0032221186151237795
5,4770.1865957023265,4751,0.0,4,0.004038433109308879
6,5676.966648349326,5639,0.0,4,0.0067328690103432565
7,6522.364370399566,6495,0.0,4,0.004213144018408901
8,7166.204065885782,7128,0.0,4,0.005359717436276972
9,7993.69316831897,7979,0.0,4,0.0018414799246734657
10,8741.749219777948,8744,0.0,4,-0.0002574085340864155
11,9556.624341290797,9560,0.0,4,-0.0003531023754396423
12,10380.149233961765,10373,0.0,4,0.000689215652344093
13,30223.59391074475,30192,0.0,4,0.001046433185769357
14,30807.869401423188,30790,0.0,4,0.0005803638006881394
15,31475.151196423878,31467,0.0,4,0.00025903951517075005
16,32041.091187577575,32020,0.0,4,0.0006586879318418051
17,32636.54932753269,32570,0.0,4,0.0020432707255969196
18,33102.6221216558,33015,0.0,4,0.0026540094398242297
19,33727.38335628987,33646,0.0,4,0.0024188122299789753
20,34321.94283258113,34250,0.0,4,0.002100520659303106
1,995.8187731027936,1000,0.0,5,-0.004181226897206443
2,1939.9166131482104,1941,0.0,5,-0.000558159119932795
3,2858.435934623178,2865,0.0,5,-0.0022911222955748246
4,3781.809124496658,3784,0.0,5,-0.0005789840125110692
5,4632.06135624078,4621,0.0,5,0.002393714832456132
6,5350.765373310437,5347,0.0,5,0.0007042029755820271
7,6167.255894936883,6172,0.0,5,-0.0007686495565646268
8,6679.183690886398,6688,0.0,5,-0.0013182280373208843
9,7399.849640210504,7407,0.0,5,-0.0009653516659236099
10,8208.712965567987,8193,0.0,5,0.001917852504331422
11,9064.337052427227,9037,0.0,5,0.0030250141006115754
12,28726.63611554503,28878,0.0,5,-0.005241494717604107
13,29565.566655005765,29706,0.0,5,-0.004727440415883495
14,30308.44007766383,30467,0.0,5,-0.005204316878464287
15,30840.38781090947,31007,0.0,5,-0.005373373402474621
16,31617.04703993261,31783,0.0,5,-0.005221437877714143
17,32077.71452722782,32255,0.0,5,-0.0054963718112596115
18,32807.41596610755,32976,0.0,5,-0.005112325142299054
19,33432.963279248506,33638,0.0,5,-0.006095389760137158
20,34042.866908837444,34250,0.0,5,-0.006047681493797241
1,997.8588453924776,1000,0.0,6,-0.0021411546075223668
2,1972.141211021149,1974,0.0,6,-0.0009416357542304726
3,2847.857164895969,2851,0.0,6,-0.0011023623654966108
4,3706.4692095492915,3708,0.0,6,-0.00041283453363229146
5,4600.32216899228,4593,0.0,6,0.0015942018271892532
6,5504.151588365003,5501,0.0,6,0.0005729119005640212
7,6393.165303060931,6387,0.0,6,0.0009652893472571418
8,7253.558136791188,7250,0.0,6,0.0004907774884397503
9,27241.032688221298,27119,0.0,6,0.004499896317021187
10,27972.153259450744,27868,0.0,6,0.0037373783353934396
11,28516.53365205434,28399,0.0,6,0.004138654602427506
12,29259.086913810042,29083,0.0,6,0.006054633765775279
13,29957.893642459847,29783,0.0,6,0.0058722641258384615
14,30401.89865164437,30263,0.0,6,0.004589718522432318
15,31204.32449453534,31060,0.0,6,0.004646635368169347
16,31849.585992299984,31708,0.0,6,0.004465308196669117
