num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.919108363886,1000,0.0,0,0.0009191083638860391
2,1981.5005557991778,1982,0.0,0,-0.0002519900105056277
3,21027.2795488103,21172,0.0,0,-0.006835464348653873
4,21496.349034711508,21663,0.0,0,-0.007692884886141922
5,22098.631274343414,22270,0.0,0,-0.007695048300699879
6,22594.090964815496,22771,0.0,0,-0.007769049896118059
7,23087.527540834286,23260,0.0,0,-0.00741498104753715
8,23505.582452326846,23685,0.0,0,-0.007575155063253297
9,23505.582452326846,23685,0.0,0,-0.007575155063253297
10,24078.71553713676,24244,0.0,0,-0.006817540952946752
11,24627.674821470857,24787,0.0,0,-0.006427771756531374
12,25100.080064051243,25267,0.0,0,-0.006606242765217774
13,25541.39727575168,25700,0.0,0,-0.006171312227561146
14,26084.325196691545,26250,0.0,0,-0.006311421078417334
15,26561.451912976347,26743,0.0,0,-0.006788620836243255
16,27005.092904225457,27179,0.0,0,-0.006398583309707588
17,27435.613156452702,27636,0.0,0,-0.0072509351406606515
18,27929.587555009723,28147,0.0,0,-0.007724178242451325
19,28369.704749679076,28580,0.0,0,-0.0073581263233353225
20,28756.470012618134,29000,0.0,0,-0.008397585771788476
1,1002.9593867100306,1000,0.0,1,0.0029593867100305717
2,1984.6207191955455,1980,0.0,1,0.0023336965634067988
3,2937.8461285076073,2943,0.0,1,-0.0017512305444759367
4,3873.440599972993,3881,0.0,1,-0.0019477969665053045
5,4754.821340652204,4793,0.0,1,-0.00796550372372134
6,5681.433885694962,5709,0.0,1,-0.004828536399551297
7,6576.857901075361,6604,0.0,1,-0.004109948353216075
8,7462.173314993122,7495,0.0,1,-0.004379811208389273
9,8328.278013692694,8362,0.0,1,-0.004032765643064577
10,9141.709595739108,9179,0.0,1,-0.004062578087034709
11,9955.358124601411,9982,0.0,1,-0.0026689917249638384
12,10733.387223581782,10779,0.0,1,-0.004231633399964593
13,11544.896820970442,11563,0.0,1,-0.0015656126463338498
14,12346.92731153803,12355,0.0,1,-0.0006533944526079123
15,27360.953678821144,27312,0.0,1,0.0017923871858942745
16,27815.128198573584,27763,0.0,1,0.0018776140393179442
17,27815.128198573584,27763,0.0,1,0.0018776140393179442
18,28198.553920311777,28176,0.0,1,0.0008004656555854945
19,28594.208116866415,28562,0.0,1,0.001127656216876107
20,29033.923018361525,29000,0.0,1,0.0011697592538457058
1,998.8789124440718,1000,0.0,2,-0.0011210875559281702
2,1978.380583316337,1979,0.0,2,-0.0003129947870960463
3,2937.8461285076073,2932,0.0,2,0.001993904675173028
