num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19983.202351670767,20000,0.0,0,-0.0008398824164616599
2,34206.5707537041,34319,0.0,0,-0.0032760058945743857
3,34730.942308210506,34864,0.0,0,-0.003816478080240194
4,39097.535191676405,39220,0.0,0,-0.0031225091362466905
5,39142.05011896645,39263,0.0,0,-0.003080505336666834
6,45749.22388538281,45863,0.0,0,-0.0024807822126156295
7,45802.35033388738,45929,0.0,0,-0.0027575097675242672
8,45834.24479736332,45963,0.0,0,-0.002801279347228922
9,45861.89795501618,45984,0.0,0,-0.0026553158703857406
10,45898.07560438277,46023,0.0,0,-0.002714390535541546
11,45930.01196626098,46048,0.0,0,-0.0025622835679947114
12,51004.93786146807,51159,0.0,0,-0.0030114376460042584
13,51004.93786146807,51159,0.0,0,-0.0030114376460042584
14,53080.75009567547,53177,0.0,0,-0.0018099912429157985
15,59126.71260124437,59271,0.0,0,-0.002434367544931424
16,59126.71260124437,59272,0.0,0,-0.0024511978464642737
17,59693.38869370808,59843,0.0,0,-0.0025000636046307433
18,59698.48925229168,59847,0.0,0,-0.002481506971248718
19,62377.20224080539,62500,0.0,0,-0.001964764147113776
20,67260.44123304397,67500,0.0,0,-0.003549018769719017
1,20042.25487371555,20000,0.0,1,0.002112743685777423
2,33790.00321096008,33707,0.0,1,0.0024624917957717903
3,42576.06433032022,42560,0.0,1,0.0003774513703059971
4,52091.25475285171,52291,0.0,1,-0.003819878127178486
5,56245.11734008312,56337,0.0,1,-0.0016309469783070169
6,56425.979226629956,56500,0.0,1,-0.0013101021835406103
7,56550.871205598254,56615,0.0,1,-0.0011327173788173777
8,56619.52418988551,56688,0.0,1,-0.001207941894483678
9,56639.150389248294,56714,0.0,1,-0.001319773085158969
10,58722.60051108678,58763,0.0,1,-0.0006874987477362072
11,58737.717669095364,58779,0.0,1,-0.0007023312901654704
12,58737.717669095364,58780,0.0,1,-0.0007193319310077608
13,58740.23747539525,58787,0.0,1,-0.0007954568970137348
14,58750.317500635,58799,0.0,1,-0.0008279477434140155
15,59337.157425111545,59372,0.0,1,-0.0005868519653785402
16,59339.69629853886,59374,0.0,1,-0.0005777562815565738
17,59347.313404296,59380,0.0,1,-0.0005504647306163531
18,64211.70172586499,64283,0.0,1,-0.001109131094301967
19,64573.836051544524,64648,0.0,1,-0.0011471963317577682
20,67509.7993232604,67500,0.0,1,0.00014517515941341925
1,1003.9795567945376,1000,0.0,2,0.0039795567945376436
2,1677.681748856126,1672,0.0,2,0.0033981751531853934
3,20942.38304871559,20904,0.0,2,0.001836158090106684
4,21140.171292202205,21105,0.0,2,0.0016664909832838296
5,31707.188578352605,31626,0.0,2,0.0025671465993993853
6,43680.225290593255,43425,0.0,2,0.005877381475952899
7,50172.69860339391,49931,0.0,2,0.004840652167869864
8,50211.04652036111,49971,0.0,2,0.004803716562828626
9,53685.375299686486,53440,0.0,2,0.004591603661798015
10,53694.823558342556,53448,0.0,2,0.004618012990992288
11,53708.99812475023,53463,0.0,2,0.004601277981973125
12,58017.82441059351,57712,0.0,2,0.005299147674547896
13,64211.70172586499,63849,0.0,2,0.0056806171727824505
14,64233.27694657492,63866,0.0,2,0.005750742908197202
15,64842.41065541342,64504,0.0,2,0.0052463514729849245
16,67650.21459227467,67368,0.0,2,0.0041891490362586286
17,67650.21459227467,67371,0.0,2,0.004144432950003285
18,67799.31202282071,67498,0.0,2,0.0044640140866501485
19,67799.31202282071,67498,0.0,2,0.0044640140866501485
20,67799.31202282071,67500,0.0,2,0.00443425218993647
1,19882.515135167538,20000,0.0,3,-0.005874243241623117
2,35053.008305760006,35266,0.0,3,-0.00603957619917184
3,46128.32989931758,46471,0.0,3,-0.007373848221093205
4,52244.07770537726,52489,0.0,3,-0.004666164236749381
5,58559.015665630744,58766,0.0,3,-0.0035221783747278277
6,58649.57481913949,58867,0.0,3,-0.0036934985791786793
7,58715.04301177665,58937,0.0,3,-0.003766004177738062
8,62810.76504778497,63025,0.0,3,-0.003399205905831536
9,65256.47805393972,65522,0.0,3,-0.004052409054367725
10,65286.52418968281,65547,0.0,3,-0.003973878443211613
11,65297.45276625287,65561,0.0,3,-0.0040198781859204285
12,65316.581253099685,65581,0.0,3,-0.004031941368693912
13,66580.60002332128,66846,0.0,3,-0.0039703194907506284
14,66586.15002748671,66849,0.0,3,-0.003931995579788569
15,66586.15002748671,66852,0.0,3,-0.003976694377330312
16,67101.12960363612,67333,0.0,3,-0.003443636795685379
17,67101.12960363612,67333,0.0,3,-0.003443636795685379
18,67101.12960363612,67333,0.0,3,-0.003443636795685379
19,67254.8462091689,67500,0.0,3,-0.0036319080123125955
20,67254.8462091689,67500,0.0,3,-0.0036319080123125955
1,19912.70355181428,20000,0.0,4,-0.004364822409285989
2,35153.39910798756,35257,0.0,4,-0.002938448875753377
3,35626.32235664298,35701,0.0,4,-0.002091752145794779
4,35976.72078540154,36042,0.0,4,-0.001811198451763408
5,45936.4009164806,46101,0.0,4,-0.0035704015860697704
6,46077.099493112466,46259,0.0,4,-0.003932218744191055
7,53855.62188442366,53932,0.0,4,-0.001416192901734456
8,57915.51519936834,58086,0.0,4,-0.002935041156761709
9,57932.973246154324,58108,0.0,4,-0.0030120939258910227
10,60217.89633902107,60438,0.0,4,-0.00364180914290562
11,60217.89633902107,60439,0.0,4,-0.0036582944949276105
12,61217.51467079384,61472,0.0,4,-0.004139857645857623
13,61217.51467079384,61472,0.0,4,-0.004139857645857623
14,61217.51467079384,61472,0.0,4,-0.004139857645857623
15,61230.51126195121,61483,0.0,4,-0.004106643105391614
16,65595.8137378287,65839,0.0,4,-0.0036936506048283464
17,65598.55598059185,65841,0.0,4,-0.0036822651449424284
18,65601.29831417877,65844,0.0,4,-0.003686010658848643
19,65900.75816646482,66105,0.0,4,-0.003089657870587446
20,67271.63240386063,67500,0.0,4,-0.003383223646509254
1,19906.95220508885,20000,0.0,5,-0.004652389745557412
2,20700.060350030173,20758,0.0,5,-0.0027911961638802806
3,35641.03955292713,35761,0.0,5,-0.0033545048257282058
4,46664.12448850887,46834,0.0,5,-0.003627183488301934
5,46987.491364484886,47130,0.0,5,-0.003023735105349338
