num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19921.33160646616,20000,0.0,0,-0.003933419676692028
2,29885.31127014846,30000,0.0,0,-0.0038229576617179795
3,30881.486813690204,31000,0.0,0,-0.003823006009993415
4,31383.600698960756,31500,0.0,0,-0.0036952159060077514
5,51356.914740649925,51500,0.0,0,-0.0027783545504868916
6,52334.52662045853,52500,0.0,0,-0.0031518738960280425
7,62435.22895245521,62500,0.0,0,-0.0010363367607166291
8,82475.09214992155,82500,0.0,0,-0.0003019133342842741
9,92696.79159841988,92500,0.0,0,0.002127476739674347
10,93154.60094259446,93000,0.0,0,0.001662375726822203
11,93667.08627868694,93500,0.0,0,0.0017870190233897347
12,113679.77948246757,113500,0.0,0,0.0015839601979521205
13,114656.76383462842,114500,0.0,0,0.0013691164596368738
14,114656.76383462842,114500,0.0,0,0.0013691164596368738
15,114656.76383462842,114500,0.0,0,0.0013691164596368738
16,114656.76383462842,114500,0.0,0,0.0013691164596368738
17,114656.76383462842,114500,0.0,0,0.0013691164596368738
18,114656.76383462842,114500,0.0,0,0.0013691164596368738
19,114656.76383462842,114500,0.0,0,0.0013691164596368738
20,114656.76383462842,114500,0.0,0,0.0013691164596368738
1,20033.609410634977,20000,0.0,1,0.0016804705317488696
2,21040.463827057385,21000,0.0,1,0.0019268489074945267
3,22025.62538133008,22000,0.0,1,0.0011647900604581413
4,41976.88616293268,42000,0.0,1,-0.0005503294539838473
5,61872.541560775055,62000,0.0,1,-0.002055781277821699
6,82112.87355903188,82000,0.0,1,0.0013765068174619866
7,102466.03632240693,102000,0.0,1,0.004568983553009115
8,102466.03632240693,102000,0.0,1,0.004568983553009115
9,102466.03632240693,102000,0.0,1,0.004568983553009115
10,111788.12715759155,111000,0.0,1,0.007100244662986894
11,112707.12356156806,112000,0.0,1,0.006313603228286281
12,112707.12356156806,112000,0.0,1,0.006313603228286281
13,112707.12356156806,112000,0.0,1,0.006313603228286281
14,113643.25848697845,113000,0.0,1,0.005692552982110157
15,114128.17712682812,113500,0.0,1,0.005534600236371061
16,114128.17712682812,113500,0.0,1,0.005534600236371061
17,114633.72754394624,114000,0.0,1,0.005559013543388063
18,114633.72754394624,114000,0.0,1,0.005559013543388063
19,115132.41400081752,114500,0.0,1,0.005523266382685733
20,115132.41400081752,114500,0.0,1,0.005523266382685733
1,996.838798945593,1000,0.0,2,-0.0031612010544070017
2,1991.9018429936664,2000,0.0,2,-0.004049078503166811
3,2994.0366452782387,3000,0.0,2,-0.001987784907253778
4,23017.874497164437,23000,0.0,2,0.0007771520506277106
5,42019.22940366126,42000,0.0,2,0.00045784294431567624
6,62161.28561467235,62000,0.0,2,0.002601380881812093
7,81927.33822111449,82000,0.0,2,-0.0008861192547013094
8,82411.84947374182,82500,0.0,2,-0.001068491227371851
9,92418.7030979411,92500,0.0,2,-0.0008788854276637132
10,93442.30583228552,93500,0.0,2,-0.0006170499220799859
11,103355.36349771224,103500,0.0,2,-0.0013974541283841358
12,113287.83192918844,113500,0.0,2,-0.0018693222097934804
13,113780.27663167796,114000,0.0,2,-0.0019273979677371946
14,114293.36762027215,114500,0.0,2,-0.0018046496046100048
15,114293.36762027215,114500,0.0,2,-0.0018046496046100048
16,114293.36762027215,114500,0.0,2,-0.0018046496046100048
17,114293.36762027215,114500,0.0,2,-0.0018046496046100048
18,114293.36762027215,114500,0.0,2,-0.0018046496046100048
19,114293.36762027215,114500,0.0,2,-0.0018046496046100048
20,114293.36762027215,114500,0.0,2,-0.0018046496046100048
1,19886.82683546732,20000,0.0,3,-0.005658658226633998
2,39815.1643527257,40000,0.0,3,-0.004620891181857587
3,40779.63763321273,41000,0.0,3,-0.005374691872860173
4,40779.63763321273,41000,0.0,3,-0.005374691872860173
5,41785.64845666322,42000,0.0,3,-0.005103608174685221
6,51793.43948754535,52000,0.0,3,-0.003972317547204791
7,52267.25949386363,52500,0.0,3,-0.004433152497835579
8,53308.39516771938,53500,0.0,3,-0.003581398734217129
9,53791.735232148625,54000,0.0,3,-0.0038567549602106467
10,63784.06708595388,64000,0.0,3,-0.003373951781970618
11,63784.06708595388,64000,0.0,3,-0.003373951781970618
12,73801.2061803709,74000,0.0,3,-0.0026864029679609055
13,74288.90128276631,74500,0.0,3,-0.002833539828640134
14,94001.47441120552,94500,0.0,3,-0.005275403056026248
15,103815.42475134518,104500,0.0,3,-0.006550959317270961
16,103815.42475134518,104500,0.0,3,-0.006550959317270961
17,113807.70135340276,114500,0.0,3,-0.006046276389495505
