num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19485.73340343163,20000,0.0,0,-0.0257133298284185
2,19287.614367000275,20000,0.0,0,-0.03561928164998626
3,20079.011989889346,20000,0.0,0,0.003950599494467315
4,20544.378412912713,20000,0.0,0,0.027218920645635625
5,21691.512017036814,20000,0.0,0,0.08457560085184068
6,23871.127575648483,20000,0.0,0,0.19355637878242415
7,25115.43854134166,20000,0.0,0,0.255771927067083
8,24117.264439977083,20000,0.0,0,0.20586322199885418
9,19904.03181053964,20000,0.0,0,-0.004798409473018001
10,26951.853757415338,20000,0.0,0,0.3475926878707669
11,30727.638718237973,20000,0.0,0,0.5363819359118986
12,30820.640175401863,20000,0.0,0,0.5410320087700932
13,46299.120510121604,20000,0.0,0,1.3149560255060802
14,73002.03117731439,20000,0.0,0,2.6501015588657197
15,50060.831605695115,20000,0.0,0,1.5030415802847559
16,47125.12895864622,20000,0.0,0,1.3562564479323111
17,260600.8192014698,20000,0.0,0,12.03004096007349
18,147967.96794165255,20000,0.0,0,6.3983983970826275
19,-3652.916455331341,20000,0.0,0,-1.182645822766567
20,73697.71258136688,20000,0.0,0,2.684885629068344
1,20438.39576056847,20000,0.0,1,0.0219197880284235
2,20260.243166211683,20000,0.0,1,0.013012158310584164
3,20539.292795969166,20000,0.0,1,0.0269646397984583
4,21040.463827057385,20000,0.0,1,0.05202319135286925
5,19769.98175004903,20000,0.0,1,-0.011500912497548416
6,19002.01931551526,20000,0.0,1,-0.04989903422423704
7,20264.22049242185,20000,0.0,1,0.013211024621092474
8,18388.79509248847,20000,0.0,1,-0.08056024537557642
9,22526.74265813536,20000,0.0,1,0.12633713290676807
10,16632.17133521102,20000,0.0,1,-0.168391433239449
11,7728.712422431381,20000,0.0,1,-0.613564378878431
12,11451.703938735869,20000,0.0,1,-0.42741480306320656
13,10017.669063273734,20000,0.0,1,-0.49911654683631335
14,896.1009861980514,20000,0.0,1,-0.9551949506900974
15,7589.900364791491,20000,0.0,1,-0.6205049817604255
16,-203.1040429621154,20000,0.0,1,-1.010155202148106
17,79636.07309327564,20000,0.0,1,2.981803654663782
18,90358.2684241827,20000,0.0,1,3.5179134212091348
19,106353.56541463888,20000,0.0,1,4.317678270731944
20,145408.1096107203,20000,0.0,1,6.270405480536016
1,19548.58454475899,20000,0.0,2,-0.022570772762050547
2,20009.12069317268,20000,0.0,2,0.0004560346586340529
3,21511.112191209886,20000,0.0,2,0.0755556095604943
4,20384.025039877208,20000,0.0,2,0.01920125199386039
5,22356.15122608511,20000,0.0,2,0.11780756130425543
6,21062.90201395704,20000,0.0,2,0.05314510069785192
7,21743.226035701962,20000,0.0,2,0.08716130178509811
8,20191.991682714175,20000,0.0,2,0.009599584135708756
9,21235.013505391074,20000,0.0,2,0.061750675269553724
10,38136.83305877739,20000,0.0,2,0.9068416529388694
11,50092.69103120539,20000,0.0,2,1.5046345515602695
12,54649.61855988735,20000,0.0,2,1.7324809279943674
13,64586.75512518977,20000,0.0,2,2.2293377562594885
14,22934.059515067394,20000,0.0,2,0.1467029757533697
15,61533.991459596116,20000,0.0,2,2.076699572979806
16,145219.1445322102,20000,0.0,2,6.260957226610509
17,47070.30230821274,20000,0.0,2,1.353515115410637
18,762460.8701446624,20000,0.0,2,37.12304350723312
19,-234144.9367831403,20000,0.0,2,-12.707246839157015
20,-362198.9565079856,20000,0.0,2,-19.10994782539928
1,19771.954199204716,20000,0.0,3,-0.011402290039764193
2,18746.511821215252,20000,0.0,3,-0.0626744089392374
3,18432.895921171064,20000,0.0,3,-0.07835520394144678
4,18603.561664956796,20000,0.0,3,-0.06982191675216018
5,19596.83905554376,20000,0.0,3,-0.02015804722281191
