,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19683.017953384468,2711.861016759989,19620.0,2673.400588589504,0.003367405639100261,0.031261948692019446
2,38320.406421880856,4406.77533438227,38341.44,4431.6339926542305,8.286127683948653e-06,0.022365873164380365
3,56681.0893194103,5006.686219705381,56770.56,4948.546206919786,-0.0012569497174928898,0.026055005236044374
4,74421.20025308745,6185.852959981038,74256.31,5908.376619399498,0.0025097361526527726,0.03223971945617204
5,91448.64531420392,7431.273589801211,91384.75,6541.197277697527,0.0007293347041464271,0.03828796407809576
6,107747.22777726829,9128.279044527542,107778.01,7075.7596436886215,-0.00023398526923579656,0.05334616005819558
7,124083.23384614353,11173.986736874014,123920.14,7360.224635652959,0.0014455511700137622,0.06897638869034575
8,138599.38484005566,14100.50572015535,139690.2,7577.51591715566,-0.007841550703273283,0.08482097538198473
9,151615.98833733617,19208.00636774592,153339.43,8230.877953410516,-0.011278869108685384,0.11252418035437407
10,169311.21108164714,27481.93999231229,168156.81,8259.576813938684,0.007401231318682442,0.15891554163161614
11,184539.05205065868,37615.436957141384,182167.35,8276.42236593161,0.013753577375784268,0.20334466152325212
12,211324.15761263043,63388.0545390435,196537.47,8684.220649662253,0.07569208094948064,0.31908929356430965
13,230640.43953545767,101113.44905582718,209842.82,9101.190958119796,0.09946570891984528,0.4845791898393938
14,256756.14559404994,192927.8638989128,222904.14,8466.793817966725,0.15703732344743243,0.9202188369816063
15,63267.517327473775,2041370.7994230872,234941.73,7152.470411471111,-0.7223073470576726,8.627481373373213
16,137574.59028753228,762440.5618494403,247661.13,7134.182826301196,-0.43865512915476595,3.058667434577116
17,4857131.043135795,42789596.34625571,259774.6,6166.519667371605,18.230441457340596,169.95219800386258
18,-273696.3972516702,2704518.777603894,271169.72,4648.365756224054,-1.9870302989674762,9.88157051134573
19,229798.64320154226,3304909.05361478,282750.61,3015.4587666947837,-0.19532822607182912,11.687495238055567
20,527845.5207679668,3469363.9988938384,294750.0,0.0,0.7908244979405152,11.770530954686475
