,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11887.702198446452,9475.911973810771,11830.0,9453.827187168616,0.019006703544487812,0.1572412324021168
2,21943.324441637873,10759.229643381195,21954.51,10812.021592611201,0.01164675115287321,0.08435946014036048
3,30613.948221029845,12726.703129168754,30668.88,12816.8343759213,0.004272642075580187,0.07322373511510212
4,40424.9263558853,14035.29451374492,40501.89,13986.965247192167,-0.002479630143785017,0.04413376855494422
5,49262.279791639194,13897.784118773781,49254.94,13964.508089373641,0.001361201785123981,0.061304001390265934
6,56879.69499013409,13671.310361462036,56789.89,13321.936054504355,0.0018780598589459205,0.06410743182054271
7,62332.11903604607,12760.040344632112,62596.4,12174.701784247263,-0.0042298388458610345,0.0740018746317461
8,67712.03228815531,12742.340642345624,68352.75,11529.33615912911,-0.008528585067582606,0.08967807245978086
9,72072.05091501189,13048.585384592488,74096.43,10658.426660339615,-0.025159912977940818,0.11648422555359277
10,77774.47512532167,14782.07488692575,78997.21,10060.386239041067,-0.013041771362237801,0.1506856693042636
11,85050.14923867151,21442.89078676127,84261.01,8653.031163299383,0.011848164976964224,0.24715600150593578
12,92004.99987952238,31501.570613111464,88292.6,8810.520393027848,0.0403086850744796,0.32975405578109446
13,97761.46569490455,47618.889391415534,92824.44,7951.1511171196325,0.0484977049580777,0.4894565305676378
14,104907.38250541489,66658.08127949217,95556.93,7818.548681174724,0.09243582172226864,0.667192276629931
15,92957.97008746638,245669.94179686857,98875.65,6945.316514193089,-0.04170661588024432,2.2307363086808483
16,-673456.4834124255,8133895.191543672,103053.74,5864.776952228782,-8.51488752905905,88.60017564597305
17,152513.82298117707,779094.6319870651,105748.65,5001.562370798738,0.37905650625462806,7.601573769386314
18,257735.26400228805,1823653.6243709626,109126.87,4116.343112435227,1.4395609435010477,17.17925202768033
19,75123.03419563646,1254265.7815872757,112076.5,2941.444143012858,-0.32122385941032233,11.108111414877106
20,-9644.435329118402,1064035.5308037081,114500.0,0.0,-1.0842308762368424,9.292886731910116
