,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18487.049386049133,5186.333436725586,18480.0,5180.538562541522,0.0030355498053258557,0.07897371506669056
2,35833.2676837479,6185.209611312597,35742.37,6139.144461592594,0.0027024198162831927,0.022850191935088443
3,52048.20947780307,6518.59559881985,52025.54,6225.766341081019,1.2867457260377705e-05,0.0258626111060758
4,66641.84389185601,6695.308817191479,66630.41,6491.920039549084,0.000357017585993117,0.031395069185811926
5,80266.92639743624,7052.152528272201,80628.0,6792.5586824513675,-0.004049986705692049,0.03811024878954408
6,92951.67941095216,8526.078422838838,93261.08,7211.3807272626655,-0.0032532731250085344,0.05091672643047854
7,105272.54078747652,10006.291563951649,105291.19,7137.83743626637,-0.00023537228539017554,0.06513544821682438
8,115236.32302970519,11533.06255555468,115977.28,6999.251121673125,-0.006431863405693957,0.07764624512185586
9,124758.85887017638,15478.872399749689,126331.68,7592.265182647159,-0.012289638422409434,0.10644797188459681
10,135206.54177311744,20474.999159982144,134760.05,7417.188329457897,0.0035308488145467626,0.14162452191443542
11,142156.66023268687,29146.544936529786,142964.82,6577.781979151677,-0.004540276220037624,0.20345382094065084
12,149753.46741004387,39790.62514343855,150696.13,6523.279003900358,-0.005444458072364242,0.2628695290185369
13,164672.21258698276,78298.42515496451,157940.39,6537.877060829856,0.047595264506078955,0.5141640577077065
14,190191.70798226164,104374.6872155343,164543.51,6910.637944349187,0.16055081174771385,0.6494849703247478
15,285941.5419780381,433930.5623666682,171034.25,6185.30261114314,0.6861467949457639,2.6213590224417103
16,202719.00458304456,1510799.4098102897,177889.74,6100.219813260909,0.13685593399489016,8.846986733867737
17,125325.33683843317,1224810.5203195417,183897.87,5200.648232041303,-0.3358750960989014,6.784874435588282
18,-351422.4471630419,6491562.890319397,189621.91,4208.9031539695625,-2.7526362791649364,33.601796423970015
19,44824.90563234681,1106669.7934545511,194771.32,2897.42632532858,-0.7614745427421074,5.6528663233530905
20,708641.6151426564,5075698.5044746,200000.0,0.0,2.5432080757132822,25.37849252237299
