,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1967.7272595398367,4162.036237200408,1950.0,4161.815357594216,0.018959607146756024,0.2701849648596944
2,4159.575170994088,6204.148923337044,4197.25,6218.9079254603475,-0.012122135670017502,0.24346237049703395
3,6138.406906833672,7399.332674599579,6181.04,7357.001129165706,-0.013145785098734201,0.22403084816532373
4,8074.662221277439,8193.422909529114,8090.66,8197.356440371803,0.00317027602351733,0.22760698718692954
5,9549.318279333536,8876.106677996444,9558.91,8636.542917016897,-0.011411195585787865,0.28749372762018244
6,11413.096751722418,9507.384757362299,11351.29,9130.68379097689,-0.0011771513667351652,0.3238482850063028
7,12680.990027418446,9768.542472805517,12537.71,9306.012971197762,0.019819855507795497,0.41801704135188833
8,13888.872025869576,10338.730370030597,13873.84,9507.06296054452,-0.00484299513687253,0.4266381531039186
9,15198.751328384455,11338.631590950066,15531.72,9658.730405810134,-0.06836579076930531,0.46300964721887183
10,17716.429688213077,12773.883771266446,17919.28,9604.678397152467,-0.08760292757867008,0.5505432233231382
11,19623.14751980271,14681.893990344734,19486.15,9345.263147739879,-0.06274009049906427,0.6347138460404667
12,21216.072127104268,16825.523732022164,20667.03,9080.513733581243,-0.06336799963732564,0.7202290960537058
13,23064.459136973623,19835.768099460656,21629.64,8839.25032302691,0.0420622785903279,1.0496521319818675
14,24966.509961416185,26831.817489539113,22947.6,8396.525373238284,0.04057749757095474,1.2727719415706291
15,27743.601363007543,34226.276054493086,23688.19,8144.204450727679,0.20865674802316828,2.0723581583067783
16,61473.7208784197,168576.67299360092,24956.5,7433.356395534275,1.8805602516879756,8.182272232437798
17,54020.22409195369,213596.9112431716,25813.6,6912.058805398932,0.44096324745144544,18.25769813510289
18,-409190.4259388981,3758168.7316573435,27056.95,5796.766115819678,-15.03321943992615,130.90566765886456
19,172145.81903858084,918000.2436395913,28483.31,3794.0513638344623,4.730403906963757,31.394201400548916
20,80370.93126755298,1577985.587586887,29500.0,0.0,1.7244383480526457,53.49103686735209
