num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19663.028910587786,20000,0.0,0,-0.016848554470610726
2,19927.084332725703,20757,0.0,0,-0.03998244771760358
3,21625.64841673812,21560,0.0,0,0.0030449172884100388
4,22382.917792334545,22318,0.0,0,0.0029087638827200056
5,24190.433610898952,23043,0.0,0,0.04979532226268072
6,28147.420792880126,23777,0.0,0,0.18380875606174565
7,41834.415411727576,37567,0.0,0,0.11359478829098879
8,49919.48854966481,47265,0.0,0,0.05616182269469614
9,56677.32439685044,52052,0.0,0,0.08885968640687081
10,74689.03304980029,56294,0.0,0,0.32676720520482266
11,85982.58011599211,56683,0.0,0,0.5169024242893303
12,93456.29180977284,57014,0.0,0,0.6391814608652759
13,110039.11270822884,58109,0.0,0,0.8936672926436325
14,97384.4564472763,58385,0.0,0,0.6679704795285827
15,156126.29427491763,63943,0.0,0,1.441647940742812
16,211413.7990894678,64221,0.0,0,2.2919730164505037
17,-837163.9687327018,65321,0.0,0,-13.816153591229495
18,74755.67406302698,67016,0.0,0,0.11548994364072726
19,18446.798634932962,67250,0.0,0,-0.7256981615623352
20,-35586.163772891785,67250,0.0,0,-1.5291622865857515
1,20493.541546173125,20000,0.0,1,0.024677077308656224
2,20964.327619784923,20682,0.0,1,0.013650885784011349
3,33428.51233880168,33766,0.0,1,-0.009994896084769294
4,34170.55761283744,34378,0.0,1,-0.006034161008859219
5,32501.66455216094,34989,0.0,1,-0.07108906936005777
6,40244.95534512969,44598,0.0,1,-0.0976062750542695
7,42703.16359535269,45097,0.0,1,-0.053081943469572415
8,48693.52985661529,53847,0.0,1,-0.09570579871459334
9,61413.80332661238,57726,0.0,1,0.06388461571237193
10,58831.17133707864,59612,0.0,1,-0.013098514777584407
11,50488.05893418067,59953,0.0,1,-0.15787268470000385
12,48105.46497595021,60279,0.0,1,-0.20195316816884465
13,51063.19241092157,62257,0.0,1,-0.17979998376212203
14,31417.421335058803,65869,0.0,1,-0.5230317549217568
15,39329.26341533735,66110,0.0,1,-0.40509358016431174
16,35745.985913770615,66363,0.0,1,-0.4613566910210416
17,158858.4081770306,66596,0.0,1,1.3854046515861402
18,179122.89235959054,66842,0.0,1,1.6797955231679265
19,-12166155.733020198,67167,0.0,1,-182.13293333065639
20,-326516.3301328333,67250,0.0,1,-5.855261414614621
1,865.4253494986989,1000,0.0,2,-0.1345746505013011
2,20585.078802349,20759,0.0,2,-0.008378110585818268
3,30777.077393874402,30593,0.0,2,0.00601697753977715
4,38366.1722382112,39282,0.0,2,-0.023314183641077377
5,39471.472853621206,39832,0.0,2,-0.009051193672896012
6,49390.44031898594,49022,0.0,2,0.007515815735505217
7,51028.24275335813,52233,0.0,2,-0.023065059380887015
8,50527.98868029525,52626,0.0,2,-0.039866440917127405
9,55221.69417203172,53248,0.0,2,0.03706607143989857
10,77264.21626123594,56961,0.0,2,0.3564406569624118
11,97589.86672717855,57306,0.0,2,0.7029607148846291
12,96606.82350476815,57707,0.0,2,0.6740919386689336
13,127826.60086260179,61234,0.0,2,1.0875102208348595
14,67983.60936021896,61542,0.0,2,0.10467013357087786
15,50467.07417198563,66269,0.0,2,-0.23845124912122365
16,55364.06466773539,66511,0.0,2,-0.16759536516162157
17,8259.68574064692,66755,0.0,2,-0.8762686579185541
18,65265.84195904725,66755,0.0,2,-0.02230781276238113
19,261232.3573275555,67000,0.0,2,2.898990407873963
20,265696.8497088797,67250,0.0,2,2.9508825235521146
1,855.252541552364,1000,0.0,3,-0.14474745844763595
2,20092.711573334615,20748,0.0,3,-0.03158320930525282
3,32213.048105717553,32154,0.0,3,0.001836415553820768
4,34507.58454642361,32781,0.0,3,0.052670282981715374
5,35172.80998927066,33430,0.0,3,0.05213311364853902
6,39460.53179787288,41359,0.0,3,-0.04590217853737087
7,36778.08951784014,41891,0.0,3,-0.12205271972881668
8,38935.04981798423,45238,0.0,3,-0.13932866576806596
9,52593.347788374005,53083,0.0,3,-0.00922427541069636
10,46855.75798767684,56944,0.0,3,-0.17716075464180875
11,46294.454334400376,57365,0.0,3,-0.1929843225939096
12,39481.598658535724,57493,0.0,3,-0.3132799008829645
13,50807.95472197342,63124,0.0,3,-0.19510875860253749
14,20459.482579585474,63389,0.0,3,-0.6772392279482959
15,3643.630153014499,63666,0.0,3,-0.9427696077495916
16,15404.42770978813,63957,0.0,3,-0.7591439919041211
17,32001.408346422384,64232,0.0,3,-0.501784027487508
18,-11192.884663886041,64509,0.0,3,-1.1735088850220285
19,14944.65006699894,67000,0.0,3,-0.7769455213880755
20,-8155.992441464367,67250,0.0,3,-1.1212786980143399
1,983.5800698806373,1000,0.0,4,-0.016419930119362675
2,20653.45913467339,20760,0.0,4,-0.005132026268141112
3,35438.0404824303,35053,0.0,4,0.010984522934707353
4,35526.146381790706,35663,0.0,4,-0.003837411833252781
5,41896.805548165095,44589,0.0,4,-0.06037799573515676
6,55603.2738928827,51961,0.0,4,0.07009630093498397
7,61166.523295613646,55560,0.0,4,0.10090934657331976
8,64133.20230032683,55928,0.0,4,0.14671009691615708
9,67650.65375896341,56296,0.0,4,0.20169556911616118
10,58310.050109459655,56462,0.0,4,0.03273086517409328
11,56257.48193326274,56831,0.0,4,-0.010091641300298472
12,60609.03699684063,59968,0.0,4,0.010689651094594289
13,47381.11176625022,60851,0.0,4,-0.22135853533630964
14,30449.720187261082,61168,0.0,4,-0.5021952624368774
15,20130.457747064156,65932,0.0,4,-0.6946784907622375
16,2944.2529469176284,66170,0.0,4,-0.9555047159299134
17,16350.965057665866,66674,0.0,4,-0.7547625002599834
18,-11138.388762056891,66917,0.0,4,-1.1664508086443937
19,-4064.5809813983697,67162,0.0,4,-1.0605190581191501
20,23482.341794710348,67250,0.0,4,-0.6508201963611845
1,20959.93806851171,20000,0.0,5,0.04799690342558551
2,22370.562537475984,20792,0.0,5,0.07592163031338899
3,35084.02226184687,34623,0.0,5,0.013315491489670704
4,36612.488430629885,35226,0.0,5,0.03935980328819294
5,38277.6823277665,35852,0.0,5,0.06765821510003633
6,45216.91777092031,43536,0.0,5,0.03860983487045909
7,43250.24968070863,44060,0.0,5,-0.018378354954411525
8,48266.65851200045,50516,0.0,5,-0.0445273079420292
9,48290.7578596129,50938,0.0,5,-0.051969887714223124
10,53344.97197710488,51370,0.0,5,0.038446018631591916
11,50582.499872431334,51622,0.0,5,-0.020136765866658912
12,60884.44969309014,55093,0.0,5,0.10512133470840464
13,69212.25769959357,55461,0.0,5,0.24794464037059497
