num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19642.98533177,20000,0.0,0,-0.017850733411500005
2,33798.95369218213,34319,0.0,0,-0.015153305976802143
3,35051.18439888718,34864,0.0,0,0.005368988036002092
4,40135.0200918585,39220,0.0,0,0.023330445993332567
5,40278.52300743126,39263,0.0,0,0.02586463101218085
6,47775.971627013445,45863,0.0,0,0.04171056466025871
7,48804.74910356764,45929,0.0,0,0.06261292655114727
8,50486.71872409835,45963,0.0,0,0.09842087601110344
9,45926.78442806163,45984,0.0,0,-0.0012442495637259398
10,51075.26640588873,46023,0.0,0,0.1097769898939385
11,48039.05073544037,46048,0.0,0,0.04323859310806913
12,49398.32814225207,51159,0.0,0,-0.034415681654213985
13,66041.28772282935,51159,0.0,0,0.2909026314593591
14,133719.4903127979,53177,0.0,0,1.5146113980254226
15,175675.8809882858,59271,0.0,0,1.9639432604188523
16,186194.21350690268,59272,0.0,0,2.1413519622570973
17,327956.3851165144,59843,0.0,0,4.480279817464272
18,240897.29320355275,59847,0.0,0,3.02521919567485
19,35374.11782447878,62500,0.0,0,-0.4340141148083395
20,-2684.632997767256,67500,0.0,0,-1.0397723407076631
1,20339.839707333507,20000,0.0,1,0.01699198536667536
2,33360.005334400215,33707,0.0,1,-0.010294439303402398
3,42275.84440713655,42560,0.0,1,-0.006676588178182518
4,54695.7907275343,52291,0.0,1,0.04598861615831218
5,56328.16408204102,56337,0.0,1,-0.00015684040610935022
6,56128.32968058095,56500,0.0,1,-0.006578235741930064
7,56959.45982401901,56615,0.0,1,0.0060842501813831995
8,58783.8743066851,56688,0.0,1,0.03697209826921222
9,74149.16229491043,56714,0.0,1,0.30742254637145033
10,55856.86665477041,58763,0.0,1,-0.04945515622465816
11,48760.584627935394,58779,0.0,1,-0.17044208598418834
12,58152.56551724862,58780,0.0,1,-0.010674285177804999
13,61804.70009945222,58787,0.0,1,0.051332779346661965
14,52039.63866399042,58799,0.0,1,-0.11495707981444543
15,76167.75588317082,59372,0.0,1,0.2828901819573337
16,96100.20299542797,59374,0.0,1,0.6185569945671164
