num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19789.171058936274,20000,0.0,0,-0.010541447053186312
2,33944.11851375606,34071,0.0,0,-0.003724031764372617
3,45024.219044580444,45480,0.0,0,-0.010021568940623473
4,54549.3534041427,55007,0.0,0,-0.008319788315256288
5,60891.014437957405,59115,0.0,0,0.030043380494923538
6,67074.60716582989,63227,0.0,0,0.06085386252439448
7,77407.78398828222,71353,0.0,0,0.08485675428198135
8,73679.0958483369,71909,0.0,0,0.024615776166222632
9,69228.60709123392,71916,0.0,0,-0.03736849809174704
10,79416.42285423215,79287,0.0,0,0.0016323338533700445
11,90725.54567901032,79735,0.0,0,0.13783841072314942
12,88635.40228912745,86407,0.0,0,0.02578960372571031
13,92588.00065604047,94098,0.0,0,-0.016047092860204545
14,187421.70214612508,99558,0.0,0,0.8825378387083417
15,163009.32593120896,100077,0.0,0,0.628839053241094
16,500145.68477890023,101438,0.0,0,3.930555460270315
17,-665364.0608884463,101858,0.0,0,-7.532271013454479
18,-1092602.769324468,104326,0.0,0,-11.47296713498522
19,-459287.6994169811,105943,0.0,0,-5.335234035443409
20,-594727.5828568263,110250,0.0,0,-6.394354493032438
1,19898.32621936598,20000,0.0,1,-0.005083689031701033
2,34949.12418018407,36031,0.0,1,-0.030026250168352992
3,45459.83490308738,47240,0.0,1,-0.03768342711500043
4,58423.99806722722,60195,0.0,1,-0.029421080368349176
5,61530.338426250295,66633,0.0,1,-0.07657859579712312
6,69479.4966882647,73869,0.0,1,-0.05942280674891093
7,77578.39670014945,79260,0.0,1,-0.021216291948657005
8,83692.68214277513,85896,0.0,1,-0.02565099489178626
9,88928.69019429102,92562,0.0,1,-0.03925271499869256
10,71840.17467553756,93955,0.0,1,-0.23537677956960712
11,72816.98812595403,100551,0.0,1,-0.27582034861956595
12,87978.2166289973,102275,0.0,1,-0.13978766434615209
13,91100.55894300787,106121,0.0,1,-0.14154070407357763
14,83735.53322662438,106133,0.0,1,-0.21103207082976663
15,96933.84958336806,106734,0.0,1,-0.0918184497595137
16,71934.42352665524,106891,0.0,1,-0.32703011921812647
17,173302.81875000693,107113,0.0,1,0.6179438420173735
18,237330.27397587456,107131,0.0,1,1.2153277200425139
19,112599.13095446832,108167,0.0,1,0.040974890257364234
20,271606.0761523507,110250,0.0,1,1.4635471759850402
1,19500.011950001193,20000,0.0,2,-0.024999402499940333
2,36729.69905793237,36498,0.0,2,0.006348267245667388
3,51470.3988972955,49712,0.0,2,0.03537171904762427
4,61099.3419091883,60595,0.0,2,0.008323160478394208
5,73419.92768389016,68880,0.0,2,0.0659106806604262
6,74255.11384304406,73102,0.0,2,0.01577403960280242
7,81575.42785128744,74225,0.0,2,0.0990290043959238
8,86168.3869789176,79064,0.0,2,0.0898561542410907
9,91075.03441962974,81521,0.0,2,0.11719721813556921
10,98894.61211588282,83591,0.0,2,0.18307727047029965
11,151129.07534176364,89699,0.0,2,0.6848468248449107
