num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,922.4310195183982,1000,0.0,0,-0.07756898048160178
2,1524.9040589656643,1845,0.0,0,-0.17349373497795975
3,2943.6743685692372,2562,0.0,0,0.1489751633759708
4,3743.318281906906,3123,0.0,0,0.19862897275277172
5,23827.316615613698,22681,0.0,0,0.05054083222140548
6,26060.98042351762,23148,0.0,0,0.12584155968194313
7,26332.511908813194,23334,0.0,0,0.12850398169251712
8,23531.042192799527,23624,0.0,0,-0.003934888554032904
9,20200.321348046604,23784,0.0,0,-0.15067602808414884
10,21982.360111844482,24020,0.0,0,-0.08483096953187001
11,25088.41393241595,24242,0.0,0,0.034915185727908235
12,16206.117650636861,24312,0.0,0,-0.3334107580356671
13,22030.064990424034,24399,0.0,0,-0.09709147955145561
14,36034.39725383749,24452,0.0,0,0.4736789323506252
15,50189.55023093632,24542,0.0,0,1.0450472753213398
16,88764.7899802359,24550,0.0,0,2.6156737262825214
17,311144.54671865795,24553,0.0,0,11.672363732279475
18,242865.23915004762,24629,0.0,0,8.860946004711828
19,172835.75366125657,24746,0.0,0,5.984391564748104
20,114090.28801596239,24750,0.0,0,3.609708606705551
1,1288.3882991653836,1000,0.0,1,0.2883882991653836
2,1887.984350005604,1809,0.0,1,0.043661885022445564
3,20541.472293542593,21575,0.0,1,-0.047903949314364196
4,21500.777604976673,22076,0.0,1,-0.026056459278099627
5,20081.895852971727,22417,0.0,1,-0.10416666579061751
6,21725.95227734041,22953,0.0,1,-0.05345914358295606
7,24209.233559161246,23179,0.0,1,0.04444685099276269
8,22993.287641326977,23276,0.0,1,-0.012146088618019553
9,26246.67357275423,23536,0.0,1,0.11517137885597506
10,19329.66189525149,23558,0.0,1,-0.17948629360508145
11,16215.261170193255,23606,0.0,1,-0.31308730110170063
12,20193.409506610868,23916,0.0,1,-0.15565272175067454
13,14458.149447905134,23956,0.0,1,-0.3964706358363193
14,12181.115183482785,24153,0.0,1,-0.49566864640074587
15,44633.34367747759,24303,0.0,1,0.8365363814128951
16,35277.361492742886,24386,0.0,1,0.44662353369732166
17,305867.7864554932,24388,0.0,1,11.54173308411896
18,-5733834.442515996,24439,0.0,1,-235.6182103406848
19,-584080.2154023118,24631,0.0,1,-24.713215679522218
20,224414.48627940918,24750,0.0,1,8.06725197088522
1,936.6925064599483,1000,0.0,2,-0.06330749354005172
2,1851.663237660671,1760,0.0,2,0.052081385034472176
3,2836.2230312005104,2219,0.0,2,0.27815368688621467
4,2501.0250102501022,2574,0.0,2,-0.028350811868647147
5,4003.3489078348325,3088,0.0,2,0.29642127844392246
