num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,788.1634380858312,1000,0.0,0,-0.21183656191416878
2,1568.2132119931746,2000,0.0,0,-0.2158933940034127
3,22521.242120352617,22000,0.0,0,0.023692823652391698
4,23274.921566331155,22000,0.0,0,0.05795098028777978
5,45583.45298473376,42000,0.0,0,0.08532030916032766
6,51699.029126213594,43000,0.0,0,0.20230300293519987
7,55268.20155753414,43750,0.0,0,0.26327317845792325
8,54554.0933289382,44500,0.0,0,0.22593468154917307
9,64957.232904277,63250,0.0,0,0.026991824573549403
10,88574.7425199729,83000,0.0,0,0.06716557252979402
11,98927.59377493394,102000,0.0,0,-0.030121629657510435
12,90566.5819910858,120750,0.0,0,-0.24996619469080086
13,132928.27924461177,121750,0.0,0,0.09181338188592827
14,120759.13244851607,140500,0.0,0,-0.14050439538422724
15,122360.9046360365,140500,0.0,0,-0.12910388159404623
16,220074.0302475311,141250,0.0,0,0.5580462318409282
17,1345888.8241927759,161000,0.0,0,7.359557914240844
18,712399.4116337092,179750,0.0,0,2.9632790633307886
19,236373.07686943383,179750,0.0,0,0.31501016339045246
20,33898.10171895941,198500,0.0,0,-0.8292287067054942
1,20400.693507994605,20000,0.0,1,0.020034675399730258
2,39512.82122827088,39750,0.0,1,-0.005966761552933904
3,60575.50260132315,59500,0.0,1,0.0180756739718176
4,82437.64053399497,79500,0.0,1,0.036951453257798375
5,83041.23003706586,80500,0.0,1,0.031568074994606996
6,104154.28449665122,100250,0.0,1,0.038945481263353815
7,100859.9315820858,101000,0.0,1,-0.0013868160189524476
8,118915.00932612145,120750,0.0,1,-0.015196610135640169
9,120496.91045930539,120750,0.0,1,-0.002095979633081635
10,125025.52853090764,120750,0.0,1,0.03540810377563265
11,134998.1668307064,139500,0.0,1,-0.03227120551464939
12,152926.32547596953,159250,0.0,1,-0.03970910219171412
13,101428.58899175058,159250,0.0,1,-0.3630857834112993
14,157281.5580327951,160000,0.0,1,-0.016990262295030697
15,133802.11685212894,160000,0.0,1,-0.16373676967419415
16,259950.26710577085,160000,0.0,1,0.6246891694110678
17,188150.29587384584,179750,0.0,1,0.0467332176570005
18,537280.9214584248,198500,0.0,1,1.7067048939971021
19,-444118.645511825,198500,0.0,1,-3.237373529026826
20,-298510.7440373902,198500,0.0,1,-2.5038324636644345
1,20296.410355115004,20000,0.0,2,0.014820517755750188
2,20929.2201274594,20750,0.0,2,0.008637114576356667
3,23129.205631929868,21750,0.0,2,0.06341175319217784
4,23065.563178783497,22750,0.0,2,0.013870908957516364
5,42711.11880165474,41500,0.0,2,0.029183585582041892
6,41653.342399147245,42500,0.0,2,-0.01992135531418248
7,57601.85142774964,62250,0.0,2,-0.07466905336948364
8,76841.25595975755,82000,0.0,2,-0.06291151268588359
9,83585.34725025007,83000,0.0,2,0.007052376509036943
10,102878.4007095672,101750,0.0,2,0.011089933263559691
11,130077.13965224019,120750,0.0,2,0.07724339256513617
12,113020.71212449613,139750,0.0,2,-0.19126502952060015
13,103804.20653275478,139750,0.0,2,-0.25721498008762234
14,47471.462795794236,140500,0.0,2,-0.6621248199587598
15,56526.72426601725,160250,0.0,2,-0.6472591309452902
16,80136.86885934026,160250,0.0,2,-0.49992593535513097
17,26921.19227518395,161000,0.0,2,-0.8327876256199755
18,208817.58263763617,179750,0.0,2,0.16171116905499952
19,89677.17932752229,198500,0.0,2,-0.5482257968386787
20,201268.92619351967,198500,0.0,2,0.013949250345187255
1,19600.05740802756,20000,0.0,3,-0.01999712959862209
2,38634.7252259746,40000,0.0,3,-0.034131869350634954
3,38025.27242738145,40000,0.0,3,-0.049368189315463676
4,39049.18169556572,41000,0.0,3,-0.047580934254494646
5,40060.926503028815,42000,0.0,3,-0.046168416594552016
6,39166.98124203052,42000,0.0,3,-0.06745282757070198
7,58561.52980163952,60750,0.0,3,-0.03602420079605733
8,58984.605073546525,61750,0.0,3,-0.04478372350531943
9,67472.71633942323,62750,0.0,3,0.0752624117836372
10,67857.80136179886,82500,0.0,3,-0.17748119561455925
11,101783.87984841931,101250,0.0,3,0.005272887391795657
12,87589.21135608663,102000,0.0,3,-0.14128224160699385
13,138802.97675839532,121750,0.0,3,0.14006551752275417
14,86329.39445002978,121750,0.0,3,-0.29092899835704494
15,81342.05588622147,122750,0.0,3,-0.33733559359493714
16,70786.01193180462,142250,0.0,3,-0.5023830444161362
17,62273.283416451,161000,0.0,3,-0.6132094197735963
18,66226.18148961653,179750,0.0,3,-0.631565054299769
19,225649.9226431618,198500,0.0,3,0.13677542893280498
20,2474.6700056384184,198500,0.0,3,-0.9875331485862044
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,21810.098057128933,21000,0.0,4,0.038576097958520614
3,40358.75698284816,40000,0.0,4,0.008968924571203934
4,40959.7242827793,41000,0.0,4,-0.0009823345663584981
5,40498.27713987657,41750,0.0,4,-0.029981385871219905
6,62467.72223299699,61750,0.0,4,0.01162303211331155
7,83185.20138350624,81500,0.0,4,0.020677317589033607
8,106360.08222159525,101250,0.0,4,0.05046994786760741
9,133740.3032013474,121000,0.0,4,0.10529176199460649
10,161998.48143223926,140750,0.0,4,0.15096612030010134
11,169841.86212809518,160250,0.0,4,0.059855613903870064
12,118786.71527919461,179750,0.0,4,-0.3391559650670675
13,147980.2685200092,179750,0.0,4,-0.17674398598047728
14,75917.01554584163,179750,0.0,4,-0.5776522083680578
15,52558.80598181886,179750,0.0,4,-0.7076005230496865
16,19564.43644927333,179750,0.0,4,-0.8911575162766436
