num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,804.4192657406101,1000,0.0,0,-0.19558073425938993
2,21021.42079148009,21000,0.0,0,0.001020037689528094
3,22373.557521690713,22000,0.0,0,0.016979887349577852
4,23735.194310655766,23000,0.0,0,0.031964970028511584
5,44694.50468358024,43000,0.0,0,0.039407085664656796
6,58888.574421918674,53000,0.0,0,0.11110517777205046
7,79218.29460351313,73000,0.0,0,0.08518211785634427
8,76434.18246878286,73000,0.0,0,0.04704359546277895
9,93894.35756815878,93000,0.0,0,0.009616748044718093
10,93377.66113344689,93500,0.0,0,-0.0013084370754343237
11,85924.04632312141,93500,0.0,0,-0.08102624253346087
12,99770.44347126584,103500,0.0,0,-0.03603436259646531
13,128291.02553311389,104000,0.0,0,0.23356755320301817
14,105859.49190047689,105000,0.0,0,0.008185637147398943
15,190724.73467375463,105000,0.0,0,0.8164260445119489
16,577025.9488087472,115000,0.0,0,4.017616946163019
17,-14270378.563773885,115000,0.0,0,-125.09024838064248
18,425689.3899250379,115000,0.0,0,2.701646868913373
19,220478.2608346222,115000,0.0,0,0.9172022681271496
20,17825.29228946179,115000,0.0,0,-0.8449974583525062
1,20071.08208059171,20000,0.0,1,0.0035541040295855057
2,20656.37065637066,21000,0.0,1,-0.016363302077587703
3,40147.29480684199,41000,0.0,1,-0.020797687638000332
4,60890.69086462657,61000,0.0,1,-0.0017919530389086415
5,69766.31666511047,71000,0.0,1,-0.017375821618162403
6,67413.57535755877,72000,0.0,1,-0.06370034225612815
7,68888.69654342895,72000,0.0,1,-0.04321254800793132
8,78787.72979810396,82000,0.0,1,-0.03917402685239074
9,87830.87766472217,83000,0.0,1,0.0582033453580984
10,78563.7808202132,83000,0.0,1,-0.05344842385285301
11,69268.72703073791,93000,0.0,1,-0.2551749781641085
12,81288.30301844138,94000,0.0,1,-0.13523081895275127
13,44546.06522178194,94500,0.0,1,-0.52861306643617
14,22243.374961947797,95000,0.0,1,-0.7658592109268654
15,46928.60485659697,95000,0.0,1,-0.5060146857200319
16,39862.74213314673,95000,0.0,1,-0.5803921880721398
17,86169.780613049,105000,0.0,1,-0.1793354227328666
18,55553.52910626036,115000,0.0,1,-0.5169258338586056
19,1272.0314960703267,115000,0.0,1,-0.9889388565559102
20,479002.32245521405,115000,0.0,1,3.1652375865670788
1,773.9438890680426,1000,0.0,2,-0.2260561109319574
2,2108.5413794863944,2000,0.0,2,0.05427068974319718
3,23714.911358266014,22000,0.0,2,0.0779505162848188
4,42639.617440546026,42000,0.0,2,0.015228986679667288
5,65759.13540034974,62000,0.0,2,0.060631216134673226
6,67781.71598750025,63000,0.0,2,0.07590025376984531
7,70060.43522716885,64000,0.0,2,0.09469430042451336
8,82679.99545583512,74000,0.0,2,0.11729723588966373
9,89502.42437261743,74000,0.0,2,0.20949222125158692
10,117952.67685476237,74000,0.0,2,0.5939550926319238
11,140270.10489432552,74000,0.0,2,0.8955419580314259
12,158786.71236375,84000,0.0,2,0.8903180043303572
13,177029.94571971556,94000,0.0,2,0.8832972948905911
14,191754.43072303504,104000,0.0,2,0.8437926031061062
15,176744.8296155696,114000,0.0,2,0.5503932422418385
16,153114.94092988,114000,0.0,2,0.34311351692877184
17,95388.49381392683,114000,0.0,2,-0.16325882619362425
18,328825.74398400594,115000,0.0,2,1.859354295513095
19,-413081.5732309691,115000,0.0,2,-4.592013680269296
20,-195371.74857188537,115000,0.0,2,-2.698884770190308
1,20345.632656990878,20000,0.0,3,0.017281632849543895
2,40477.060096086316,40000,0.0,3,0.011926502402157894
3,60738.10939835725,60000,0.0,3,0.012301823305954166
4,62202.71284037225,61000,0.0,3,0.019716603940528734
5,62772.33846880061,62000,0.0,3,0.012457072077429222
6,68560.51427812906,72000,0.0,3,-0.047770635025985234
7,88645.54268901252,92000,0.0,3,-0.03646149251073344
8,93998.18126705063,93000,0.0,3,0.010733131903770251
9,112547.68623577716,93500,0.0,3,0.20371856936660065
10,92202.95671214018,94000,0.0,3,-0.01911748178574279
11,116723.85156888174,104000,0.0,3,0.1223447266238629
12,135931.4361128084,104500,0.0,3,0.30077929294553507
13,133043.68779437552,105000,0.0,3,0.2670827408988145
14,87029.30662934738,115000,0.0,3,-0.24322342061437058
15,78133.80183914886,115000,0.0,3,-0.3205756361813143
16,125761.99782987108,115000,0.0,3,0.0935825898249659
17,220092.21406557554,115000,0.0,3,0.9138453397006568
18,143351.8268245186,115000,0.0,3,0.2465376245610312
19,142697.35437988155,115000,0.0,3,0.24084655982505698
20,1592.5801708084743,115000,0.0,3,-0.9861514767755785
1,20319.568774665513,20000,0.0,4,0.015978438733275653
