num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,871.5300193673337,1000,0.0,0,-0.12846998063266632
2,1152.122677294383,1500,0.0,0,-0.23191821513707797
3,21466.09577601652,21500,0.0,0,-0.001576940650394495
4,40954.26034251885,41500,0.0,0,-0.013150353192316869
5,48362.999751491974,46500,0.0,0,0.04006451078477364
6,58163.719219857456,51500,0.0,0,0.12939260621082438
7,62619.30921350187,52500,0.0,0,0.19274874692384508
8,63451.60759763935,52500,0.0,0,0.20860204947884473
9,54332.44945853425,52500,0.0,0,0.03490379921017614
10,57500.109050368475,53000,0.0,0,0.08490771793148066
11,65423.25672642624,58000,0.0,0,0.12798718493838346
12,73534.27133239087,62000,0.0,0,0.1860366343934011
13,82755.79987086981,62250,0.0,0,0.3294104396926878
14,92114.57743416076,62250,0.0,0,0.4797522479383255
15,93686.9859564948,62250,0.0,0,0.505011822594294
16,103327.71393561823,62250,0.0,0,0.6598829547890479
17,373176.5973110466,62250,0.0,0,4.99480477608107
18,384092.5747657348,62250,0.0,0,5.1701618436262615
19,113449.62220917523,62250,0.0,0,0.8224838909104454
20,101326.17721009301,67250,0.0,0,0.5067089547969221
1,1247.3675684432205,1000,0.0,1,0.24736756844322053
2,1509.4454538994855,1250,0.0,1,0.20755636311958842
3,2591.9865399313658,2250,0.0,1,0.15199401774727367
4,22664.017123896792,22250,0.0,1,0.01860751118637269
5,22516.175963857728,22750,0.0,1,-0.01027797961064933
6,27326.088478898884,27750,0.0,1,-0.01527609085049066
7,36736.47633518896,37750,0.0,1,-0.026848309001616867
8,36257.15642811232,38000,0.0,1,-0.045864304523359975
9,52643.663028142604,48000,0.0,1,0.09674297975297091
10,44106.18644480919,53000,0.0,1,-0.16780780292812855
11,30613.19450919477,53250,0.0,1,-0.4251043284658259
12,36616.869995439876,53250,0.0,1,-0.31235924891192723
13,18942.000221831477,53250,0.0,1,-0.6442816859749957
14,9146.52081301975,53250,0.0,1,-0.8282343509292066
15,7362.153243393022,53250,0.0,1,-0.8617436010630417
16,18635.314058370594,63250,0.0,1,-0.7053705287214135
17,64882.77422972369,63250,0.0,1,0.02581461232764729
18,89994.41990540228,63250,0.0,1,0.422836678346281
19,111836.3072508736,63250,0.0,1,0.76816296048812
20,272714.1741503094,67250,0.0,1,3.0552293553949355
1,19999.040007679938,20000,0.0,2,-4.79996160031078e-05
2,30059.30704401207,30000,0.0,2,0.0019769014670689405
3,31422.450897286784,31000,0.0,2,0.013627448299573687
4,31256.419259254395,32000,0.0,2,-0.023236898148300156
5,49417.3656597804,47000,0.0,2,0.05143331191022128
6,47464.62231545264,47000,0.0,2,0.009885581179843358
7,49694.43623204135,52000,0.0,2,-0.04433776476843559
8,49847.00386769166,52750,0.0,2,-0.05503310203428134
9,50997.66991720609,53000,0.0,2,-0.03777981288290395
10,60898.75025038297,53000,0.0,2,0.14903302359213147
11,77289.03254379117,53000,0.0,2,0.45828363290172014
12,69915.55495598374,53000,0.0,2,0.3191614142638441
13,55388.42953322507,53000,0.0,2,0.045064708174057916
14,35111.42475257993,58000,0.0,2,-0.39463060771413916
15,47322.63306317974,58000,0.0,2,-0.18409253339345277
16,85761.90424165223,58250,0.0,2,0.47230736895540304
17,7259.585610165417,58250,0.0,2,-0.8753719208555293
18,80887.06254230329,63250,0.0,2,0.27884683861349074
19,-508135.82204899786,63250,0.0,2,-9.033767937533563
20,553207.0799248145,67250,0.0,2,7.226127582525123
1,771.9128524497652,1000,0.0,3,-0.22808714755023482
2,1122.4592982101324,2000,0.0,3,-0.4387703508949338
3,20829.859474873432,22000,0.0,3,-0.053188205687571266
4,30684.78829064297,32000,0.0,3,-0.041100365917407206
5,36741.38443814674,37000,0.0,3,-0.006989609779817771
6,38906.734545757616,37250,0.0,3,0.04447609518812391
7,32321.67896362353,37500,0.0,3,-0.13808856097003921
8,45802.94822673999,51500,0.0,3,-0.11062236452932064
9,58739.56814404425,51500,0.0,3,0.14057413871930582
10,52799.741911685924,51500,0.0,3,0.025237707023027644
11,52530.17773817289,51750,0.0,3,0.015075898322181445
12,51852.34803027782,51750,0.0,3,0.001977739715513409
13,56811.885728391775,51750,0.0,3,0.0978142169737541
14,39725.91683449298,66750,0.0,3,-0.4048551785094685
15,32652.8662313065,67250,0.0,3,-0.514455520724067
16,90796.06934943362,67250,0.0,3,0.3501274252703883
17,97039.52680976878,67250,0.0,3,0.4429669414092012
18,91410.1266275188,67250,0.0,3,0.3592583885132906
19,58753.28885373386,67250,0.0,3,-0.12634514715637385
20,-23015.47403576223,67250,0.0,3,-1.3422375321302933
1,950.9580245916534,1000,0.0,4,-0.049041975408346615
2,21292.983200921826,21000,0.0,4,0.013951580996277439
3,20980.42536717559,21250,0.0,4,-0.012685865074089859
4,33654.99635790135,36250,0.0,4,-0.07158630736823864
5,46845.573523743085,51250,0.0,4,-0.08594002880501297
6,53775.624064731855,52250,0.0,4,0.02919854669343264
7,52515.52917884209,52500,0.0,4,0.0002957938827064243
8,52885.14575090375,52500,0.0,4,0.0073361095410238095
9,52005.98618574347,52500,0.0,4,-0.009409786938219552
10,49499.72777617928,52750,0.0,4,-0.061616535048734045
11,69517.15950690638,62750,0.0,4,0.10784317939293031
12,80036.63745572223,67250,0.0,4,0.19013587294754244
13,64770.95987781269,67250,0.0,4,-0.03686305014404923
14,45636.9816328797,67250,0.0,4,-0.3213831727452832
15,8684.576690860898,67250,0.0,4,-0.8708613131470498
16,-4677.320844814977,67250,0.0,4,-1.069551239328104
17,15727.53319651159,67250,0.0,4,-0.7661333353678573
18,-28434.627477135833,67250,0.0,4,-1.422819739436964
19,1883.847260233404,67250,0.0,4,-0.9719874013348192
20,3087.665180731652,67250,0.0,4,-0.954086763111797
1,20510.966497951315,20000,0.0,5,0.025548324897565727
2,31608.386086361425,30000,0.0,5,0.05361286954538082
3,35307.92701490417,35000,0.0,5,0.0087979147115477
4,37010.231239017776,36000,0.0,5,0.028061978861604883
5,39087.13635233553,37000,0.0,5,0.05640909060366303
6,39023.44717326232,37250,0.0,5,0.04760932008757907
7,41922.41899667058,42250,0.0,5,-0.007753396528506942
8,42732.570457480186,42500,0.0,5,0.005472246058357311
9,46771.502799150425,47500,0.0,5,-0.01533678317578053
10,48182.34671288721,52500,0.0,5,-0.08224101499262462
11,52280.3702899451,53250,0.0,5,-0.018209008639528602
12,75012.15428647664,58250,0.0,5,0.2877623053472384
13,104257.17837817287,58250,0.0,5,0.7898228047754999
14,85161.8063975366,58250,0.0,5,0.4620052600435467
15,55408.85809243822,58250,0.0,5,-0.048774968370159336
16,61889.724205875274,58250,0.0,5,0.062484535723180676
17,65466.66221692233,58250,0.0,5,0.12389119685703565
18,596615.4217565199,63250,0.0,5,8.432654889431145
19,-389636.8272037826,67250,0.0,5,-6.7938561665989985
20,-252412.62196109968,67250,0.0,5,-4.753347538455014
1,20111.463438070532,20000,0.0,6,0.0055731719035266
2,21617.512921860747,21000,0.0,6,0.02940537723146415
3,40538.26154170473,41000,0.0,6,-0.011261913616957872
4,43274.68622843716,46000,0.0,6,-0.05924595155571391
5,58141.83345688164,56000,0.0,6,0.03824702601574362
6,58914.13968354236,56250,0.0,6,0.04736248326297526
7,58216.2697745616,56500,0.0,6,0.030376456186931015
8,63902.0152777166,61500,0.0,6,0.039057158987261795
9,60930.33828562922,61500,0.0,6,-0.009262792103589873
10,80295.32656202307,61500,0.0,6,0.30561506604915556
11,73787.91499883727,62250,0.0,6,0.1853480321098356
12,60080.728210984526,63000,0.0,6,-0.04633764744469007
13,47135.55982052307,63000,0.0,6,-0.25181651078534806
14,59749.208095757574,63000,0.0,6,-0.05159987149591152
15,43042.324096923534,63000,0.0,6,-0.3167885063980391
16,9622.404203576001,67250,0.0,6,-0.8569159226234052
17,30800.087546005863,67250,0.0,6,-0.5420061331448943
18,65618.6282168182,67250,0.0,6,-0.024258316478539876
19,-9781.92978032558,67250,0.0,6,-1.1454562049119044
20,-2817.0765006057463,67250,0.0,6,-1.041889613391907
1,20389.097563324663,20000,0.0,7,0.019454878166233175
2,21624.908781318412,21000,0.0,7,0.029757561015162495
3,22821.454451663616,22000,0.0,7,0.03733883871198255
4,28161.99676390958,27000,0.0,7,0.04303691718183634
5,25958.266877226903,27250,0.0,7,-0.0474030503769944
6,41378.97517915367,47250,0.0,7,-0.12425449356288532
7,48576.2679127263,57250,0.0,7,-0.15150623733229163
8,40890.587011825126,57250,0.0,7,-0.2857539386580764
9,42990.22270838898,58000,0.0,7,-0.25878926364846583
10,41177.38408895587,58000,0.0,7,-0.29004510191455396
11,32513.790751614077,63000,0.0,7,-0.48390808330771307
12,39871.653825087466,63000,0.0,7,-0.3671166059509926
13,49882.176728021295,63000,0.0,7,-0.208219417015535
14,20430.08653457413,63250,0.0,7,-0.6769946792952706
15,23666.851116258178,63250,0.0,7,-0.6258205357113331
16,24022.29729239999,63250,0.0,7,-0.6202008333217393
17,33803.88379697014,63250,0.0,7,-0.4655512443166776
18,54607.859344122226,63250,0.0,7,-0.13663463487553792
19,81871.43355978839,63250,0.0,7,0.2944100167555477
20,222681.72176211374,67250,0.0,7,2.31125236820987
1,1512.5367982945895,1000,0.0,8,0.5125367982945895
2,1801.893515219383,1250,0.0,8,0.4415148121755065
3,22221.746915428663,21250,0.0,8,0.04572926660840766
4,40870.86367926522,41250,0.0,8,-0.009191183532964418
5,43881.52794988606,42000,0.0,8,0.04479828452109671
6,45175.80790337098,42000,0.0,8,0.07561447388978523
7,45917.036133162066,42250,0.0,8,0.08679375463105482
8,70487.31401232569,62250,0.0,8,0.13232632951527212
9,64777.39089419541,63000,0.0,8,0.02821255387611757
10,65482.26185292556,63000,0.0,8,0.03940098179246926
11,56187.53547203488,63000,0.0,8,-0.10813435758674798
12,67492.86118927717,63000,0.0,8,0.07131525697265355
13,40839.33836374589,63000,0.0,8,-0.3517565339087954
14,17759.41800351637,63000,0.0,8,-0.7181044761346608
15,9212.783100827757,63000,0.0,8,-0.8537653476059086
16,15719.704860961023,63000,0.0,8,-0.7504808752228409
17,5477.844525057806,63000,0.0,8,-0.9130500869038444
18,-16684.05545029328,63250,0.0,8,-1.263779532810961
19,-32372.49522015205,63250,0.0,8,-1.5118181062474632
20,29790.818637821438,67250,0.0,8,-0.5570138492517258
1,19823.61963190184,20000,0.0,9,-0.00881901840490791
2,21237.103403125493,21000,0.0,9,0.011290638244071099
3,22503.98137939483,22000,0.0,9,0.022908244517946846
4,25615.910511225353,26250,0.0,9,-0.024155790048557987
5,44371.49673539954,46250,0.0,9,-0.04061628680217215
6,46960.894624446024,46500,0.0,9,0.009911712353677934
7,50019.08055180768,51500,0.0,9,-0.02875571744062755
8,48182.20947546508,51750,0.0,9,-0.06894281206830759
9,41181.868718509824,56750,0.0,9,-0.2743283045196507
10,41817.09804547232,57000,0.0,9,-0.266366700956626
11,45929.541967925434,67000,0.0,9,-0.3144844482399189
12,38177.34341454,67250,0.0,9,-0.43230716112208173
13,31402.289430814682,67250,0.0,9,-0.5330514582778486
14,43008.16081167131,67250,0.0,9,-0.3604734451796088
15,35766.97154555472,67250,0.0,9,-0.46814912199918635
16,53179.01419008914,67250,0.0,9,-0.20923398973845145
17,224618.5198180295,67250,0.0,9,2.340052339301554
18,-6778170.655282955,67250,0.0,9,-101.79064171424469
19,-395598.5725269973,67250,0.0,9,-6.88250665467654
20,259589.167148853,67250,0.0,9,2.8600619650387067
1,1524.9040589656643,1000,0.0,10,0.5249040589656643
2,2326.914024926836,1500,0.0,10,0.5512760166178908
3,3520.2045559242024,2500,0.0,10,0.40808182236968094
4,23591.443764348198,22500,0.0,10,0.04850861174880879
5,39308.26481108058,36750,0.0,10,0.06961264792056006
6,45861.36606462388,46750,0.0,10,-0.01900821252141436
7,66285.94114724828,66750,0.0,10,-0.006952192550587637
8,69848.85574948993,67000,0.0,10,0.04252023506701386
9,68371.82602665378,67000,0.0,10,0.0204750153231908
10,69655.89080045572,67000,0.0,10,0.03964016120083158
11,71188.50057296322,67250,0.0,10,0.058565064281981036
12,66911.37765423728,67250,0.0,10,-0.0050352765169177725
13,61806.583141918825,67250,0.0,10,-0.08094300160715502
14,41054.19212869603,67250,0.0,10,-0.3895287415807282
