,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10178.178361511944,9570.463241037838,10120.0,9540.217899804888,0.020716117699204742,0.2104179858370854
2,19907.134414167198,13096.443759154603,19917.5,13006.508423233206,-0.01552698423128639,0.12588824184136962
3,29718.15071476788,16238.266953095452,29717.5,16137.847438536994,-0.01145747493733993,0.10090289838895859
4,39300.65086253067,17777.86810937534,39330.0,17646.10295490054,0.002117762584951154,0.055501956712026505
5,48760.92736221556,18137.139499069373,48852.5,17940.033916333377,0.0002905921065478045,0.06582009135440893
6,59528.16229407161,20069.7679678638,59530.0,19886.61927685614,0.00043620538067028945,0.06651058874226465
7,68599.98182933316,21684.070498858706,68705.0,21042.716895482736,-0.0034249998582559942,0.0869144810493189
8,78091.62619222449,22825.525482174064,78630.0,21158.268436531464,-0.006891157689896006,0.10464549242767762
9,87041.86658815767,20921.43782382887,88260.0,20067.591592496407,-0.009792207061657874,0.1226552118194838
10,97341.1051644466,24626.835270530606,98840.0,20193.712142669807,-0.010772936525993206,0.1907571455937984
11,107039.5968146899,33686.51467958125,108602.5,21236.37694636448,-0.013276591553365476,0.2636496267580064
12,120229.1439255317,39547.44961022408,118292.5,20198.4490041121,0.02282635693256455,0.3214671032993602
13,134973.80713979588,60072.876990310644,128130.0,19828.57340386149,0.0648368778032283,0.48401734292901605
14,154015.07203674177,90069.26022579755,136935.0,18380.77951436107,0.1427649934078808,0.687128342174015
15,188210.39889561714,159250.5258786669,145700.0,17478.666650485327,0.3097158049938886,1.1574450136290886
16,609324.4882796203,2774656.836771443,155350.0,15675.005839897098,2.7273699854300735,15.94483632949533
17,93920.91694344838,1572665.933647997,164582.5,14327.079987198924,-0.47743062033474765,10.64918460660375
18,275452.18163023965,1553785.2776393888,172697.5,11244.712281464977,0.6678298039247572,8.896098711135275
19,91193.84265305274,740345.3939248006,183380.0,9178.262637912745,-0.49711174889302506,4.034713691500845
20,-36810.08349722106,1378661.8152354667,193500.0,0.0,-1.1902329896497212,7.124867262198794
