,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.0,0.0,999.0,0.0,0.0,0.0
2,1980.032587890625,16.818568382125843,1978.56,4.083274582137651,0.0007422260511902485,0.007991381194780819
3,2943.312519507407,30.49747365139597,2939.8,7.401883462192517,0.0011903615504537577,0.009609683265585277
4,3887.4932991657247,42.76980137145165,3883.22,10.064017311414153,0.001095244435245432,0.01020105514770263
5,4808.974488241077,56.453805413991184,4809.13,13.173784037192524,-3.876418575718218e-05,0.010832504506104531
6,5715.954358804577,65.53313305060483,5716.64,16.203578604615675,-0.0001243251751171321,0.010696561223807934
7,6604.382001320646,77.90231726945593,6607.7,20.279611097420574,-0.0005083312404545979,0.010817435337652895
8,7470.439553398581,91.9507093108965,7483.03,20.909354631626258,-0.0016861070384817127,0.011657605010284993
9,8327.53275035055,99.12920789534336,8341.39,22.488109091362965,-0.0016638966268274025,0.011341079145070786
10,9168.614144997851,111.65436225066789,9183.6,24.013884872437252,-0.0016322209301813456,0.011836627157828988
11,9992.293580788124,115.7448741300258,10010.41,26.973647820932573,-0.0018084358474418324,0.011362970681925745
12,10800.390979719547,127.04643575408919,10823.07,29.86510243468685,-0.0020932206885889647,0.011602210685564489
13,11594.06761990643,141.4396159951736,11620.73,31.77568316187803,-0.002294666268670921,0.011835924346878877
14,12363.687308927425,150.20417168234198,12404.69,34.13540920534172,-0.003307000235114273,0.011658839677364285
15,13123.85275544487,165.33628436546607,13175.94,35.56891731256212,-0.003956047550758641,0.012020424685700552
16,13860.972509321435,186.57334777860083,13933.25,35.10054101859368,-0.005189905822898224,0.012960940826513896
17,14587.72755858627,203.532490556304,14676.38,37.49256626656155,-0.006043450876582503,0.01341307596852379
18,15313.455665014693,220.0463010861047,15407.03,36.713318806364576,-0.006075734269064735,0.01392481422874426
19,16011.98860803797,236.85493191137894,16123.09,37.37419165708175,-0.00689379936681773,0.014300860917663697
20,16701.142329971794,256.0389291728276,16830.02,38.45185366799649,-0.007663197913122308,0.014665890654914346
