num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20025.0,20025,0.0,0,0.0
2,28499.16186523437,28671,0.0,0,-0.005993447552078011
3,33918.86412581304,34192,0.0,0,-0.007988297677438073
4,37547.41293996388,38299,0.0,0,-0.01962419541074501
5,39776.501342496515,41583,0.0,0,-0.0434432017291558
6,42209.63194925681,44213,0.0,0,-0.04531174203838673
7,43485.49905127891,46448,0.0,0,-0.06378102283674414
8,44216.461432826516,48397,0.0,0,-0.08638011792411686
9,45260.352095836555,50104,0.0,0,-0.0966718805716798
10,46253.211665984076,51589,0.0,0,-0.10342879943429654
11,47567.96602892547,52910,0.0,0,-0.10096454301785167
12,47811.72550398043,54189,0.0,0,-0.11768577563748307
13,48149.69574117376,55310,0.0,0,-0.1294576796027163
14,48215.45355588058,56353,0.0,0,-0.14440307426613347
15,48854.5738077815,57302,0.0,0,-0.14741939534778023
16,49035.186319771165,58221,0.0,0,-0.15777492108051794
17,49354.30016377976,59065,0.0,0,-0.16440700645424944
18,49598.876772889795,59832,0.0,0,-0.17103094041834144
19,49959.65622329131,60556,0.0,0,-0.17498420927255245
20,49640.33211391679,61214,0.0,0,-0.1890689692894307
1,20025.0,20025,0.0,1,0.0
2,28652.161865234375,28842,0.0,1,-0.006582003146994834
3,33624.8358123997,34418,0.0,1,-0.02304504002557667
4,36953.008461835845,38569,0.0,1,-0.041898714982606625
5,39319.73049867887,41754,0.0,1,-0.05830027066439447
6,41096.76639992587,44361,0.0,1,-0.07358340885178709
7,42513.11672025572,46579,0.0,1,-0.08729005087580843
8,43971.448547018124,48510,0.0,1,-0.0935590899398449
9,44815.10084514908,50214,0.0,1,-0.10751780688355682
10,45379.925029624865,51677,0.0,1,-0.12185449949445856
11,45888.13228568421,53016,0.0,1,-0.1344474821622867
12,46218.07679165275,54237,0.0,1,-0.14784968210533866
13,46740.298795658266,55340,0.0,1,-0.15539756422735335
14,47025.016392022604,56366,0.0,1,-0.1657201789727388
15,47404.43252603228,57304,0.0,1,-0.17275526095853203
16,47456.39144575278,58182,0.0,1,-0.18434582094543367
17,47327.377895247686,59005,0.0,1,-0.19790902643423972
18,47649.93449808026,59765,0.0,1,-0.20271171257290616
19,48181.68122259406,60490,0.0,1,-0.2034769181254082
20,48491.98799729383,61161,0.0,1,-0.2071420023005865
1,20025.0,20025,0.0,2,0.0
2,28651.16186523438,28723,0.0,2,-0.0025010665587028294
3,33547.794523973374,34332,0.0,2,-0.02284182325604758
4,37376.68209108464,38419,0.0,2,-0.027130271712313084
5,39714.903087207786,41624,0.0,2,-0.045865291965986314
6,41358.953070221236,44261,0.0,2,-0.06556668240163493
7,43144.194381742,46500,0.0,2,-0.07216786275823649
8,44548.47542485799,48453,0.0,2,-0.08058375281493423
9,45844.65288921082,50149,0.0,2,-0.08583116534306132
10,46706.01248465522,51638,0.0,2,-0.095510815975537
11,47480.344767033326,52992,0.0,2,-0.10400919446268633
12,47703.18299179577,54223,0.0,2,-0.12024080202504892
13,47915.305420032804,55353,0.0,2,-0.13436840966103364
14,47900.951124261584,56375,0.0,2,-0.15031572285123576
15,48499.28081274245,57328,0.0,2,-0.15400361406742866
16,48768.041491539836,58179,0.0,2,-0.16175868455044198
17,49182.22598372369,59004,0.0,2,-0.16645946065141867
18,49400.31170354983,59778,0.0,2,-0.1736038056885505
19,49706.16889027589,60498,0.0,2,-0.17838327068207394
20,49696.950676823326,61140,0.0,2,-0.18716142170717492
1,20025.0,20025,0.0,3,0.0
2,28725.161865234375,28755,0.0,3,-0.0010376677018127283
3,34103.72607122449,34335,0.0,3,-0.006735806866914527
4,37443.40466251097,38413,0.0,3,-0.025241333337386575
5,40356.73210565143,41642,0.0,3,-0.030864701367575367
6,42326.55506343908,44267,0.0,3,-0.04383502239955086
7,43840.738734437844,46479,0.0,3,-0.05676243605848138
8,45455.57510272,48417,0.0,3,-0.06116498125203953
9,46789.37359277568,50108,0.0,3,-0.06622947248392115
10,47225.72357762429,51597,0.0,3,-0.08471958490562845
11,47354.01191436492,52915,0.0,3,-0.10509284863715543
12,47456.59729966151,54143,0.0,3,-0.12349523854124246
13,47971.109664623786,55295,0.0,3,-0.13245122226921446
14,48039.84029545551,56319,0.0,3,-0.14700473560511526
15,47916.64084414205,57266,0.0,3,-0.1632619557129527
16,48588.93139164093,58127,0.0,3,-0.16409015790181963
17,48849.20575845033,58963,0.0,3,-0.17152780966961778
18,49234.30651512034,59716,0.0,3,-0.17552571312344528
19,48821.06456577223,60438,0.0,3,-0.19221243976021332
20,48841.95854702432,61132,0.0,3,-0.2010410497444167
1,20025.0,20025,0.0,4,0.0
2,28622.161865234375,28779,0.0,4,-0.005449742338706175
3,33570.75407229156,34382,0.0,4,-0.02359507671771397
4,37297.17379057332,38463,0.0,4,-0.03031032965256696
5,40098.620872699306,41674,0.0,4,-0.03780244582475149
6,42165.65779370145,44327,0.0,4,-0.04875904541923767
7,43693.899779330306,46569,0.0,4,-0.0617385003042731
8,45294.48817348519,48503,0.0,4,-0.06615079121940523
9,46178.279764228755,50185,0.0,4,-0.0798390004138935
10,47490.85181903727,51665,0.0,4,-0.08079257100479492
11,48356.12190510027,52989,0.0,4,-0.08743094028760177
12,48326.95238340486,54183,0.0,4,-0.10807905831340348
13,49239.57251021519,55300,0.0,4,-0.10959181717513215
14,49653.57558901694,56296,0.0,4,-0.11799105462169712
15,49636.560962867916,57259,0.0,4,-0.13312211245624417
16,49687.6393864887,58164,0.0,4,-0.14573207849376418
17,49811.44210767331,58996,0.0,4,-0.15568102739722503
18,49855.17689563507,59764,0.0,4,-0.16579919524069553
19,50191.24147213041,60478,0.0,4,-0.17009091781920022
20,50084.90946622394,61142,0.0,4,-0.18084280091878027
1,20025.0,20025,0.0,5,0.0
2,28821.161865234375,28646,0.0,5,0.006114705900802032
3,34235.55319890026,34339,0.0,5,-0.0030125164128174103
4,37564.37308468149,38475,0.0,5,-0.0236680159926839
5,40325.74475294153,41642,0.0,5,-0.03160883836171343
6,42354.57391018392,44304,0.0,5,-0.04400113059353736
7,43901.22097661675,46498,0.0,5,-0.0558471122066164
8,45373.37608576336,48400,0.0,5,-0.06253355194703801
9,46392.93828015071,50111,0.0,5,-0.07419651812674445
10,47179.813475371375,51599,0.0,5,-0.0856448094852347
11,47795.78486732453,52944,0.0,5,-0.0972388775437343
12,48779.712807710326,54168,0.0,5,-0.09947362266079002
13,49288.78232933988,55324,0.0,5,-0.10908859935398953
14,50008.40327247206,56357,0.0,5,-0.11264965714157851
15,50307.436340040505,57273,0.0,5,-0.12162037364830713
16,50558.63386864077,58184,0.0,5,-0.13105606578027001
17,50830.52034786696,59018,0.0,5,-0.13872851760705282
18,51330.86773350202,59785,0.0,5,-0.14140891973735856
19,51657.15570503642,60465,0.0,5,-0.14566847424069426
20,51775.53886483544,61123,0.0,5,-0.15292870335494918
1,20025.0,20025,0.0,6,0.0
2,28824.161865234375,28819,0.0,6,0.00017911326674676428
3,33969.77381522193,34358,0.0,6,-0.01129944073514373
4,37313.87428730214,38481,0.0,6,-0.030329921589819907
5,40010.47498397742,41690,0.0,6,-0.04028604020202871
6,41636.65014530445,44307,0.0,6,-0.06026925439988157
7,43226.32788191058,46588,0.0,6,-0.07215746797650503
8,44389.662607031816,48504,0.0,6,-0.08482470297229473
9,45006.883696907214,50166,0.0,6,-0.1028408942928036
10,45508.77316394978,51694,0.0,6,-0.11965076867818741
11,46045.83741814666,53028,0.0,6,-0.13166935546981487
12,47094.99009939281,54279,0.0,6,-0.13235339450997974
13,47559.05210993576,55369,0.0,6,-0.14105271704499345
14,47868.25040506993,56365,0.0,6,-0.15074513607611234
15,48154.771628130904,57318,0.0,6,-0.15986650566783725
16,48367.55527444379,58192,0.0,6,-0.16882809880320682
17,48009.03597121731,59000,0.0,6,-0.18628752591157105
18,48462.14264339539,59740,0.0,6,-0.18878234610988634
19,48392.39835915751,60471,0.0,6,-0.19974205223731195
20,48805.97214148775,61151,0.0,6,-0.20187777564573353
1,20025.0,20025,0.0,7,0.0
2,28709.161865234375,28717,0.0,7,-0.00027294406677664797
3,34126.44307383056,34332,0.0,7,-0.00598732745454503
4,37504.888943867176,38374,0.0,7,-0.022648435298192115
5,39837.25690603554,41560,0.0,7,-0.04145195125034798
6,41550.603581428746,44191,0.0,7,-0.0597496417499322
7,42972.23065747873,46354,0.0,7,-0.07295528632957826
8,44210.216659584,48331,0.0,7,-0.08526170243562098
9,45572.89234090476,50014,0.0,7,-0.08879728994072146
10,46707.912250293404,51517,0.0,7,-0.09334953024645448
11,47117.5008148836,52868,0.0,7,-0.10877088569865327
12,47813.07050157258,54122,0.0,7,-0.11656866890409476
13,48233.69730191315,55265,0.0,7,-0.1272288554797223
14,48755.45597402507,56277,0.0,7,-0.1336521851906628
15,48983.854355554126,57206,0.0,7,-0.14372872853277407
16,49346.42038298441,58111,0.0,7,-0.1508247942216721
17,50168.45337971755,58899,0.0,7,-0.1482291145907816
18,50710.98319893621,59650,0.0,7,-0.14985778375630837
19,51271.31411815568,60401,0.0,7,-0.1511512372617063
20,51449.48010791821,61104,0.0,7,-0.15800143840144332
1,20025.0,20025,0.0,8,0.0
2,28171.161865234375,28735,0.0,8,-0.019621998773816773
3,33536.28123267186,34379,0.0,8,-0.024512602673961922
4,37052.37886040493,38416,0.0,8,-0.03549617710316188
5,39456.23217328996,41609,0.0,8,-0.05173803327909928
6,41147.492732890096,44236,0.0,8,-0.06981886398204866
7,42269.62145488573,46454,0.0,8,-0.0900757425649948
8,43826.42347058088,48346,0.0,8,-0.09348398066890999
9,44617.02003478116,50036,0.0,8,-0.10830162213643851
10,45345.41335519584,51556,0.0,8,-0.12046292661967886
11,45934.86585375102,52888,0.0,8,-0.13146903165650015
12,46416.61940091083,54131,0.0,8,-0.14251317358055773
13,46927.27284635646,55290,0.0,8,-0.15125207367776336
14,47667.35051082725,56315,0.0,8,-0.15355854548828463
15,47765.539535269265,57209,0.0,8,-0.1650694901978838
16,48064.65064483408,58056,0.0,8,-0.1720984800049249
17,48501.81444661996,58900,0.0,8,-0.17653965285874432
18,48653.679395853884,59684,0.0,8,-0.18481202004131955
19,49134.09404971107,60409,0.0,8,-0.18664281730021898
20,49258.98637126934,61105,0.0,8,-0.19386324570379934
1,20025.0,20025,0.0,9,0.0
2,28927.161865234375,28765,0.0,9,0.005637471414370763
3,34177.62824553869,34421,0.0,9,-0.007070444044661981
4,37544.88964060715,38499,0.0,9,-0.024782730964254894
5,40428.21292289801,41712,0.0,9,-0.030777404034857785
6,42603.28687692378,44378,0.0,9,-0.03999083156240067
7,44341.007194045786,46559,0.0,9,-0.047638325693296985
8,45633.895564871964,48482,0.0,9,-0.05874560527882588
9,47101.6079052101,50213,0.0,9,-0.061963875784954145
10,48152.73439368959,51710,0.0,9,-0.06879260503404386
11,48897.69918526475,53047,0.0,9,-0.07821933030586559
12,49311.15600790144,54255,0.0,9,-0.09112236645652128
13,50113.894632282754,55380,0.0,9,-0.09509038222674694
14,50426.11842301949,56366,0.0,9,-0.10538057653515431
15,50747.67342985681,57295,0.0,9,-0.1142739605575214
16,51394.76792185978,58179,0.0,9,-0.1166096371223332
17,51987.076719523495,58995,0.0,9,-0.11878842750193246
18,52545.543600311794,59749,0.0,9,-0.12056195751708323
19,52516.20182149822,60478,0.0,9,-0.13164784183507683
20,52657.288361113286,61146,0.0,9,-0.13882693289645626
1,20025.0,20025,0.0,10,0.0
2,28538.161865234375,28741,0.0,10,-0.007057448758415678
3,33555.41563759948,34310,0.0,10,-0.021993132101443342
4,37110.67250529981,38406,0.0,10,-0.033727216963500284
5,39556.57163438149,41657,0.0,10,-0.050421978673896514
6,41291.38520263199,44295,0.0,10,-0.06780934185276019
7,42776.46217617672,46523,0.0,10,-0.0805308734136509
8,43969.45214904353,48465,0.0,10,-0.09275864749729641
9,44499.21360881965,50135,0.0,10,-0.11241221484352948
10,44866.32767877955,51661,0.0,10,-0.131524212098497
11,45513.55676935169,53004,0.0,10,-0.14131845201585364
12,45795.52694142172,54237,0.0,10,-0.15564048635762084
13,46944.38512203487,55342,0.0,10,-0.15174035773851915
14,47029.273739713404,56352,0.0,10,-0.16543736265414885
15,47387.04074756929,57304,0.0,10,-0.1730587612109226
16,47350.632615029375,58197,0.0,10,-0.1863733076442192
17,47445.7868384425,59041,0.0,10,-0.196392560450492
18,47626.94179257587,59810,0.0,10,-0.20369600748075795
19,48021.0130648848,60510,0.0,10,-0.20639542117195836
20,48370.75196393435,61166,0.0,10,-0.2091888963814153
1,20025.0,20025,0.0,11,0.0
2,29268.161865234375,28780,0.0,11,0.016961843823293084
3,34344.06344437896,34331,0.0,11,0.0003805145314427314
4,37530.92802812469,38308,0.0,11,-0.020284848383505007
5,40198.26769481718,41520,0.0,11,-0.031833629700934986
6,42285.36405581422,44245,0.0,11,-0.04429056264404517
7,43658.26210355705,46501,0.0,11,-0.06113283362600701
8,44739.152408992886,48409,0.0,11,-0.07580920058268326
9,45971.28110673328,50090,0.0,11,-0.08222637039861688
10,46166.95337315231,51635,0.0,11,-0.10589806578575943
11,47121.84125541977,53011,0.0,11,-0.11109314565996169
12,47467.20395702157,54253,0.0,11,-0.12507688133335354
13,48394.70821779248,55377,0.0,11,-0.1260864940716817
14,48611.59370867275,56428,0.0,11,-0.13851999523866254
15,48598.72222872245,57393,0.0,11,-0.1532291006094393
16,49003.116825333535,58251,0.0,11,-0.15875921743260143
17,49071.45335037759,59024,0.0,11,-0.16861864071602078
18,49330.794958323735,59769,0.0,11,-0.17464245748927146
19,49874.59527314021,60489,0.0,11,-0.1754766110674634
20,50231.42681257826,61179,0.0,11,-0.1789433169457124
1,20025.0,20025,0.0,12,0.0
2,28441.161865234375,28742,0.0,12,-0.010466847636407522
3,33182.800779505575,34240,0.0,12,-0.03087614545836523
4,36776.020293404035,38402,0.0,12,-0.04234101626467279
5,39265.5072075646,41606,0.0,12,-0.056253732452900974
6,41248.42358458639,44252,0.0,12,-0.06787436534876644
7,42534.45870557659,46434,0.0,12,-0.08398030095239291
8,43534.597495196205,48394,0.0,12,-0.10041332613141701
9,44371.34735368704,50114,0.0,12,-0.11459178365951557
10,45324.26933133569,51604,0.0,12,-0.12169077336377632
11,45870.3824013438,52973,0.0,12,-0.13407995768893968
12,46599.75176491657,54192,0.0,12,-0.14009905954907426
13,47098.868130108196,55315,0.0,12,-0.14853352381617652
14,47766.43557385163,56361,0.0,12,-0.15249134022015878
15,48261.16206975447,57285,0.0,12,-0.15752531954692378
16,48532.4897601904,58178,0.0,12,-0.1657930874180893
17,48952.07406703465,58981,0.0,12,-0.17003655300800852
18,48831.493830232335,59738,0.0,12,-0.1825723353605354
19,49415.140034943935,60467,0.0,12,-0.1827750668142303
20,49105.74811014169,61157,0.0,12,-0.19705433376160222
1,20025.0,20025,0.0,13,0.0
2,28376.161865234375,28663,0.0,13,-0.010007261443869275
3,33338.42075323255,34301,0.0,13,-0.028062716736172336
4,36919.19690192632,38411,0.0,13,-0.03883791356834449
5,39593.6288097972,41664,0.0,13,-0.04969208885855417
6,41646.03305104849,44377,0.0,13,-0.0615401435191993
7,43465.25920982013,46547,0.0,13,-0.06620707650718355
8,44290.85063797342,48464,0.0,13,-0.08610823213161486
9,45218.10258270815,50149,0.0,13,-0.09832494002456386
10,46343.94527878176,51656,0.0,13,-0.10283519283758408
11,46754.624021456846,53020,0.0,13,-0.1181700486334054
12,47292.650457111275,54250,0.0,13,-0.12824607452329448
13,47733.690008638456,55396,0.0,13,-0.1383188315286581
14,47809.79255977716,56423,0.0,13,-0.1526541913798068
15,47408.070238747125,57335,0.0,13,-0.173139090629683
16,48039.11710922286,58193,0.0,13,-0.17448632809405148
17,48187.59350206807,59007,0.0,13,-0.18335801681041114
18,48481.07591900172,59746,0.0,13,-0.18854691663037326
19,48564.44639583783,60467,0.0,13,-0.1968437925506833
20,48441.25226452839,61154,0.0,13,-0.20788088654007278
1,20025.0,20025,0.0,14,0.0
2,28802.161865234375,28775,0.0,14,0.0009439397127497828
3,34111.072130411674,34358,0.0,14,-0.007186910460106113
4,37233.37670163973,38414,0.0,14,-0.03073419322018711
5,39774.45293719144,41654,0.0,14,-0.045122846852848716
6,41929.07099929378,44280,0.0,14,-0.05309234418939076
7,43532.45312311957,46503,0.0,14,-0.06387860733458976
8,44694.55994130304,48420,0.0,14,-0.07694010860588511
9,45640.683986375065,50051,0.0,14,-0.08811644150216649
10,45940.29814050512,51590,0.0,14,-0.10951156928658426
11,46739.18050855107,52930,0.0,14,-0.11696239356601036
12,46950.48140286513,54145,0.0,14,-0.1328750318059815
13,47342.83519222062,55225,0.0,14,-0.14272819932601866
14,47638.14076583179,56271,0.0,14,-0.15341577782815677
15,47811.10285088931,57204,0.0,14,-0.16420000610290703
16,48176.10927610882,58098,0.0,14,-0.17077852462892315
17,48472.635846978184,58943,0.0,14,-0.17763541307741065
18,48883.62227790624,59748,0.0,14,-0.18183667607440857
19,49009.78206782091,60498,0.0,14,-0.18989417719890062
20,49248.48530924428,61175,0.0,14,-0.19495733045779684
1,20025.0,20025,0.0,15,0.0
