num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1000.1406249999999,1000,0.0,0,0.0001406249999998863
3,1000.140644775407,1000,0.0,0,0.00014064477540705412
4,1000.1406447781649,1000,0.0,0,0.00014064477816486942
5,1000.140644778238,1000,0.0,0,0.00014064477823797007
6,1000.1406447782648,1000,0.0,0,0.00014064477826480014
7,1000.1406447780971,1000,0.0,0,0.00014064477809711207
8,1000.1406447782504,1000,0.0,0,0.00014064477825036193
9,1000.1406447782697,1000,0.0,0,0.00014064477826968868
10,1000.1406447781017,1000,0.0,0,0.00014064477810165954
11,1000.1406447782508,1000,0.0,0,0.00014064477825081667
12,1000.1406447782699,1000,0.0,0,0.00014064477826991606
13,1000.1406447781017,1000,0.0,0,0.00014064477810165954
14,1000.1406447782508,1000,0.0,0,0.00014064477825081667
15,1000.1406447782699,1000,0.0,0,0.00014064477826991606
16,1000.1406447781017,1000,0.0,0,0.00014064477810165954
17,1000.1406447782508,1000,0.0,0,0.00014064477825081667
18,1000.1406447782699,1000,0.0,0,0.00014064477826991606
19,1000.1406447781017,1000,0.0,0,0.00014064477810165954
20,1000.1406447782508,1000,0.0,0,0.00014064477825081667
1,1000.0,1000,0.0,1,0.0
2,990.1406250000001,1000,0.0,1,-0.009859374999999886
3,990.2378322753987,1000,0.0,1,-0.009762167724601341
4,990.2368738724235,1000,0.0,1,-0.00976312612757647
5,990.2368833216078,1000,0.0,1,-0.00976311667839218
6,990.2368832284682,1000,0.0,1,-0.009763116771531827
7,990.2368832294336,1000,0.0,1,-0.009763116770566398
8,990.236883229346,1000,0.0,1,-0.009763116770654051
9,990.2368832293538,1000,0.0,1,-0.009763116770646207
10,990.2368832293578,1000,0.0,1,-0.009763116770642228
11,990.236883229361,1000,0.0,1,-0.009763116770639044
12,990.2368832293464,1000,0.0,1,-0.009763116770653597
13,990.236883229354,1000,0.0,1,-0.00976311677064598
14,990.2368832293579,1000,0.0,1,-0.009763116770642113
15,990.2368832293611,1000,0.0,1,-0.00976311677063893
16,990.2368832293464,1000,0.0,1,-0.009763116770653597
17,990.236883229354,1000,0.0,1,-0.00976311677064598
18,990.2368832293579,1000,0.0,1,-0.009763116770642113
19,990.2368832293611,1000,0.0,1,-0.00976311677063893
20,990.2368832293464,1000,0.0,1,-0.009763116770653597
1,1000.0,1000,0.0,2,0.0
2,1018.140625,1000,0.0,2,0.018140625
3,1018.4697072753895,1000,0.0,2,0.01846970727538951
4,1018.4756770335297,1000,0.0,2,0.01847567703352968
5,1018.4757853286235,1000,0.0,2,0.018475785328623488
6,1018.4757872932848,1000,0.0,2,0.018475787293284838
7,1018.4757873289474,1000,0.0,2,0.018475787328947377
8,1018.4757873295634,1000,0.0,2,0.018475787329563446
9,1018.4757873296179,1000,0.0,2,0.018475787329617903
10,1018.4757873295902,1000,0.0,2,0.01847578732959016
11,1018.4757873295895,1000,0.0,2,0.01847578732958948
12,1018.4757873295887,1000,0.0,2,0.018475787329588683
13,1018.4757873295887,1000,0.0,2,0.018475787329588683
14,1018.4757873295887,1000,0.0,2,0.018475787329588683
15,1018.4757873295887,1000,0.0,2,0.018475787329588683
16,1018.4757873295887,1000,0.0,2,0.018475787329588683
17,1018.4757873295887,1000,0.0,2,0.018475787329588683
18,1018.4757873295887,1000,0.0,2,0.018475787329588683
19,1018.4757873295887,1000,0.0,2,0.018475787329588683
20,1018.4757873295887,1000,0.0,2,0.018475787329588683
1,1000.0,1000,0.0,3,0.0
2,1000.1406249999999,1000,0.0,3,0.0001406249999998863
3,1000.1406447754076,1000,0.0,3,0.00014064477540762254
4,1000.1406447781645,1000,0.0,3,0.00014064477816452836
5,1000.1406447782343,1000,0.0,3,0.00014064477823433208
6,1000.1406447782616,1000,0.0,3,0.00014064477826161693
7,1000.1406447780998,1000,0.0,3,0.00014064477809984054
8,1000.1406447782473,1000,0.0,3,0.0001406447782472924
9,1000.1406447782678,1000,0.0,3,0.000140644778267756
10,1000.1406447781036,1000,0.0,3,0.0001406447781035922
11,1000.1406447782504,1000,0.0,3,0.00014064477825036193
12,1000.1406447782672,1000,0.0,3,0.00014064477826718758
13,1000.140644778103,1000,0.0,3,0.0001406447781030238
14,1000.1406447782495,1000,0.0,3,0.00014064477824945242
15,1000.1406447782663,1000,0.0,3,0.00014064477826627807
16,1000.1406447781026,1000,0.0,3,0.00014064477810256905
17,1000.1406447782493,1000,0.0,3,0.00014064477824933874
18,1000.1406447782663,1000,0.0,3,0.00014064477826627807
19,1000.1406447781026,1000,0.0,3,0.00014064477810256905
20,1000.1406447782493,1000,0.0,3,0.00014064477824933874
1,1000.0,1000,0.0,4,0.0
2,1012.140625,1000,0.0,4,0.012140625
3,1012.2880197753848,1000,0.0,4,0.012288019775384783
4,1012.2898092400936,1000,0.0,4,0.012289809240093631
5,1012.2898309652575,1000,0.0,4,0.012289830965257466
6,1012.2898312290841,1000,0.0,4,0.012289831229084143
7,1012.2898312323482,1000,0.0,4,0.012289831232348206
8,1012.2898312323332,1000,0.0,4,0.012289831232333199
9,1012.2898312323352,1000,0.0,4,0.012289831232335246
10,1012.2898312323248,1000,0.0,4,0.012289831232324787
11,1012.2898312323285,1000,0.0,4,0.012289831232328538
12,1012.2898312323312,1000,0.0,4,0.012289831232331154
13,1012.2898312323332,1000,0.0,4,0.012289831232333199
14,1012.2898312323352,1000,0.0,4,0.012289831232335246
15,1012.2898312323246,1000,0.0,4,0.01228983123232456
16,1012.2898312323285,1000,0.0,4,0.012289831232328538
17,1012.2898312323312,1000,0.0,4,0.012289831232331154
18,1012.2898312323332,1000,0.0,4,0.012289831232333199
19,1012.2898312323355,1000,0.0,4,0.012289831232335473
20,1012.2898312323248,1000,0.0,4,0.012289831232324787
1,1000.0,1000,0.0,5,0.0
2,1004.140625,1000,0.0,5,0.004140625
3,1004.1577697753974,1000,0.0,5,0.004157769775397355
4,1004.1578407654681,1000,0.0,5,0.0041578407654681085
5,1004.1578410594973,1000,0.0,5,0.004157841059497286
6,1004.1578410606874,1000,0.0,5,0.00415784106068736
7,1004.1578410606387,1000,0.0,5,0.004157841060638702
8,1004.157841060622,1000,0.0,5,0.004157841060621991
9,1004.1578410606575,1000,0.0,5,0.004157841060657461
10,1004.1578410606355,1000,0.0,5,0.004157841060635519
11,1004.1578410606194,1000,0.0,5,0.004157841060619376
12,1004.1578410606554,1000,0.0,5,0.0041578410606554145
13,1004.1578410606334,1000,0.0,5,0.004157841060633359
14,1004.1578410606596,1000,0.0,5,0.00415784106065962
15,1004.157841060634,1000,0.0,5,0.004157841060634041
16,1004.1578410606178,1000,0.0,5,0.004157841060617784
17,1004.1578410606544,1000,0.0,5,0.004157841060654391
