num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1930.140625,1935,0.0,0,-0.0025113049095607234
3,2922.691488525391,2906,0.0,0,0.005743801970196464
4,3831.9893705443455,3787,0.0,0,0.011879949972100751
5,4618.164558844577,4581,0.0,0,0.008112761153585939
6,5473.174868987397,5448,0.0,0,0.004620937773017001
7,6326.872923376392,6288,0.0,0,0.0061820806896297
8,7190.066089629247,7138,0.0,0,0.007294212612671135
9,8000.179991216489,7886,0.0,0,0.014478822117231654
10,8849.769848778764,8727,0.0,0,0.014067818125216437
11,9538.208420519553,9457,0.0,0,0.00858712282114342
12,10372.104062617052,10263,0.0,0,0.010630815806007258
13,10911.424889827838,10859,0.0,0,0.004827782468720724
14,11562.386246049191,11511,0.0,0,0.0044640992137252155
15,12056.499370672751,11996,0.0,0,0.005043295321169637
16,12417.315572629494,12377,0.0,0,0.003257297618929752
17,32277.38355308147,32158,0.0,0,0.003712406029027569
18,32968.2528596415,32918,0.0,0,0.0015266073164074223
19,33568.417029314856,33583,0.0,0,-0.0004342366877629653
20,34227.954609673914,34250,0.0,0,-0.0006436610314185667
1,1000.0,1000,0.0,1,0.0
2,1981.140625,1980,0.0,1,0.0005760732323232323
3,2909.107590087891,2920,0.0,1,-0.0037302773671606462
4,3770.7725395585376,3799,0.0,1,-0.007430234388381792
5,4684.530655011127,4716,0.0,1,-0.006672889098573529
6,5558.5270022403965,5606,0.0,1,-0.008468247905744462
7,6491.292916763312,6498,0.0,1,-0.0010321765522757849
8,7224.74580978264,7263,0.0,1,-0.005266995761718269
9,7976.463512334238,8057,0.0,1,-0.009995840593988116
10,8678.94624200221,8758,0.0,1,-0.009026462434093394
11,9387.633865380052,9469,0.0,1,-0.008592896253030715
12,9907.55821000749,10032,0.0,1,-0.012404484648376212
13,10486.561383476075,10591,0.0,1,-0.009861072280608516
14,30165.894485318444,30409,0.0,1,-0.007994525130111351
15,30468.471839553342,30784,0.0,1,-0.010249745336754747
16,31214.13841592505,31564,0.0,1,-0.011084196682136348
17,31853.473908988144,32248,0.0,1,-0.012234125868638548
18,32661.50955964995,32932,0.0,1,-0.008213605014880705
19,33231.8556943305,33639,0.0,1,-0.012103341528270724
20,33784.53339840105,34250,0.0,1,-0.013590265740115319
1,1000.0,1000,0.0,2,0.0
2,1956.140625,1943,0.0,2,0.006763059701492537
3,2916.31482446289,2893,0.0,2,0.008059047515689631
4,3830.524893713677,3843,0.0,2,-0.003246189509842024
5,4610.352025900916,4612,0.0,2,-0.0003573230917355642
6,5305.584725445164,5359,0.0,2,-0.009967395886328846
7,6131.613159882187,6161,0.0,2,-0.004769816607338636
8,7054.114056432362,7018,0.0,2,0.005145918556905429
9,27127.996740562037,26894,0.0,2,0.00870070426719853
10,27782.258089813247,27654,0.0,2,0.004637957974009089
11,28455.250606267276,28403,0.0,2,0.0018396157542258371
12,29036.801990873988,29202,0.0,2,-0.0056570785948226844
13,29543.49659526942,29792,0.0,2,-0.008341279696918022
