num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,35330.25,35618,0.0,0,-0.008078780391936661
3,35896.23996015625,36187,0.0,0,-0.00803493077192776
4,36283.55099184181,36575,0.0,0,-0.007968530640005191
5,51881.29536073693,53062,0.0,0,-0.022251416065415416
6,64706.11189350651,67577,0.0,0,-0.04248321331952425
7,64834.99580488909,67943,0.0,0,-0.04574428852289285
8,64914.23830811522,68219,0.0,0,-0.04844342033575365
9,64963.52517786031,68496,0.0,0,-0.05157198700857988
10,64841.15367426008,68722,0.0,0,-0.056471673201302634
11,64859.50918424288,68924,0.0,0,-0.0589706171399965
12,72087.19076724173,77031,0.0,0,-0.06417947622071984
13,71396.59026278814,77095,0.0,0,-0.073914128506542
14,70470.923197787,77128,0.0,0,-0.08631206309269017
15,74614.34059061986,82441,0.0,0,-0.09493649287830254
16,83733.4969478731,91809,0.0,0,-0.08795981932192805
17,93947.30424123154,101680,0.0,0,-0.07604932886278973
18,93831.96856395772,101773,0.0,0,-0.07802689746830965
19,101290.50157927346,109728,0.0,0,-0.07689467064674957
20,105759.45264400338,115000,0.0,0,-0.08035258570431843
1,20000.0,20000,0.0,1,0.0
2,20860.8125,20867,0.0,1,-0.00029652082235108066
3,21452.490033900656,21443,0.0,1,0.0004425702513946869
4,21892.711052481973,21991,0.0,1,-0.004469507867674379
5,22093.797252471748,22395,0.0,1,-0.013449553361386563
6,39154.27684807473,39026,0.0,1,0.0032869586448709244
7,39532.735920416264,39478,0.0,1,0.0013864917274498197
8,39652.96291760503,39848,0.0,1,-0.004894526259660977
9,39733.491031117126,40182,0.0,1,-0.011161937406870586
10,52151.5019893634,52280,0.0,1,-0.0024578808461476346
11,67027.07088636479,67258,0.0,1,-0.0034334817216570704
12,75921.76245815228,76471,0.0,1,-0.007182298411786386
13,87908.77604765064,88711,0.0,1,-0.009043117001830242
14,87671.64961880403,88839,0.0,1,-0.013140066650862427
15,87065.61794832864,88881,0.0,1,-0.020424860787697712
16,86641.18235309138,89001,0.0,1,-0.026514507105634966
17,88745.99069884875,92865,0.0,1,-0.04435480860551608
18,96534.79642518629,100927,0.0,1,-0.043518618157814194
19,106428.17112351162,109700,0.0,1,-0.0298252404420089
20,110835.59549234468,115000,0.0,1,-0.03621221311004622
1,20000.0,20000,0.0,2,0.0
2,20600.8125,20599,0.0,2,8.798970823826399e-05
3,34544.23493694196,34763,0.0,2,-0.006293043266059869
4,34971.600690109655,35104,0.0,2,-0.0037716302954177512
5,35262.56099604312,35447,0.0,2,-0.005203233107368255
6,51665.79558549717,51273,0.0,2,0.007660866060054479
7,51445.19548144641,51464,0.0,2,-0.00036539170203615
8,65656.87438530277,66577,0.0,2,-0.013820472756315696
9,76130.28214857962,78740,0.0,2,-0.03314348300000488
10,75913.17977488694,78907,0.0,2,-0.037941123412537
11,86313.95150555941,88890,0.0,2,-0.028980183310165268
12,92474.38262232106,96825,0.0,2,-0.044932789854675304
13,92128.55892806154,96934,0.0,2,-0.0495743606158671
14,91541.12037666733,97039,0.0,2,-0.056656392000460354
15,96222.91483585199,102684,0.0,2,-0.06292202450379816
16,95264.74208880142,102721,0.0,2,-0.07258747394591741
17,104120.10166584556,112114,0.0,2,-0.0713015175103416
18,102701.80064492907,112132,0.0,2,-0.0840990917407246
19,102131.1407224783,112204,0.0,2,-0.08977272893588194
20,104126.62742007208,115000,0.0,2,-0.0945510659124167
1,1000.0,1000,0.0,3,0.0
2,20813.812500000004,20867,0.0,3,-0.002548881008290428
3,21422.268138811385,21595,0.0,3,-0.007998696975624674
4,38258.75859524793,38641,0.0,3,-0.009892119892137171
5,51603.28426761653,52279,0.0,3,-0.01292518472777729
6,51401.54748608178,52542,0.0,3,-0.02170554059453813
7,66214.6040635565,67572,0.0,3,-0.020088142077243527
8,66093.99901731277,67765,0.0,3,-0.02465876164225229
9,65445.7765668112,67895,0.0,3,-0.03607369369156496
10,76234.77994475103,79016,0.0,3,-0.035198188408030864
11,75874.67337465167,79223,0.0,3,-0.042264577526076146
12,74778.10160627594,79274,0.0,3,-0.05671340406342629
13,74571.46130676112,79445,0.0,3,-0.061344813307808915
14,86963.76118844762,90516,0.0,3,-0.03924431936400613
15,98306.94240790111,101171,0.0,3,-0.028309076633609355
16,97811.36224259803,101301,0.0,3,-0.03444820640864327
17,97056.36291478216,101374,0.0,3,-0.04259116820109532
18,102529.07450277248,106435,0.0,3,-0.03669775447200191
19,107058.98991903046,111726,0.0,3,-0.04177192489634949
20,106905.76379570056,115000,0.0,3,-0.07038466264608205
1,1000.0,1000,0.0,4,0.0
2,1857.140625,1862,0.0,4,-0.0026097610096670245
3,21505.792833007807,21675,0.0,4,-0.007806559030781701
4,22209.212080903748,22394,0.0,4,-0.008251670942942402
5,22579.79418589308,22928,0.0,4,-0.015186924899987832
6,22935.436980492937,23429,0.0,4,-0.0210663288875779
7,22680.93585389218,23646,0.0,4,-0.04081299780545629
8,39925.308029337844,40857,0.0,4,-0.02280372936491068
9,54729.542691040624,55589,0.0,4,-0.015460924084969616
10,67007.84107353466,67776,0.0,4,-0.01133378963741361
11,66889.48032701662,67917,0.0,4,-0.015129049766382264
12,74787.67214918666,77117,0.0,4,-0.03020511496574474
13,80152.43606702544,83578,0.0,4,-0.040986431034178386
14,80058.35203168675,83726,0.0,4,-0.04380536474109893
15,91674.95115738992,94937,0.0,4,-0.03436014243772268
16,98933.79841213016,102212,0.0,4,-0.03207257061665796
17,110278.93191167666,112467,0.0,4,-0.019455200977383087
18,110154.0572396527,114935,0.0,4,-0.04159692661371472
19,109676.6216821706,114972,0.0,4,-0.04605798209850569
20,109318.62443651893,115000,0.0,4,-0.04940326576940057
1,1000.0,1000,0.0,5,0.0
2,1883.140625,1876,0.0,5,0.0038063033049040513
3,21581.48503613281,21576,0.0,5,0.0002542193239159209
4,22018.98525806915,22158,0.0,5,-0.006273794653436623
5,38023.39731150196,38556,0.0,5,-0.013813743347288058
6,51747.44642816429,52177,0.0,5,-0.008232623029988563
7,51819.816003828644,52485,0.0,5,-0.01267379243919893
