num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,20817.8125,20757,0.0,0,0.002929734547381606
3,21604.631284644718,21560,0.0,0,0.002070096690385812
4,22348.345133893403,22318,0.0,0,0.001359670843866064
5,23071.716085814707,23043,0.0,0,0.001246195626207837
6,23859.175931008962,23777,0.0,0,0.003456110148839716
7,37549.44222307598,37567,0.0,0,-0.0004673723460488988
8,46745.28030477078,47265,0.0,0,-0.010995867877482737
9,50535.40821306219,52052,0.0,0,-0.02913609058129966
10,54031.31014671547,56294,0.0,0,-0.040194156629206126
11,54466.016837154006,56683,0.0,0,-0.0391119588385582
12,55043.19625429112,57014,0.0,0,-0.034567014166851644
13,52511.91654586276,58109,0.0,0,-0.09632042289726615
14,47846.825225508896,58385,0.0,0,-0.18049455809696163
15,56024.39049352049,63943,0.0,0,-0.12383856726271067
16,56518.87569428583,64221,0.0,0,-0.11993155363065304
17,57155.62869650492,65321,0.0,0,-0.12500377066326415
18,59814.33044041119,67016,0.0,0,-0.10746194281348945
19,60086.20705692939,67250,0.0,0,-0.10652480212744407
20,60170.29184661699,67250,0.0,0,-0.10527447068227529
1,20000.0,20000,0.0,1,0.0
2,20646.8125,20682,0.0,1,-0.001701358669374335
3,33310.37324051343,33766,0.0,1,-0.013493655140868662
4,33757.03137442663,34378,0.0,1,-0.01806296543060587
5,34483.66346067124,34989,0.0,1,-0.014442725980415572
6,43732.22683574994,44598,0.0,1,-0.019412824885646406
7,44155.14492408199,45097,0.0,1,-0.02088509381816988
8,52906.30644642236,53847,0.0,1,-0.017469748613249445
9,55958.90579448048,57726,0.0,1,-0.03061175563038352
10,55686.763967798644,59612,0.0,1,-0.06584640730392129
11,56284.31498585874,59953,0.0,1,-0.06119268450521672
12,56575.91258944584,60279,0.0,1,-0.0614324625583397
13,57186.45513218155,62257,0.0,1,-0.08144537751286518
14,60935.32689514561,65869,0.0,1,-0.0749012905138136
15,61379.48750122618,66110,0.0,1,-0.07155517317764065
16,61735.344447572075,66363,0.0,1,-0.06973246466295864
17,62379.21961963228,66596,0.0,1,-0.06331882365859397
18,62567.48879284183,66842,0.0,1,-0.06394948097241507
19,60407.501690263336,67167,0.0,1,-0.10063719251621576
20,52639.70545856448,67250,0.0,1,-0.21725345043026795
1,1000.0,1000,0.0,2,0.0
2,20771.8125,20759,0.0,2,0.0006172021773688521
3,30961.644017299073,30593,0.0,2,0.012049946631552098
4,39311.982881331525,39282,0.0,2,0.0007632727796834498
5,40028.837142887394,39832,0.0,2,0.004941683643487505
6,49549.648885836425,49022,0.0,2,0.010763512011676891
7,52554.277184360646,52233,0.0,2,0.006150846866169779
8,53003.985493292734,52626,0.0,2,0.007182485716047842
9,50654.142891742275,53248,0.0,2,-0.04871276119774875
10,53865.487611730394,56961,0.0,2,-0.054344417904699814
11,54208.5732866369,57306,0.0,2,-0.054050652869910655
12,52160.141034953616,57707,0.0,2,-0.09612107655997337
13,56941.96998555618,61234,0.0,2,-0.07009226923676098
14,57259.58962429696,61542,0.0,2,-0.06958516745804555
15,63639.41644825725,66269,0.0,2,-0.039680447143351304
16,64035.96106191834,66511,0.0,2,-0.03721247520081886
17,64299.06700879853,66755,0.0,2,-0.03679024778970074
18,64320.02695623625,66755,0.0,2,-0.036476264605853466
19,64538.79582298721,67000,0.0,2,-0.036734390701683446
20,64637.8628756858,67250,0.0,2,-0.03884218772214421
1,1000.0,1000,0.0,3,0.0
2,20743.8125,20748,0.0,3,-0.00020182668208984
3,32489.812463727634,32154,0.0,3,0.010443878327039689
4,33116.85369092363,32781,0.0,3,0.01024537661827364
5,33760.49770343208,33430,0.0,3,0.00988626094621826
6,41406.70418012516,41359,0.0,3,0.0011534171552784558
7,41834.92646531989,41891,0.0,3,-0.0013385580358575451
8,44746.087478159934,45238,0.0,3,-0.010873878638314379
9,52802.78940562402,53083,0.0,3,-0.005278725663130976
10,56513.95839173674,56944,0.0,3,-0.007552009136401697
11,53317.19061165501,57365,0.0,3,-0.07056235314817381
12,53474.00430110297,57493,0.0,3,-0.06990408743494042
13,59714.325883938116,63124,0.0,3,-0.054015495153378806
14,59786.008211358305,63389,0.0,3,-0.05683938520313769
15,60058.95538627528,63666,0.0,3,-0.05665574425477837
16,56579.46639547487,63957,0.0,3,-0.1153514643358058
17,56971.99237305313,64232,0.0,3,-0.11302789305870703
18,57145.24594171896,64509,0.0,3,-0.11415080156692926
19,60989.09407066622,67000,0.0,3,-0.08971501387065339
20,61432.38036355171,67250,0.0,3,-0.08650735518882215
1,1000.0,1000,0.0,4,0.0
2,20775.8125,20760,0.0,4,0.0007616811175337187
3,34503.55760658486,35053,0.0,4,-0.015674618247087036
4,35288.04822635694,35663,0.0,4,-0.010513747403276704
5,43553.64104391785,44589,0.0,4,-0.02322005328852742
6,51028.556172850585,51961,0.0,4,-0.01794507086371345
