num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,2012.140625,2000,0.0,0,0.0060703125
3,3017.4539338378904,3000,0.0,0,0.005817977945963473
4,4010.8598345262035,4000,0.0,0,0.0027149586315508714
5,4798.028792595416,4750,0.0,0,0.010111324756929734
6,5537.6458201409105,5500,0.0,0,0.006844694571074631
7,6504.735507242081,6500,0.0,0,0.0007285395757048368
8,7168.623355595022,7250,0.0,0,-0.011224364745514196
9,25947.97278885686,26250,0.0,0,-0.011505798519738684
10,26967.641257582567,27250,0.0,0,-0.010361788712566346
11,27811.450458480667,28000,0.0,0,-0.006733912197119025
12,28299.64192647628,28500,0.0,0,-0.0070301078429375165
13,29039.105299842337,29250,0.0,0,-0.0072100752190654175
14,29881.702967990674,30000,0.0,0,-0.0039432344003108785
15,30863.548671173387,31000,0.0,0,-0.004401655768600434
16,31449.607932625633,31500,0.0,0,-0.0015997481706148218
17,31836.034454169803,32000,0.0,0,-0.00512392330719365
18,32474.450637964102,32500,0.0,0,-0.0007861342164891539
19,32943.34289474625,33000,0.0,0,-0.0017168819773862858
20,33612.09531693731,33500,0.0,0,0.0033461288638002894
1,1000.0,1000,0.0,1,0.0
2,1754.140625,1750,0.0,1,0.0023660714285714288
3,2740.3541760253906,2750,0.0,1,-0.0035075723544034025
4,3495.7047060470004,3500,0.0,1,-0.0012272268437141715
5,4506.504171359331,4500,0.0,1,0.0014453714131846531
6,5321.820096203828,5250,0.0,1,0.013680018324538693
7,6332.663393795365,6250,0.0,1,0.013226143007258362
8,6882.372621800445,6750,0.0,1,0.019610758785251096
9,7837.825459120611,7750,0.0,1,0.011332317305885343
10,8537.658205750102,8500,0.0,1,0.004430377147070805
11,9335.342834019932,9250,0.0,1,0.009226252326479093
12,10426.52265263803,10250,0.0,1,0.01722172220858831
13,11420.70784865564,11250,0.0,1,0.015174030991612462
14,11907.872170691859,11750,0.0,1,0.013435929420583713
15,12751.700510371873,12500,0.0,1,0.020136040829749836
16,13255.032632941191,13000,0.0,1,0.019617894841630075
17,31969.242317975106,31750,0.0,1,0.006905269857483649
18,32405.676171418978,32250,0.0,1,0.004827168106014819
19,33061.028935434326,33000,0.0,1,0.0018493616798280555
20,33557.720141429396,33500,0.0,1,0.001722989296399877
1,1000.0,1000,0.0,2,0.0
2,2001.140625,2000,0.0,2,0.0005703125
3,3011.427738525391,3000,0.0,2,0.0038092461751302836
4,3696.606665280634,3750,0.0,2,-0.01423822259183095
5,4212.403325578443,4250,0.0,2,-0.008846276334483906
6,5203.986261578781,5250,0.0,2,-0.008764521604041788
7,6131.469523150967,6250,0.0,2,-0.018964876295845316
8,7152.997715897276,7250,0.0,2,-0.013379625393479163
9,7898.076849212124,8000,0.0,2,-0.012740393848484473
10,8615.947728269548,8750,0.0,2,-0.015320259626337377
11,9404.392957832035,9500,0.0,2,-0.010063899175575276
12,29365.05815656377,29250,0.0,2,0.00393361219021434
13,29985.424805690272,29750,0.0,2,0.007913438846731848
14,30712.00553444557,30500,0.0,2,0.006951001129362906
15,31403.16031807017,31250,0.0,2,0.004901130178245483
16,31452.570678921846,31250,0.0,2,0.0064822617254990614
17,32069.179870515254,31750,0.0,2,0.010052909307567059
18,32515.83699350454,32250,0.0,2,0.008243007550528408
19,33013.783067721175,33000,0.0,2,0.00041766871882348576
20,33631.28480013811,33500,0.0,2,0.0039189492578541344
1,1000.0,1000,0.0,3,0.0
2,1992.140625,2000,0.0,3,-0.0039296875
3,2989.4325588378906,3000,0.0,3,-0.0035224803873697965
4,22814.55445879771,22750,0.0,3,0.0028375586284707355
5,23822.673171441795,23750,0.0,3,0.0030599230080755662
6,24866.684749267435,24750,0.0,3,0.004714535323936772
7,25658.554400099885,25500,0.0,3,0.006217819611760205
8,25718.91878427731,25500,0.0,3,0.008585050363816075
9,25953.3679985496,26000,0.0,3,-0.0017935385173231434
10,26911.015052673458,27000,0.0,3,-0.003295738789871932
11,27785.609245294785,27750,0.0,3,0.0012832160466589213
12,28309.67356166498,28250,0.0,3,0.0021123384660169373
13,29492.0429250631,29250,0.0,3,0.008274971797029015
14,30054.704214894813,29750,0.0,3,0.010242158483859263
15,30787.81278679057,30500,0.0,3,0.00943648481280562
16,31336.678757833575,31000,0.0,3,0.010860605091405653
17,32081.599906467585,31750,0.0,3,0.010444091542286149
18,32919.156256416725,32500,0.0,3,0.012897115582053083
19,33526.771519219896,33000,0.0,3,0.01596277330969381
20,34053.06757750692,33500,0.0,3,0.01650947992557963
1,1000.0,1000,0.0,4,0.0
2,2010.140625,2000,0.0,4,0.0050703125
3,3060.6768166503907,3000,0.0,4,0.02022560555013024
4,4050.8723171763463,4000,0.0,4,0.012718079294086578
5,5007.681889255611,5000,0.0,4,0.0015363778511222335
6,5994.042908707013,6000,0.0,4,-0.00099284854883111
7,6699.375687969876,6750,0.0,4,-0.007499898078536919
8,7217.80127801773,7250,0.0,4,-0.004441203032037297
9,8047.299778498349,8000,0.0,4,0.00591247231229363
10,8830.325344147459,8750,0.0,4,0.009180039331138166
11,27731.7517951064,27500,0.0,4,0.008427338003869094
12,28694.579968417616,28500,0.0,4,0.006827367312898819
13,29403.424110139145,29250,0.0,4,0.005245268722705824
14,29892.289853674753,29750,0.0,4,0.004782852224361429
15,30630.978859975792,30500,0.0,4,0.004294388851665316
16,31267.712967357853,31250,0.0,4,0.000566814955451293
17,31690.950072604064,31750,0.0,4,-0.00185984023294286
18,32187.603298258902,32250,0.0,4,-0.0019347814493363654
19,32863.488448755816,33000,0.0,4,-0.004136713674066193
20,33091.11158413158,33500,0.0,4,-0.012205624354281288
1,20000.0,20000,0.0,5,0.0
2,20881.8125,21000,0.0,5,-0.00562797619047619
3,22049.814760835186,22000,0.0,5,0.002264307310690294
4,22975.795040641642,23000,0.0,5,-0.001052389537319908
5,22921.34529665661,23000,0.0,5,-0.003419769710582129
6,23953.297885633343,24000,0.0,5,-0.0019459214319440434
7,24768.559988773603,24750,0.0,5,0.0007498985363071728
8,25599.37197193771,25500,0.0,5,0.0038969400759886804
9,26540.16513492528,26500,0.0,5,0.0015156654688784465
10,27303.746744630575,27250,0.0,5,0.0019723576011220017
11,28160.31307853416,28000,0.0,5,0.005725467090505715
12,28584.512250955926,28500,0.0,5,0.002965342138804421
13,29319.149455311344,29250,0.0,5,0.002364083942268183
