num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,24625.25,25000,0.0,0,-0.01499
3,44160.140590625,45000,0.0,0,-0.01866354243055555
4,44587.8767152542,45000,0.0,0,-0.009158295216573364
5,65110.7917244072,65000,0.0,0,0.0017044880678030985
6,79812.42170783126,80000,0.0,0,-0.002344728652109188
7,85980.50155653087,85000,0.0,0,0.011535312429774956
8,86610.66037330845,85000,0.0,0,0.018948945568334687
9,80954.44770976253,85000,0.0,0,-0.04759473282632312
10,87715.39233364972,89250,0.0,0,-0.01719448365658572
11,99301.0108794313,94250,0.0,0,0.05359162736797134
12,105604.37674480415,94250,0.0,0,0.12047084079367795
13,122237.26922691579,104250,0.0,0,0.1725397527761706
14,133552.29512914264,114250,0.0,0,0.16894787859205815
15,133874.9397010364,114250,0.0,0,0.1717719011031633
16,124184.94373764767,114250,0.0,0,0.0869579320581853
17,133650.09387267055,119250,0.0,0,0.12075550417333794
18,126131.47334944595,119250,0.0,0,0.057706275467051996
19,123012.87675178786,119250,0.0,0,0.03155452202757114
20,128349.95936660655,124250,0.0,0,0.03299766089824184
1,20000.0,20000,0.0,1,0.0
2,19900.8125,20000,0.0,1,-0.004959375
3,25419.713832775207,25000,0.0,1,0.01678855331100829
4,45971.36445605253,45000,0.0,1,0.021585876801167293
5,65434.426345426065,65000,0.0,1,0.006683482237324082
6,85155.22570483582,85000,0.0,1,0.0018261847627742956
7,100011.25883502449,100000,0.0,1,0.00011258835024491418
8,102023.10182330628,100000,0.0,1,0.020231018233062788
9,108659.19890419631,105000,0.0,1,0.03484951337329819
10,102318.17765229629,105000,0.0,1,-0.02554116521622581
11,103283.19848036712,105000,0.0,1,-0.016350490663170264
12,104987.40874836463,105000,0.0,1,-0.00011991668224162865
13,102946.82157944184,105000,0.0,1,-0.01955408019579204
14,93655.28753637572,105000,0.0,1,-0.10804488060594553
15,100498.42971460054,110000,0.0,1,-0.08637791168544963
16,116588.44983075316,115000,0.0,1,0.013812607223940532
17,119094.36786564579,120000,0.0,1,-0.007546934452951731
18,123575.89766629806,120000,0.0,1,0.029799147219150474
19,123664.56268838275,124250,0.0,1,-0.004711769107583501
20,122083.49930346868,124250,0.0,1,-0.017436625324195754
1,20000.0,20000,0.0,2,0.0
2,39828.25,40000,0.0,2,-0.00429375
3,44426.16787187499,45000,0.0,2,-0.012751825069444668
4,64259.39559074895,65000,0.0,2,-0.01139391398847768
5,66113.54602659415,65000,0.0,2,0.017131477332217707
6,74142.15720965163,75000,0.0,2,-0.011437903871311573
7,85914.12330271691,80000,0.0,2,0.07392654128396134
8,105428.94042860964,100000,0.0,2,0.054289404286096396
9,113506.0059461466,110000,0.0,2,0.03187278132860546
10,119274.3780110394,114250,0.0,2,0.04397705042485252
11,122622.06100623345,119250,0.0,2,0.02827724114241883
12,122705.45321287254,119250,0.0,2,0.02897654685846994
13,134193.5289448218,124250,0.0,2,0.08002840197039675
14,135677.07420216204,124250,0.0,2,0.09196840404154559
15,141355.41119305042,124250,0.0,2,0.1376693053766633
16,145875.800384345,124250,0.0,2,0.17405070731867203
17,139920.45242561353,124250,0.0,2,0.12612034145363005
18,137628.1211840766,124250,0.0,2,0.10767099544528443
19,141947.7846183181,124250,0.0,2,0.14243689833656425
20,136782.59658413756,124250,0.0,2,0.10086596848400449
1,20000.0,20000,0.0,3,0.0
2,39968.25,40000,0.0,3,-0.00079375
3,45271.424871875024,45000,0.0,3,0.00603166381944498
4,58038.16075171431,55000,0.0,3,0.05523928639480569
