num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,19874.8125,20000,0.0,0,-0.006259375
3,18859.840716936375,20000,0.0,0,-0.057007964153181274
4,17132.406648131902,20000,0.0,0,-0.1433796675934049
5,19632.938340772438,20000,0.0,0,-0.018353082961378095
6,18336.119625108666,20000,0.0,0,-0.08319401874456671
7,19672.226136448146,20000,0.0,0,-0.01638869317759272
8,18589.632486274662,20000,0.0,0,-0.07051837568626688
9,19692.910238247598,20000,0.0,0,-0.01535448808762012
10,19795.445021381973,20000,0.0,0,-0.010227748930901361
11,19851.230867971186,20000,0.0,0,-0.007438456601440703
12,19879.02376070329,20000,0.0,0,-0.0060488119648354766
13,19892.88792541522,20000,0.0,0,-0.00535560372923901
14,19719.08582082789,20000,0.0,0,-0.014045708958605428
15,18663.769497015208,20000,0.0,0,-0.0668115251492396
16,19695.611549562054,20000,0.0,0,-0.015219422521897286
17,18718.654548377275,20000,0.0,0,-0.06406727258113624
18,17022.581910739806,20000,0.0,0,-0.1488709044630097
19,14828.530531891061,20000,0.0,0,-0.25857347340544695
20,19597.362384905056,20000,0.0,0,-0.02013188075474718
1,1000.0,1000,0.0,1,0.0
2,19994.8125,20000,0.0,1,-0.000259375
3,19045.749716936392,20000,0.0,1,-0.04771251415318038
4,20590.466409537046,20000,0.0,1,0.029523320476852313
5,20677.48500843541,20000,0.0,1,0.03387425042177056
6,20166.512327031265,20000,0.0,1,0.008325616351563259
7,20645.252572562524,20000,0.0,1,0.032262628628126185
8,20688.49315835564,20000,0.0,1,0.03442465791778195
9,20703.818295146302,20000,0.0,1,0.03519091475731511
10,20482.031673885496,20000,0.0,1,0.024101583694274814
11,19345.81451783583,20000,0.0,1,-0.03270927410820841
12,17483.772415555664,20000,0.0,1,-0.12581137922221677
13,20507.2754848374,20000,0.0,1,0.025363774241869943
14,20657.351502576283,20000,0.0,1,0.032867575128814136
15,19928.313916051615,20000,0.0,1,-0.00358430419741926
16,18378.634447085693,20000,0.0,1,-0.08106827764571535
17,16224.649860437674,20000,0.0,1,-0.1887675069781163
18,20454.655938899778,20000,0.0,1,0.02273279694498888
19,18903.440964583224,20000,0.0,1,-0.05482795177083881
20,20567.028760463592,20000,0.0,1,0.028351438023179618
1,20000.0,20000,0.0,2,0.0
