,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,991.521873250412,85.20902965002844,999.0,0.0,-0.007485612361950033,0.08529432397400251
2,1981.18298947621,167.99163761419825,1979.11,4.9724391916997295,0.0010544898603117628,0.08495439429043163
3,2910.8709711912857,267.5148820188207,2940.72,7.54793436188426,-0.010133945551787107,0.09105533636155529
4,3867.4760663001407,360.49317479968965,3882.55,10.44018557054765,-0.0038681099919929086,0.09292387524957536
5,4795.22683578143,457.24952699541006,4806.86,13.256612605706497,-0.0023925615725636858,0.09540665246759131
6,5655.973581026427,520.4543764074908,5714.76,15.203083153549219,-0.01027390981431402,0.09119509770046398
7,6517.452159223356,619.0429928246792,6604.51,18.51971103904425,-0.01316053224330843,0.0939072837174584
8,7388.471600657553,668.2566710709617,7478.1,20.74301634943012,-0.0119771266532959,0.08939987596530181
9,8290.253769999794,762.7712444628158,8335.73,22.424668505370462,-0.005468007050322528,0.0913226222715231
10,9114.19461234241,845.0910563894957,9179.21,23.988336812507562,-0.007086901051150023,0.09197768113993551
11,25555.492040192043,980.2046840225158,25779.16,41.13803322690309,-0.00867932457600251,0.037905256181312935
12,35702.68265889692,1084.3119423112414,36415.5,53.60791061782051,-0.019570399688797646,0.02988538389565508
13,41915.46976150528,1257.5738379275265,44032.54,66.01261281380262,-0.04808763810183317,0.028260447342754288
14,45788.8147926875,1338.2714557513063,49875.77,66.17559362725147,-0.08194126664448043,0.02685656980493239
15,48211.1283806482,1445.7070640039253,54576.25,71.75299592520429,-0.11662345372444144,0.026618761090695286
16,49634.0973200946,1398.9802374342137,58451.14,79.21687658165871,-0.15084303524498113,0.02396591096387427
17,50511.7351174758,1374.5987794619493,61716.77,70.31442442933206,-0.18155346208515163,0.022333453757253038
18,51096.77940301054,1512.4533847083303,64518.21,62.55991794538564,-0.2080253075956971,0.023432985251081333
19,51576.990150167054,1475.4050597409018,66931.94,65.72222230760592,-0.2294115210220368,0.0220265288788228
20,51842.61802868308,1499.24133685778,69035.26,64.92445026662936,-0.24904209200672472,0.021680917922522948
