num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1101.1288834908696,999,0.0,0,0.10223111460547508
2,20667.22440603513,20660,0.0,0,0.00034968083422698475
3,33030.127189902385,32809,0.0,0,0.006739833274479106
4,40284.99059943831,41312,0.0,0,-0.02485983250778689
5,44148.9367839124,47610,0.0,0,-0.07269613980440238
6,48081.88270491437,52747,0.0,0,-0.08844327251001245
7,50262.19624217431,56982,0.0,0,-0.11792853458681148
8,51511.44662693323,60483,0.0,0,-0.14833181841288903
9,52227.71998528606,63441,0.0,0,-0.17675131247480244
10,52841.327110107166,65980,0.0,0,-0.199131144132962
11,53297.15299743698,68196,0.0,0,-0.2184709807402637
12,53548.88473876651,70131,0.0,0,-0.2364448711872566
13,53182.31766819877,71849,0.0,0,-0.2598043442748157
14,53166.11632362591,73380,0.0,0,-0.2754685701331983
15,52920.00624176524,74762,0.0,0,-0.29215368446851026
16,53583.21886493087,76049,0.0,0,-0.29541192040748904
17,54080.76112486466,77151,0.0,0,-0.29902708811467565
18,54702.89733134344,78172,0.0,0,-0.3002238994608883
19,54950.71203505948,79149,0.0,0,-0.30573081106445466
20,55324.73175867529,80066,0.0,0,-0.30901091900837696
1,944.9120996886877,999,0.0,1,-0.05414204235366596
2,20818.149060736832,20641,0.0,1,0.008582387516924197
3,33222.26042909292,32814,0.0,1,0.012441653839608794
4,41011.477737340974,41280,0.0,1,-0.0065048997737167085
5,46021.434976294986,47707,0.0,1,-0.035331608017796425
6,48929.977262956905,52798,0.0,1,-0.07326078141299093
7,50135.17778899089,57024,0.0,1,-0.12080566447476691
8,50925.464502879,60426,0.0,1,-0.15722595401186581
9,52196.62237771811,63426,0.0,1,-0.17704691486585772
10,53172.533346864446,66021,0.0,1,-0.19461181522751175
11,53356.28557943209,68216,0.0,1,-0.21783327108842365
12,54019.54500344765,70174,0.0,1,-0.23020570291778075
13,54080.379814148066,71895,0.0,1,-0.24778663586969796
14,54109.104000417996,73466,0.0,1,-0.2634810116187353
15,54342.57076944342,74878,0.0,1,-0.274251839399511
16,53649.229583281456,76100,0.0,1,-0.2950166940436077
17,52741.743782358695,77207,0.0,1,-0.3168787314316228
18,53521.43319135145,78270,0.0,1,-0.3161947976063441
19,53597.20470658425,79194,0.0,1,-0.32321634585215736
20,53426.00948300233,80011,0.0,1,-0.332266694791937
1,1089.252602176191,999,0.0,2,0.09034294512131229
2,20342.702295873387,20646,0.0,2,-0.014690385746711861
3,32270.22904191786,32704,0.0,2,-0.013263544461904943
4,39717.37061940496,41169,0.0,2,-0.035260253603319025
5,44845.46534727988,47626,0.0,2,-0.05838270383236296
6,47394.680653893985,52730,0.0,2,-0.10118185750248464
7,48141.622479474085,56925,0.0,2,-0.15429736531446492
8,48979.303479105074,60362,0.0,2,-0.18857387960794747
9,48743.17167116899,63396,0.0,2,-0.231131748514591
10,50188.24081044733,65950,0.0,2,-0.2389955904405257
11,49737.36561332644,68182,0.0,2,-0.2705205829496577
12,49570.73884296259,70111,0.0,2,-0.2929677391142247
13,49781.222997494115,71829,0.0,2,-0.30694812683603956
14,50133.24248781928,73367,0.0,2,-0.3166785818171755
15,50914.29531835874,74756,0.0,2,-0.318926971502505
16,51068.19843233049,76042,0.0,2,-0.3284211563040097
17,52044.412601863274,77130,0.0,2,-0.325237746637323
18,51996.92333807865,78189,0.0,2,-0.3349841622468806
19,52035.27492131735,79135,0.0,2,-0.34244929650196054
20,51502.113459750064,80005,0.0,2,-0.35626381526467016
1,1082.7363868833877,999,0.0,3,0.08382020709047817
2,20922.55591217925,20615,0.0,3,0.014919035274278453
3,32536.72115851389,32779,0.0,3,-0.007391282268711973
4,39070.105734924364,41266,0.0,3,-0.053213160109427525
5,43733.34353225313,47663,0.0,3,-0.082446687530094
6,45934.4476597141,52707,0.0,3,-0.12849436204462222
7,48408.64608182822,56873,0.0,3,-0.14882903870328237
8,49933.01816343091,60380,0.0,3,-0.17302056701836846
9,49744.07569837813,63423,0.0,3,-0.2156776611264347
10,50619.23944625542,66031,0.0,3,-0.23340189537860365
11,50753.27137743154,68281,0.0,3,-0.2566999402845368
12,50906.224618762746,70175,0.0,3,-0.27458176531866413
13,50556.20207978858,71880,0.0,3,-0.29665829048708153
14,52187.79355343897,73475,0.0,3,-0.28972040076979966
15,51461.472616954,74885,0.0,3,-0.31279331485672696
16,51611.25290502447,76128,0.0,3,-0.32204638365615185
17,50568.350512316414,77246,0.0,3,-0.3453596236398465
18,50952.14939634609,78237,0.0,3,-0.3487461252815664
19,51268.41280844058,79197,0.0,3,-0.3526470345033198
20,50639.29669549921,80078,0.0,3,-0.3676253565835909
1,1041.6748992752969,999,0.0,4,0.04271761689218905
2,20447.110205254838,20646,0.0,4,-0.009633333078812475
3,33247.757026961364,32815,0.0,4,0.013187780800285367
4,40589.34720255381,41323,0.0,4,-0.017754102980088407
5,46230.60860313623,47698,0.0,4,-0.03076421227019522
6,48517.77674165522,52795,0.0,4,-0.0810156881967
7,50311.28714391414,56968,0.0,4,-0.11685003609194393
8,50436.83196194077,60382,0.0,4,-0.16470418399621128
9,51395.38706775404,63401,0.0,4,-0.18935999325319727
10,53042.21670763717,65926,0.0,4,-0.19542795395386994
11,52456.68376398264,68173,0.0,4,-0.23053578742342803
12,53393.34577575739,70093,0.0,4,-0.23824995683224584
13,53220.93241081441,71757,0.0,4,-0.2583172037457752
14,53040.03761103523,73325,0.0,4,-0.2766445603677432
15,53428.544423568834,74728,0.0,4,-0.28502643689689494
16,53807.24568873779,75986,0.0,4,-0.2918794818948518
17,54026.34249955828,77142,0.0,4,-0.2996507414954463
18,55063.91488321811,78203,0.0,4,-0.29588487803258046
19,54695.09674983952,79174,0.0,4,-0.30917855925127546
20,53757.42093245338,80024,0.0,4,-0.32823376821386857
1,1135.9432757111686,999,0.0,5,0.1370803560672358
2,21054.226784406754,20639,0.0,5,0.02011855149991539
3,33748.87713700055,32817,0.0,5,0.028396170795640944
4,41534.800445041314,41310,0.0,5,0.005441792424142185
5,46573.93874783822,47673,0.0,5,-0.023054165925403908
6,49222.47979984608,52713,0.0,5,-0.06621744541486771
7,49729.10925881348,56932,0.0,5,-0.12651743731445447
8,50367.873018066275,60429,0.0,5,-0.1664950103747162
9,51391.06427983502,63356,0.0,5,-0.18885244838949708
10,52113.76127783947,65942,0.0,5,-0.20970305301872147
11,53370.805289053475,68158,0.0,5,-0.21695464524995636
12,52696.481747610036,70126,0.0,5,-0.24854573556726411
13,52344.2900169613,71817,0.0,5,-0.2711434616182617
14,52716.09605599167,73389,0.0,5,-0.2816894077315174
15,52953.32265929025,74777,0.0,5,-0.29185013226941103
16,53131.236073675085,76036,0.0,5,-0.3012357820811841
17,53583.037386430726,77175,0.0,5,-0.30569436493125074
18,53343.82024253632,78214,0.0,5,-0.317976062565061
19,53606.39021376001,79113,0.0,5,-0.32240731341549417
20,52539.30403622015,79976,0.0,5,-0.34306161803265794
1,964.3035056003299,999,0.0,6,-0.03473122562529538
2,20592.65833632241,20633,0.0,6,-0.0019552010700136183
3,32787.66584181137,32752,0.0,6,0.001088966835960337
4,40088.514085041286,41231,0.0,6,-0.02770939135501719
5,43721.62169444429,47583,0.0,6,-0.08115037525073465
6,46092.19664248163,52673,0.0,6,-0.12493693842231073
7,48060.40989298216,56841,0.0,6,-0.154476348182084
8,48805.24342153419,60292,0.0,6,-0.19051875171607854
9,49711.17118720548,63307,0.0,6,-0.2147602763169084
10,49555.912745726106,65930,0.0,6,-0.248355638620869
11,49399.61727300627,68070,0.0,6,-0.27428210264424463
12,49403.18132434139,70023,0.0,6,-0.2944720831106723
13,48469.33727731131,71782,0.0,6,-0.324770314600996
14,48894.85049581031,73323,0.0,6,-0.3331580746040082
15,49517.98024873491,74685,0.0,6,-0.33697556070516294
16,50643.63943109238,75896,0.0,6,-0.33272320766453595
17,50811.220380907296,77006,0.0,6,-0.34016543670743454
18,50266.44997055378,78040,0.0,6,-0.3558886472250925
19,50306.246079971075,79000,0.0,6,-0.363212074937075
20,51088.454785619615,79911,0.0,6,-0.36068307510080444
1,859.2655867377189,999,0.0,7,-0.13987428754983094
2,20451.29210274407,20660,0.0,7,-0.010102027940751617
3,32930.95128010915,32779,0.0,7,0.004635628912082363
4,41395.91177895674,41331,0.0,7,0.0015705349243119934
5,47279.40318183994,47699,0.0,7,-0.008796763415586531
6,49948.632985857264,52776,0.0,7,-0.05357296904166166
7,51615.99574712945,57001,0.0,7,-0.09447210141700238
8,52143.98798990687,60486,0.0,7,-0.1379164105758875
9,52374.38185863234,63438,0.0,7,-0.17440048774185285
10,52748.68796640847,65985,0.0,7,-0.2005957722753888
11,53386.02667992,68184,0.0,7,-0.21702999706793377
12,53502.16232074806,70171,0.0,7,-0.2375459617114184
13,53376.171564797405,71916,0.0,7,-0.2577983819345152
14,53093.12944860164,73437,0.0,7,-0.277024804273028
15,54013.07086102931,74799,0.0,7,-0.277890468308008
16,54220.751296380375,76050,0.0,7,-0.2870381157609418
17,53854.16752284083,77141,0.0,7,-0.301873614253888
18,52567.93584500736,78162,0.0,7,-0.32744894136527514
19,53438.17313214978,79135,0.0,7,-0.32472138583244103
20,53419.83363660323,80013,0.0,7,-0.3323605709496803
1,1137.7731780731299,999,0.0,8,0.13891209016329317
2,20911.649404228636,20636,0.0,8,0.013357695494700322
3,32667.31903898127,32789,0.0,8,-0.0037110299496395183
4,40747.021314080615,41286,0.0,8,-0.013054756719454164
5,45048.280841839565,47696,0.0,8,-0.05551239429219294
6,48637.633303591225,52792,0.0,8,-0.07869311063056476
7,49600.58949910435,56933,0.0,8,-0.12879016564901985
8,50417.43070636576,60486,0.0,8,-0.16646115288883773
9,51969.847041652305,63455,0.0,8,-0.18099681598530762
10,52186.17002640813,66043,0.0,8,-0.20981527146846554
11,52456.79600197451,68275,0.0,8,-0.23168369092677396
12,51520.18950014756,70205,0.0,8,-0.2661464354369695
13,51821.51007213838,71947,0.0,8,-0.2797266033032874
14,51697.61611710658,73525,0.0,8,-0.29687023302133175
15,51615.86427180384,74875,0.0,8,-0.3106395422797484
16,52282.51204089263,76136,0.0,8,-0.3133010397066745
17,51778.44770956565,77268,0.0,8,-0.32988497554530144
18,51166.82651420993,78326,0.0,8,-0.3467453142735499
19,50447.425293806344,79261,0.0,8,-0.3635277716177396
20,50423.20867960592,80085,0.0,8,-0.3703788639619664
1,1071.5399318770362,999,0.0,9,0.07261254442145768
2,20508.55889032194,20638,0.0,9,-0.00627197934286561
3,33494.56130037865,32769,0.0,9,0.022141697957784777
4,40528.87732983721,41142,0.0,9,-0.014902597592795422
5,44762.17653353437,47580,0.0,9,-0.05922285553731876
6,47172.750131759254,52675,0.0,9,-0.10445657082564301
7,49694.20625242119,56879,0.0,9,-0.12631716006924898
8,50172.084740619204,60381,0.0,9,-0.16907496164986993
9,50853.94461445888,63367,0.0,9,-0.19746958804332096
10,51905.384322990416,65963,0.0,9,-0.21311364972802305
11,52687.59714495388,68181,0.0,9,-0.2272393020789681
12,52494.567580405186,70128,0.0,9,-0.25144638973868944
13,52845.40209350452,71866,0.0,9,-0.2646675466353419
14,53637.35402862703,73403,0.0,9,-0.26927572403543415
15,54192.25149468008,74826,0.0,9,-0.27575640158928605
16,53642.071825059946,76072,0.0,9,-0.2948513010692509
17,53752.663608212795,77203,0.0,9,-0.303749030371711
18,53689.27645833892,78236,0.0,9,-0.3137522820908671
19,54694.158572068176,79164,0.0,9,-0.3091031457219421
20,55941.5478639655,80072,0.0,9,-0.30135942821503775
1,918.9473137236787,999,0.0,10,-0.08013281909541672
2,20855.564846007546,20641,0.0,10,0.010395079986800363
3,32692.152448808505,32705,0.0,10,-0.0003928314077815275
4,41061.53864990822,41156,0.0,10,-0.002295202402851995
5,45590.0606916369,47524,0.0,10,-0.04069395060102475
6,48161.51397304615,52656,0.0,10,-0.08535562950003509
7,50951.72729745116,56874,0.0,10,-0.10412970254507933
8,52871.166498729275,60388,0.0,10,-0.12447561603746977
9,52580.23117534041,63382,0.0,10,-0.1704232877577166
10,52811.92678167076,65970,0.0,10,-0.19945540728102534
11,53988.28103180154,68182,0.0,10,-0.20817398973627146
12,54701.10286257465,70169,0.0,10,-0.22043775937273372
13,53713.91029301577,71862,0.0,10,-0.25254083809223554
14,53687.15166699082,73419,0.0,10,-0.2687567023932385
15,52763.54512180654,74768,0.0,10,-0.2943031093274323
16,52553.89056819935,76052,0.0,10,-0.3089742469862811
17,52457.861867890875,77216,0.0,10,-0.32063481832922097
18,51927.97784723592,78221,0.0,10,-0.3361376376262651
