num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1101.1288834908696,999,0.0,0,0.10223111460547508
2,1951.6522352015531,1977,0.0,0,-0.012821327667398514
3,2957.7284555215692,2940,0.0,0,0.006030086912098378
4,4173.756168420439,3881,0.0,0,0.07543317918589004
5,5469.406762413588,4816,0.0,0,0.13567416163072837
6,6631.744907528828,5720,0.0,0,0.15939596285469015
7,7302.30868190942,6590,0.0,0,0.1080893295765432
8,7958.513197409849,7450,0.0,0,0.0682568050214563
9,9154.984378750087,8315,0.0,0,0.10102037026459251
10,9783.58758591933,9170,0.0,0,0.06691249573820385
11,10930.729402982903,10008,0.0,0,0.09219918095352744
12,11607.414761642978,10814,0.0,0,0.07336922153162366
13,12400.164050348125,11621,0.0,0,0.06704793480321185
14,13090.27139412751,12416,0.0,0,0.054306652233208005
15,13358.824634309076,13192,0.0,0,0.01264589405011188
16,14103.550913388393,13938,0.0,0,0.01187766633580093
17,16006.039084496897,14686,0.0,0,0.08988418115871558
18,17013.713277660692,15415,0.0,0,0.10371153277072281
19,17075.168419236208,16123,0.0,0,0.05905652913454122
20,29889.225857109555,30304,0.0,0,-0.01368710872790538
1,944.9120996886876,999,0.0,1,-0.05414204235366608
2,2045.1364173201625,1979,0.0,1,0.033419109307813305
3,3064.5689018765,2936,0.0,1,0.04379049791433929
4,3367.1686484676675,3881,0.0,1,-0.13239663785940028
5,4364.856246209602,4811,0.0,1,-0.09273409972778998
6,5034.044086957479,5715,0.0,1,-0.11915239073359954
7,5455.160484481528,6606,0.0,1,-0.17421124970004112
8,6061.353472475009,7492,0.0,1,-0.19095655733115205
9,6804.5314807820305,8363,0.0,1,-0.18635280631567255
10,8071.214367945383,9196,0.0,1,-0.12231248717427327
11,8320.341699117678,10020,0.0,1,-0.16962657693436345
12,9008.683334786288,10846,0.0,1,-0.1694003932522323
13,9792.329022752423,11641,0.0,1,-0.15880688748798016
14,10294.379795428313,12437,0.0,1,-0.17227789696644588
15,10951.293509480549,13210,0.0,1,-0.1709845942861053
16,12211.643220414047,13962,0.0,1,-0.12536576275504602
17,12746.380203529583,14711,0.0,1,-0.13354767157028188
18,13629.91393619795,15430,0.0,1,-0.11666144289060593
