num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,38728.178633638076,39161,0.0,0,-0.011052357354560007
3,57166.35070371644,57750,0.0,0,-0.010106481320927478
4,74757.81605764829,74866,0.0,0,-0.001445034359411596
5,91603.29591043213,91412,0.0,0,0.0020926783182966613
6,110692.07648106315,109143,0.0,0,0.014193090542344921
7,127772.95138373927,126941,0.0,0,0.006553842995874251
8,145002.68627580043,144605,0.0,0,0.002750155774699548
9,146124.93382662948,144974,0.0,0,0.00793889819298274
10,164175.70173529076,162426,0.0,0,0.01077230083416914
11,177121.8430859182,175187,0.0,0,0.011044444427487183
12,184270.11774992273,184803,0.0,0,-0.002883515148981704
13,196684.0659593796,195979,0.0,0,0.0035976607666107123
14,208598.82377184997,209129,0.0,0,-0.0025351635983054807
15,227517.67991981545,224104,0.0,0,0.015232570234424408
16,242162.9409422525,239477,0.0,0,0.011215861824945574
17,260838.18419156998,256721,0.0,0,0.016037582401011125
18,272978.3275812492,271091,0.0,0,0.006961970634396485
19,286405.11622334644,284340,0.0,0,0.0072628410471493356
20,297220.64050014934,294750,0.0,0,0.008382156064968076
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,21296.458099744254,20970,0.0,1,0.015567863602491825
3,40599.4124746903,40389,0.0,1,0.005209648040067927
4,59252.44858735152,59632,0.0,1,-0.0063648948995250485
5,76959.37980953424,78329,0.0,1,-0.017485480351667512
6,93096.6190902196,95987,0.0,1,-0.03011221217227754
7,109754.90580661374,112994,0.0,1,-0.028666072476293106
8,127596.71083953566,129545,0.0,1,-0.015039477868418985
9,143591.1214520763,146144,0.0,1,-0.01746824055673649
10,159821.08992560365,162626,0.0,1,-0.01724761154056762
11,175330.29803792405,177640,0.0,1,-0.013002150203084626
12,189027.6228074776,191384,0.0,1,-0.012312299839706555
13,204255.29536532346,203864,0.0,1,0.001919394131987296
14,214163.48162720166,214411,0.0,1,-0.0011544107942145624
15,226034.94816148916,225431,0.0,1,0.0026790821204233472
16,230163.65293567558,232817,0.0,1,-0.011396706702364612
17,246388.7952118651,248657,0.0,1,-0.009121821578056917
18,261660.23969933204,263732,0.0,1,-0.007855551471448124
19,276731.06302814465,280599,0.0,1,-0.013784571476930957
20,290315.1726862723,294750,0.0,1,-0.015046063829440879
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,39747.209377668885,39462,0.0,2,0.007227443557571468
