,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19232.52187325041,3742.843699235254,19240.0,3741.981325771715,-0.0006381300136994618,0.011124205509263659
2,36631.56038373083,5114.608712033984,36521.14,5108.647360993897,0.00314975696508065,0.010178068980253552
3,52283.40830240473,5780.612675670739,52276.29,5745.656061906,0.0001098848182472132,0.01147241183477537
4,67024.64340992081,6085.102783642456,67023.17,5990.889639091826,-2.218910782310836e-05,0.013103305061810032
5,79917.24044682519,6659.3463723135455,80203.35,6468.084677979653,-0.0036504616406915543,0.01627428339270976
6,92236.11478146457,7679.0158331159055,92827.01,7059.035368464473,-0.006803787517090817,0.017360764140014043
7,103400.77280833,8019.7804165016605,104249.19,7104.983635342512,-0.008634889244788087,0.019683392436489647
8,113452.5024185001,8084.123059745748,114728.61,7114.534458665256,-0.011537873488539574,0.02005281228326084
9,122907.4570298876,8652.541764486567,124852.92,7511.3608051438,-0.01604206511025727,0.020364948340968882
10,131921.4084027826,9056.455848773887,134582.66,7549.183918996026,-0.020299352701455678,0.0221225255289003
11,140225.05316523684,8993.294550745373,143538.68,7438.887570087613,-0.023530377705180742,0.022265364126609618
12,147045.14521995984,9538.96623970289,151193.84,7420.179278130413,-0.027957121081779203,0.026619580904526895
13,153494.9891776886,8680.911193504096,158698.9,6644.014781300642,-0.033117990185318025,0.027649551160498928
14,159540.2735815145,8983.2823445364,165954.83,6220.648800250711,-0.03906796466583919,0.02956358965656957
15,165074.86468834517,9179.912123363476,172901.99,5805.041348733448,-0.045719688416845525,0.031019781659602508
16,169899.05792804097,8817.3408354867,178990.94,5266.287164731345,-0.05114514894963858,0.03181204784536551
17,174465.33594506793,7963.435272201184,184899.12,4506.107144932994,-0.05664081376702738,0.03070081358820879
18,178234.61571753302,7918.915832768321,190137.05,3968.4961082393897,-0.0627715218490853,0.03199257026476314
19,182665.38298050518,7296.858582154223,195515.04,2932.265283932126,-0.0658139307726856,0.031973084993100157
20,186135.34468559886,6303.375172398919,200500.0,0.0,-0.07164416615661415,0.03143828016159062
