num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,35067.57518719479,34319,0.0,0,0.021812266884081322
3,35705.43470886305,34864,0.0,0,0.02413477251213438
4,39547.67163744966,39220,0.0,0,0.008354707737115271
5,39230.4448589339,39263,0.0,0,-0.0008291557208083734
6,45955.195241315036,45863,0.0,0,0.00201023136984139
7,45781.997227944055,45929,0.0,0,-0.003200652573666848
8,44546.18845683654,45963,0.0,0,-0.03082504499626782
9,43872.402663428904,45984,0.0,0,-0.04592026219056838
10,42478.647346739555,46023,0.0,0,-0.07701263831693815
11,41763.70740405221,46048,0.0,0,-0.09303971064862289
12,48811.78998532513,51159,0.0,0,-0.04588068599219826
13,46256.40369116183,51159,0.0,0,-0.09583057348341775
14,48269.970683619875,53177,0.0,0,-0.0922772874810562
15,55838.255828655136,59271,0.0,0,-0.057916083267447224
16,54412.87107662229,59272,0.0,0,-0.08198017484440737
17,54363.11141421093,59843,0.0,0,-0.09157108744195763
18,54263.48580019969,59847,0.0,0,-0.09329647601049859
19,57864.420054056,62500,0.0,0,-0.07416927913510403
20,66452.1729851535,67500,0.0,0,-0.015523363182911028
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,33591.79327421045,33707,0.0,1,-0.0034178872575295017
3,42997.37563303387,42560,0.0,1,0.010276683106998892
4,51495.62866742637,52291,0.0,1,-0.015210482350187063
5,55078.78630817481,56337,0.0,1,-0.022333700619933484
6,54526.925971134595,56500,0.0,1,-0.03492166422770628
7,54047.03460885039,56615,0.0,1,-0.04535839249579817
8,53482.802778652316,56688,0.0,1,-0.05654101787587644
9,52210.19654785728,56714,0.0,1,-0.07941255161234824
10,54436.87114456869,58763,0.0,1,-0.07361994546621696
11,53089.841066251814,58779,0.0,1,-0.09678897112486068
12,51264.28214566327,58780,0.0,1,-0.12786182127146536
13,48808.724863898155,58787,0.0,1,-0.16973608342153615
14,46939.61276379644,58799,0.0,1,-0.20169368928389192
15,45269.01732406711,59372,0.0,1,-0.23753592056748793
16,43691.89711159446,59374,0.0,1,-0.2641240759996891
17,43280.199881163506,59380,0.0,1,-0.27113169617441046
18,52004.598896613985,64283,0.0,1,-0.19100541517020075
19,50987.39769883416,64648,0.0,1,-0.21130742329485583
20,56103.61804583471,67500,0.0,1,-0.1688352882098562
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1423.7595007563414,1672,0.0,2,-0.14846919811223602
3,20736.407719955212,20904,0.0,2,-0.008017234981093949
4,20916.596956596724,21105,0.0,2,-0.008926938801387143
5,31963.928457119117,31626,0.0,2,0.010685146939831674
6,43048.608928137226,43425,0.0,2,-0.00866761247812951
7,49190.31592934643,49931,0.0,2,-0.014834152543581605
8,49020.147829037945,49971,0.0,2,-0.019028079705470262
9,52196.30242728279,53440,0.0,2,-0.023272783920606478
10,51932.41778186116,53448,0.0,2,-0.028356200758472592
11,51021.494277348786,53463,0.0,2,-0.04566720391020359
12,56796.79215744109,57712,0.0,2,-0.01585818967561189
13,62571.113899882854,63849,0.0,2,-0.020014191296921585
14,62749.61592135938,63866,0.0,2,-0.017480100188529447
15,62077.78800425261,64504,0.0,2,-0.03761335724524668
16,65802.58297649899,67368,0.0,2,-0.023236804172619193
17,66342.03731120002,67371,0.0,2,-0.015273080239271743
18,61353.56823864677,67498,0.0,2,-0.0910313159108897
19,60077.601818745476,67498,0.0,2,-0.10993508224324461
20,58858.50765537098,67500,0.0,2,-0.1280221088093188
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,35575.0536694987,35266,0.0,3,0.008763502225903198
3,46253.714058766476,46471,0.0,3,-0.00467573198841264
4,51703.49530570506,52489,0.0,3,-0.014965129728037135
5,58313.09986367743,58766,0.0,3,-0.007706839606618944
6,58185.05889549792,58867,0.0,3,-0.01158443787694434
7,57632.43751278789,58937,0.0,3,-0.022134864129699706
8,59601.1206558834,63025,0.0,3,-0.05432573334576118
9,60849.25312406065,65522,0.0,3,-0.07131569359817087
10,60967.34692417884,65547,0.0,3,-0.06986823311244084
11,60377.20491082419,65561,0.0,3,-0.07906827365622562
12,59871.23538743271,65581,0.0,3,-0.08706431150130817
13,59555.81073323712,66846,0.0,3,-0.10905946902975314
14,58537.51840663875,66849,0.0,3,-0.12433217540069781
15,57132.93460309932,66852,0.0,3,-0.14538181949531326
16,54480.608064810294,67333,0.0,3,-0.19087805288921786
17,53579.358522930015,67333,0.0,3,-0.20426301333773908
18,52028.28578928732,67333,0.0,3,-0.2272988610445499
19,49627.71900699532,67500,0.0,3,-0.26477453322969896
20,48244.957835440575,67500,0.0,3,-0.2852598839193989
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,34982.99143224588,35257,0.0,4,-0.007771749376127323
3,35404.869151784485,35701,0.0,4,-0.008294749396810021
4,35464.88017456165,36042,0.0,4,-0.016012425099560204
