num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,35661.169252426334,35705,0.0,0,-0.0012275801028893874
3,38085.32684238425,39625,0.0,0,-0.03885610492405671
4,47323.50314759135,49478,0.0,0,-0.043544542067356216
5,60832.14525703843,61672,0.0,0,-0.013618088321467959
6,72067.82302637675,71578,0.0,0,0.006843206381524313
7,72282.4341902216,74474,0.0,0,-0.02942726065174965
8,66957.10013985078,75463,0.0,0,-0.11271616368484184
9,67990.21857489557,78064,0.0,0,-0.1290451607028135
10,69236.23686706687,80431,0.0,0,-0.13918468168906434
11,79533.77832052154,88955,0.0,0,-0.10590997335145255
12,82615.41334999696,92592,0.0,0,-0.10774782540611542
13,87595.25357153532,96867,0.0,0,-0.09571625453936516
14,91378.46779805687,100857,0.0,0,-0.09397991415512194
15,93265.87303938458,102481,0.0,0,-0.08992034582620606
16,96504.25263051456,104767,0.0,0,-0.0788678435908773
17,97171.8502828818,105536,0.0,0,-0.07925399595510725
18,94981.89425083657,105694,0.0,0,-0.10135017833711873
19,95911.16475500005,105737,0.0,0,-0.09292712338159728
20,101042.6708959606,110000,0.0,0,-0.08143026458217632
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,34281.23632637087,33389,0.0,1,0.02672246327745271
3,46957.655380388875,46245,0.0,1,0.015410430973918794
4,54139.569496740245,54059,0.0,1,0.0014903993181569228
5,62026.94924815088,61213,0.0,1,0.013296999790091626
6,69657.58057808423,69766,0.0,1,-0.0015540438310318102
7,75595.3672353532,77384,0.0,1,-0.023113728479360048
8,76447.22557116489,79694,0.0,1,-0.040740512821982953
9,82147.00726020223,84434,0.0,1,-0.027086158890941726
10,83198.2183801166,84687,0.0,1,-0.017579812956928505
11,85250.43833081373,87576,0.0,1,-0.026554782922104996
12,83037.61988650842,88369,0.0,1,-0.06033088654948664
13,89298.16373670583,94372,0.0,1,-0.053764212513183696
14,97198.21293147416,100870,0.0,1,-0.0364011804156423
15,100617.66009239796,104710,0.0,1,-0.03908260822845997
16,97661.3568100355,104894,0.0,1,-0.06895192470460175
17,90022.4177228648,105056,0.0,1,-0.14310065371930394
18,90910.20204960779,105790,0.0,1,-0.14065410672456954
19,96559.89111065648,109987,0.0,1,-0.12207905379129827
20,88428.92411140131,110000,0.0,1,-0.1961006898963517
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,37417.38655267499,37046,0.0,2,0.010025010869594205
3,52685.33314386931,51482,0.0,2,0.023373861618999126
4,63200.98703383687,61997,0.0,2,0.019420085388597366
5,73224.11646031679,72049,0.0,2,0.016309962113516988
6,78093.23216267972,78103,0.0,2,-0.00012506353559120387
7,75824.80003778273,80519,0.0,2,-0.05829928292970943
8,83883.14920627145,87734,0.0,2,-0.04389234269187028
9,88251.88952354842,93157,0.0,2,-0.05265423399692537
10,87945.386122698,94808,0.0,2,-0.07238433336112993
11,85131.17538622758,96154,0.0,2,-0.11463719256372507
12,87746.30855312609,99346,0.0,2,-0.11676052832397794
13,91006.50693105959,102255,0.0,2,-0.11000433298068958
14,99108.40409280098,107051,0.0,2,-0.07419450455576335
15,96591.44703318112,107658,0.0,2,-0.10279359608035522
16,96662.68146377163,108804,0.0,2,-0.11158889871905785
17,91307.35134018192,108924,0.0,2,-0.16173339814749804
18,81486.90288271735,108941,0.0,2,-0.2520088590822799
19,81397.30105797993,108950,0.0,2,-0.25289306050500293
20,84021.69458970902,110000,0.0,2,-0.2361664128208271
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,35271.8868748788,34911,0.0,3,0.010337339946687316
3,49979.891834669776,49337,0.0,3,0.013030622751074762
4,61093.27154664864,60292,0.0,3,0.013289848514705776
5,72028.66653347746,70442,0.0,3,0.022524439020434668
6,77460.07164894512,76114,0.0,3,0.017684941652588423
7,73223.89590834457,77512,0.0,3,-0.05532180941861175
8,67262.33271580403,78946,0.0,3,-0.1479956841916749
9,64165.95806183148,80444,0.0,3,-0.20235246802954254
10,74718.60163454842,88935,0.0,3,-0.15985155861529854
11,83134.2611495466,95762,0.0,3,-0.13186586381292584
12,88806.7192328801,99995,0.0,3,-0.11188840209130353
13,92378.29024063406,103909,0.0,3,-0.11096930736862005
14,94036.24760111424,105543,0.0,3,-0.10902430667013215
15,94341.88232900048,105580,0.0,3,-0.10644172827239552
16,92890.8008699488,106271,0.0,3,-0.12590640090006872
17,89536.79134804104,106613,0.0,3,-0.16017004166432766
18,93020.29488421448,108408,0.0,3,-0.1419425237601055
19,91720.5449355556,108951,0.0,3,-0.15814866375200223
20,93653.45650634385,110000,0.0,3,-0.14860494085141954
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,34496.846145727985,34012,0.0,4,0.014255149527460442
3,48948.18027438274,48541,0.0,4,0.008388378368446116
4,59340.56989357171,58830,0.0,4,0.008678733530030737
5,70105.46465603786,68364,0.0,4,0.02547341665259289
6,78268.41725042537,76693,0.0,4,0.020541864973665988
7,82903.36999391066,82434,0.0,4,0.005693888370219316
8,92592.9098294924,90760,0.0,4,0.02019512813455712
9,95053.28143860628,94910,0.0,4,0.00150965586983755
10,95960.10711699727,96806,0.0,4,-0.008738021228051247
11,95508.62828599189,98760,0.0,4,-0.03292194931154428
12,94459.30780063498,100472,0.0,4,-0.059844456160572275
13,99653.03739359709,104326,0.0,4,-0.04479192728948598
14,98418.71555632369,104944,0.0,4,-0.062178728118580495
15,92048.78118042354,105192,0.0,4,-0.12494504163412104
16,82190.70876254093,105302,0.0,4,-0.21947628000853797
17,89985.90923861615,109643,0.0,4,-0.17928267888860985
18,87776.48379825102,109987,0.0,4,-0.2019376490107829
19,88455.98560754705,109987,0.0,4,-0.19575962970581026
20,78177.7786106522,110000,0.0,4,-0.2892929217213437
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,35130.2415545805,34990,0.0,5,0.0040080467156472675
3,43537.80820422567,43655,0.0,5,-0.002684498815126058
4,44201.10860787223,44258,0.0,5,-0.0012854487805090788
5,55712.33383213643,55320,0.0,5,0.007092079395090891
6,53372.8528298965,57018,0.0,5,-0.06392976200679605
7,53473.82333316079,59513,0.0,5,-0.10147659615276004
8,55572.119769644756,62772,0.0,5,-0.1146989140119041
9,63208.89159774284,69027,0.0,5,-0.08428742958925
10,59647.53617559061,69422,0.0,5,-0.1407977849155799
11,68246.73835394166,76341,0.0,5,-0.10602771310381495
12,76244.70344734474,82835,0.0,5,-0.07955932338570965
13,84091.22049368653,89681,0.0,5,-0.06232958493229858
14,85514.44051300772,91375,0.0,5,-0.06413744992604409
15,84202.30833779446,92298,0.0,5,-0.08771253615685652
16,93585.97678645485,99012,0.0,5,-0.05480167266134561
17,92584.31918449531,100122,0.0,5,-0.07528496050323295
18,98821.76672089254,105252,0.0,5,-0.061093692082881644
19,101382.2176006237,106916,0.0,5,-0.05175822514288134
20,107703.20149362605,110000,0.0,5,-0.020879986421581335
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,36010.69483262493,36320,0.0,6,-0.008516111436538187
3,49932.56285840842,50569,0.0,6,-0.012585519618572271
4,62654.24320807636,62930,0.0,6,-0.004381960780607643
5,68245.22171361599,70232,0.0,6,-0.028288789816380156
6,77217.77501149947,78984,0.0,6,-0.02236180730908196
7,85218.9348497297,87707,0.0,6,-0.028367919895450726
8,86402.7353981206,90332,0.0,6,-0.04349803615418018
9,93063.18294035835,95505,0.0,6,-0.02556742641371285
10,92922.58494654391,97800,0.0,6,-0.0498713195649907
11,94763.24042531819,100624,0.0,6,-0.05824415223686011
12,88418.69502506097,101017,0.0,6,-0.12471470123780189
13,91636.49674458284,103393,0.0,6,-0.11370695555228268
14,84806.65391709155,103475,0.0,6,-0.18041407183289151
15,91496.4284817373,106772,0.0,6,-0.1430672041196447
16,87549.84233677346,107088,0.0,6,-0.1824495523609231
17,88331.9152746392,108790,0.0,6,-0.1880511510741869
18,88118.77392200011,108802,0.0,6,-0.19009968638444047
19,88187.49303212514,109566,0.0,6,-0.19511990004084165
20,87529.0508316263,110000,0.0,6,-0.20428135607612455
1,19860.265586737718,20000,0.0,7,-0.006986720663114102
2,33915.32882627397,34020,0.0,7,-0.0030767540777785598
3,44968.236395602726,44708,0.0,7,0.005820801547882385
4,47731.22461452122,48788,0.0,7,-0.02166055967612488
5,58159.93518712914,59687,0.0,7,-0.025584546264192598
6,67924.82832668631,69785,0.0,7,-0.026655752286504054
7,73658.96614440964,75771,0.0,7,-0.027873907637359387
8,79660.1965780308,81468,0.0,7,-0.022190349854779856
9,81561.27347543475,84677,0.0,7,-0.036795428800798946
10,79904.73852458503,85958,0.0,7,-0.07042115306795144
11,86230.69681690003,92359,0.0,7,-0.066353069902229
12,85814.08644161985,92517,0.0,7,-0.07245061511268366
13,84473.33398129672,93313,0.0,7,-0.09473134524346322
14,84015.53448703098,94087,0.0,7,-0.10704417733554074
15,92421.85235247677,99892,0.0,7,-0.07478224129583183
16,86175.35239951947,99945,0.0,7,-0.1377722507427138
17,88515.28540699628,101953,0.0,7,-0.13180303270137927
18,95831.86814504278,107358,0.0,7,-0.10736164845616737
19,98308.59982601626,109925,0.0,7,-0.10567568955181933
20,91997.0560156945,110000,0.0,7,-0.16366312713005002
1,20138.77317807313,20000,0.0,8,0.006938658903656506
2,34803.73178285719,34621,0.0,8,0.005278061952490986
3,44894.74392738636,44683,0.0,8,0.004738802841938915
4,49670.2293328814,50537,0.0,8,-0.017151209353911043
5,55128.04353936382,55356,0.0,8,-0.00411800817682242
6,65219.08291209624,65022,0.0,8,0.0030310189181544265
7,68677.86926676819,69951,0.0,8,-0.018200322128801735
8,68659.35351824803,70301,0.0,8,-0.02335168037086206
9,74203.92221275656,75742,0.0,8,-0.02030680187007791
10,73130.80203661056,76505,0.0,8,-0.04410428028742484
11,69070.71028914563,77078,0.0,8,-0.1038855407620121
12,67459.9999471814,77893,0.0,8,-0.13394014934356882
13,61517.1288856865,77955,0.0,8,-0.2108635894338208
14,68734.8056603211,81171,0.0,8,-0.1532098204984403
15,76729.3608767731,86819,0.0,8,-0.11621464337560782
16,84645.44412600248,93755,0.0,8,-0.09716341394056342
17,92358.57133526036,98484,0.0,8,-0.062197196140892294
18,98393.18045328,104418,0.0,8,-0.057699051377348716
19,103724.89736995034,108334,0.0,8,-0.042545300921683495
20,105899.90812460308,110000,0.0,8,-0.03727356250360833
1,20072.539931877036,20000,0.0,9,0.0036269965938517997
2,36520.45513572174,36746,0.0,9,-0.0061379432939165516
3,48657.59143984846,48734,0.0,9,-0.0015678696628953063
4,54749.49518500934,55670,0.0,9,-0.01653502451932204
5,60667.2407631863,61440,0.0,9,-0.012577461536681274
6,71358.38029484198,72690,0.0,9,-0.018319159515174356
7,70520.96689608663,74640,0.0,9,-0.055185330974187756
8,79358.38879009157,82328,0.0,9,-0.03607048889695398
9,80964.46797983334,85127,0.0,9,-0.04889790571929778
10,86558.55953914397,90123,0.0,9,-0.03955084119321404
11,93550.15912094331,96913,0.0,9,-0.034699584978864446
12,100314.23736404609,101956,0.0,9,-0.01610265836197883
13,101022.49660773542,104522,0.0,9,-0.033481022103141744
14,96429.09069447684,104719,0.0,9,-0.0791633734615797
15,92858.19282543584,105180,0.0,9,-0.11714971643434269
16,94449.23628114833,106823,0.0,9,-0.11583426526919921
17,93677.82521859481,107896,0.0,9,-0.1317766625399013
18,95863.39083545185,109986,0.0,9,-0.12840369833022522
19,87458.30583351223,110000,0.0,9,-0.20492449242261607
20,88185.44312351475,110000,0.0,9,-0.19831415342259318
1,19919.94731372368,20000,0.0,10,-0.004002634313816088
2,35654.11780756359,35738,0.0,10,-0.0023471428853435905
3,46537.09884249003,46651,0.0,10,-0.002441558755653086
4,57604.77618185226,59172,0.0,10,-0.02648590242256028
5,65348.40906470371,68273,0.0,10,-0.04283671341959913
6,74813.84477722904,78561,0.0,10,-0.04769739721707923
7,77318.40171191379,82563,0.0,10,-0.0635223803409059
8,76264.75300052369,84560,0.0,10,-0.09809894748671132
9,73019.4113118771,85905,0.0,10,-0.14999812220619166
10,66771.42591072936,86344,0.0,10,-0.22668134542377744
11,57974.10475016762,86452,0.0,10,-0.3294070148733676
12,67100.34279596015,92095,0.0,10,-0.27140080573364295
13,72481.46296092687,95153,0.0,10,-0.2382640278191242
14,75218.58717916464,97241,0.0,10,-0.22647250461055898
15,76144.18598600807,98024,0.0,10,-0.22320874493993234
16,76739.07056651608,98139,0.0,10,-0.21805734145939862
