,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1942.5218732504118,4162.529824474412,1950.0,4161.815357594215,-0.007090416261383308,0.0837129338487246
2,3675.626791187684,5443.233495783133,3682.5,5465.323999008789,-0.0002995759658697687,0.08419480709564225
3,5316.593054763564,6411.395871588865,5367.5,6411.544098520475,-0.015568690565860995,0.08371540756262684
4,6603.435794233541,6686.270301605947,6662.5,6773.795971882153,-0.0062014812353810185,0.0804919450976446
5,8428.075665857326,7498.795929101312,8490.0,7585.116340504603,-0.004129855367556704,0.076967845970068
6,10836.925606961193,8523.569179984775,10900.0,8528.25073541231,-0.007270754073062097,0.07418020027603697
7,12621.743845565854,9015.199559189074,12657.5,8934.996382401918,-0.007076815479188145,0.0774164150402598
8,14001.372617393423,9139.45729426467,14022.5,9091.155583779482,-0.0030472481666455843,0.07193109556744477
9,15918.06290501146,9355.7619794426,15917.5,9317.902219259267,0.0002033961609485692,0.07200235579524152
10,17710.02111864704,9399.439515135113,17737.5,9375.336694290674,-0.0011642279783541914,0.06861845818702222
11,19146.100489100332,9432.296367717781,19190.0,9389.4498069252,-0.0025178096964035,0.0673728096951839
12,20782.220668512888,9288.891859301997,20827.5,9307.438035129633,-0.00010126974331669924,0.06764182073968258
13,22726.35419881513,8921.544000450338,22770.0,9036.240167438908,0.0030469580640588743,0.06554696780943273
14,24396.030600031838,8705.58781885264,24360.0,8697.375663632301,0.003875039141140948,0.06308429480641292
15,26120.629282187805,8081.778289251414,26095.0,8081.089972987253,0.0034296983717104846,0.06331991974056184
16,28294.777563349246,7146.187389615788,28200.0,7007.661752134106,0.0038070939224667715,0.05306918260176168
17,29532.882230948326,6492.080824408718,29515.0,6272.013756813401,0.00017095827587638613,0.05441016166517129
18,30800.649995829488,5653.192326468001,30822.5,5338.692265059871,-0.0011734877079069498,0.06044649008613977
19,32655.398141827915,3079.371068861937,32640.0,2608.339384250895,0.001165977069279688,0.05636370653401404
20,33587.45419804598,1859.5205237761318,33500.0,0.0,0.002610573075999274,0.05550807533660094
