num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,40316.61507588972,40000,0.0,0,0.007915376897243004
3,50728.210133527726,50000,0.0,0,0.014564202670554515
4,63011.361376344066,60000,0.0,0,0.050189356272401106
5,82620.86747350554,80000,0.0,0,0.03276084341881924
6,103096.66821065858,100000,0.0,0,0.030966682106585795
7,102597.49575403795,100000,0.0,0,0.025974957540379547
8,113786.78547500362,110000,0.0,0,0.03442532250003291
9,134431.17956844578,130000,0.0,0,0.03408599668035212
10,154109.10932923295,150000,0.0,0,0.027394062194886305
11,165210.15046739916,160000,0.0,0,0.03256344042124474
12,185583.09822493442,180000,0.0,0,0.031017212360746796
13,187162.8283465801,180000,0.0,0,0.039793490814333844
14,202097.51942065038,190000,0.0,0,0.06367115484552832
15,208826.1344378306,190000,0.0,0,0.09908491809384523
16,211333.748296433,190000,0.0,0,0.11228288577070006
17,225308.74597122162,200000,0.0,0,0.12654372985610812
18,228870.35378708958,200000,0.0,0,0.1443517689354479
19,237853.26004838437,200000,0.0,0,0.18926630024192184
20,246504.28688803426,200000,0.0,0,0.2325214344401713
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,21024.955849611593,21000,0.0,1,0.0011883737910282522
3,40985.10755614242,41000,0.0,1,-0.0003632303379897011
4,49682.454320820034,51000,0.0,1,-0.025834229003528747
5,70173.70263402502,71000,0.0,1,-0.011637991070070198
6,81592.48213262873,81000,0.0,1,0.0073145942299843785
7,102220.91178021059,101000,0.0,1,0.012088235447629606
8,114563.33341410066,111000,0.0,1,0.032102102829735704
9,126765.11349018791,121000,0.0,1,0.04764556603461084
10,139592.43811485518,131000,0.0,1,0.06559113064774943
11,158795.73671036965,151000,0.0,1,0.05162739543291156
12,160299.29560106288,151000,0.0,1,0.06158473907988665
13,163987.56635811413,151000,0.0,1,0.08601037323254389
14,184916.00399073225,171000,0.0,1,0.08138014029667982
15,194343.09443673037,171000,0.0,1,0.1365093241914057
16,209953.87918404082,181000,0.0,1,0.1599661833372421
17,222758.8653305265,191000,0.0,1,0.1662767818352172
18,226926.72350720625,191000,0.0,1,0.18809802883354057
19,238769.9153182601,200000,0.0,1,0.19384957659130042
20,243158.43415679765,200000,0.0,1,0.21579217078398827
1,20090.252602176195,20000,0.0,2,0.004512630108809754
2,39930.81806911617,40000,0.0,2,-0.0017295482720957806
3,49903.538415750096,50000,0.0,2,-0.0019292316849980852
4,62249.80973801901,60000,0.0,2,0.037496828966983475
5,84162.92404580666,80000,0.0,2,0.052036550572583294
6,95300.92367910547,90000,0.0,2,0.0588991519900608
7,113716.4242346109,110000,0.0,2,0.03378567486009904
8,128339.32059660065,120000,0.0,2,0.06949433830500541
