num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2161.9939582412585,2000,0.0,0,0.08099697912062925
3,3109.8005486224406,3000,0.0,0,0.03660018287414687
4,4581.3505209493715,4000,0.0,0,0.14533763023734286
5,5892.969110494352,5000,0.0,0,0.17859382209887045
6,7072.00124908868,5500,0.0,0,0.2858184089252146
7,8252.556155865777,6500,0.0,0,0.26962402397935037
8,9288.044849884698,7500,0.0,0,0.23840597998462643
9,10332.512192508832,8500,0.0,0,0.21558966970692137
10,29090.20090328902,28000,0.0,0,0.03893574654603643
11,29378.281912350576,28000,0.0,0,0.04922435401252057
12,29328.383468907617,28500,0.0,0,0.029066086628337456
13,29391.430527246022,28500,0.0,0,0.031278264113895525
14,29149.305361971557,28500,0.0,0,0.02278264427970377
15,29752.149435275285,29000,0.0,0,0.025936187423285698
16,29655.256983141262,29000,0.0,0,0.02259506838418145
17,30663.6355942422,29000,0.0,0,0.05736674462904143
18,31271.643183481257,29500,0.0,0,0.06005570113495788
19,31201.711736086003,29500,0.0,0,0.05768514359613569
20,31005.603479954643,29500,0.0,0,0.0510374061001574
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2139.8633223484035,2000,0.0,1,0.06993166117420174
3,3150.396690709402,3000,0.0,1,0.05013223023646727
4,2406.953497171299,3000,0.0,1,-0.19768216760956694
5,3544.5173637586904,4000,0.0,1,-0.1138706590603274
6,4460.17120781566,5000,0.0,1,-0.10796575843686805
7,4781.998679616354,5500,0.0,1,-0.13054569461520837
8,5562.242630020912,6500,0.0,1,-0.1442703646121674
9,6555.2939583736315,7500,0.0,1,-0.12596080555018246
10,26656.4383983463,27500,0.0,1,-0.030674967332861774
11,26812.595231054864,28000,0.0,1,-0.04240731317661201
12,27509.152979548922,28500,0.0,1,-0.034766562121090444
13,27389.45240084531,28500,0.0,1,-0.03896658242648029
14,27309.335567355636,28500,0.0,1,-0.04177769939103031
15,27096.435545351065,28500,0.0,1,-0.049247875601717006
16,27924.423729113863,29000,0.0,1,-0.03708883692710816
