num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1560.2152360409832,1500,0.0,0,0.0401434906939888
3,21241.707798843756,21500,0.0,0,-0.012013590751453215
4,41226.040576901316,41500,0.0,0,-0.006601431881896001
5,46438.51333718466,46500,0.0,0,-0.001322293823985796
6,55781.959114700614,51500,0.0,0,0.0831448371786527
7,56623.55532153271,52500,0.0,0,0.07854391088633732
8,56450.506452003,52500,0.0,0,0.07524774194291427
9,56036.04366830447,52500,0.0,0,0.06735321272960891
10,56371.24898186205,53000,0.0,0,0.06360847135588778
11,60330.13923620134,58000,0.0,0,0.04017481441726453
12,68875.81475405116,62000,0.0,0,0.11090023796856703
13,68398.6430316488,62250,0.0,0,0.09877338203451883
14,67962.10942930507,62250,0.0,0,0.09176079404506136
15,67770.78617093283,62250,0.0,0,0.0886873280471137
16,67414.09317419962,62250,0.0,0,0.08295732006746373
17,66292.49449845341,62250,0.0,0,0.06493967065788608
18,67276.46714278148,62250,0.0,0,0.08074646012500362
19,62966.47983915446,62250,0.0,0,0.011509716291637927
20,74652.69885768446,67250,0.0,0,0.11007730643396967
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,1293.4586194359458,1250,0.0,1,0.03476689554875666
3,2182.784991128745,2250,0.0,1,-0.02987333727611339
4,21758.52976570343,22250,0.0,1,-0.022088549856025545
5,22467.847288069846,22750,0.0,1,-0.01240231700791884
6,27458.68101139545,27750,0.0,1,-0.010497981571335175
7,38085.09632786806,37750,0.0,1,0.008876723917034634
8,38612.74326743886,38000,0.0,1,0.016124822827338472
9,51949.36522418819,48000,0.0,1,0.08227844217058722
10,62320.83708309522,53000,0.0,1,0.1758648506244381
11,62895.64037986859,53250,0.0,1,0.1811387864764055
12,57602.6491315195,53250,0.0,1,0.08173988979379346
13,56323.7390557051,53250,0.0,1,0.05772279916817083
14,56376.696717797,53250,0.0,1,0.05871730925440376
15,57362.99331730804,53250,0.0,1,0.07723931112315573
16,72027.63270805162,63250,0.0,1,0.13877680170832601
17,72619.32475335678,63250,0.0,1,0.1481316166538621
18,71748.55955923672,63250,0.0,1,0.1343645780116477
19,69410.56273535849,63250,0.0,1,0.09740020134954128
20,78558.87442561594,67250,0.0,1,0.16816170149614781
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,30136.976726547582,30000,0.0,2,0.004565890884919403
3,31016.503604328034,31000,0.0,2,0.0005323743331623958
4,32283.93546765273,32000,0.0,2,0.008872983364147786
5,48585.52350939419,47000,0.0,2,0.03373454275306784
6,49000.623486888704,47000,0.0,2,0.04256645716784477
7,54431.92238548517,52000,0.0,2,0.04676773818240718
8,54820.33813141596,52750,0.0,2,0.03924811623537371
9,55453.21732880679,53000,0.0,2,0.04628711941144893
10,58463.05305457005,53000,0.0,2,0.10307647272773685
