num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2101.730227717137,2000,0.0,0,0.05086511385856852
3,2328.4910822574516,2250,0.0,0,0.03488492544775626
4,3462.075825515308,3250,0.0,0,0.06525410015855637
5,3612.198417415481,3500,0.0,0,0.0320566906901374
6,5079.744409767007,4500,0.0,0,0.12883209105933485
7,5290.84444704641,4500,0.0,0,0.1757432104547578
8,5229.225565718539,4750,0.0,0,0.10088959278285026
9,5717.407604718039,4750,0.0,0,0.20366475888800817
10,5342.414940667806,4750,0.0,0,0.12471893487743288
11,5965.4454599214205,5250,0.0,0,0.1362753256993182
12,6321.030676769111,5500,0.0,0,0.14927830486711108
13,6075.010467465752,5500,0.0,0,0.10454735772104587
14,6468.050689517707,5750,0.0,0,0.12487838078568814
15,7034.4453886556275,5750,0.0,0,0.22338180672271785
16,26305.465180373725,24500,0.0,0,0.0736924563417847
17,27288.648623423636,24500,0.0,0,0.11382239279280149
18,26967.163243480318,24500,0.0,0,0.10070054055021706
19,26796.37544114235,24500,0.0,0,0.09372960984254493
20,26479.433923281496,24500,0.0,0,0.08079322135842842
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2069.9160319389903,2000,0.0,1,0.03495801596949514
3,2585.965350416133,2500,0.0,1,0.03438614016645315
4,2484.7858552577827,2750,0.0,1,-0.0964415071789881
5,3430.483112570253,3500,0.0,1,-0.019861967837070553
6,4054.555976352619,4250,0.0,1,-0.04598682909350143
7,4415.574766783675,4500,0.0,1,-0.018761162936961125
8,4221.3701223069675,4500,0.0,1,-0.06191775059845168
9,24030.088565106373,24250,0.0,1,-0.009068512779118652
10,24531.427464568256,24250,0.0,1,0.011605256270855928
11,24675.920907215168,24250,0.0,1,0.01756374875114095
12,24329.825970125814,24250,0.0,1,0.0032917925825077902
13,24059.816744211468,24250,0.0,1,-0.007842608486125023
14,23034.12227673184,24250,0.0,1,-0.05013928755744992
15,22216.08738823929,24250,0.0,1,-0.08387268502106014
16,22722.199693618237,24250,0.0,1,-0.06300207448996961
17,22211.84847326157,24250,0.0,1,-0.0840474856386982
18,22932.82968186632,24500,0.0,1,-0.06396613543402782
19,21810.973328073345,24500,0.0,1,-0.10975619069088387
20,21014.24959204685,24500,0.0,1,-0.14227552685523062
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1803.6456546088107,2000,0.0,2,-0.09817717269559466
3,2817.1843267197046,3000,0.0,2,-0.060938557760098475
4,3654.033032064448,3500,0.0,2,0.04400943773269942
5,4687.421932411637,4500,0.0,2,0.04164931831369702
6,4348.885001742268,4500,0.0,2,-0.033581110723940384
7,4443.719033398979,5000,0.0,2,-0.11125619332020414
8,23740.711904674346,24000,0.0,2,-0.010803670638568899
9,23541.79242785972,24000,0.0,2,-0.019091982172511658
10,24058.285617890127,24250,0.0,2,-0.007905747715871032
11,24052.83553513701,24500,0.0,2,-0.018251610810734356
12,23862.968375404886,24500,0.0,2,-0.026001290799800587
13,23641.159717644718,24500,0.0,2,-0.03505470540225642
14,24012.327413253915,24500,0.0,2,-0.019905003540656514
15,23479.360468157553,24500,0.0,2,-0.04165875640173255
16,23114.542576426727,24500,0.0,2,-0.05654928259482745
17,22534.295673060133,24500,0.0,2,-0.080232829671015
18,22243.598007768825,24500,0.0,2,-0.0920980404992316
19,21712.987174912,24500,0.0,2,-0.11375562551379595
20,20505.89119424822,24500,0.0,2,-0.1630248492143584
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,1788.2717467927432,1500,0.0,3,0.19218116452849549
3,2847.196867744361,2500,0.0,3,0.13887874709774442
4,2781.776944653643,2500,0.0,3,0.11271077786145725
5,3366.3975257724755,2750,0.0,3,0.22414455482635473
6,3302.041603783372,3000,0.0,3,0.10068053459445733
7,4382.047379990438,3500,0.0,3,0.25201353714012503
8,4779.813603454076,4000,0.0,3,0.19495340086351895
9,4642.563470013467,4250,0.0,3,0.09236787529728634
10,6056.659952015831,5250,0.0,3,0.15364951466968202
11,5754.141666520087,5250,0.0,3,0.09602698409906416
12,5894.405400569251,5250,0.0,3,0.1227438858227144
13,6061.237415644795,5250,0.0,3,0.15452141250377047
14,24494.241303625167,24000,0.0,3,0.02059338765104864
15,24650.453718517274,24000,0.0,3,0.027102238271553083
16,23710.218925652553,24000,0.0,3,-0.012074211431143643
17,24070.141657653316,24250,0.0,3,-0.007416838859657087
18,24119.760775827832,24250,0.0,3,-0.0053706896565842545
19,23970.029505703737,24500,0.0,3,-0.021631448746786266
20,23179.697670774578,24500,0.0,3,-0.05388989098879274
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,1993.4163341472085,2000,0.0,4,-0.0032918329263957277
3,2776.338961974434,2500,0.0,4,0.11053558478977357
4,3864.7733123570497,3500,0.0,4,0.10422094638772848
5,5513.584445214936,4500,0.0,4,0.2252409878255413
6,6685.194785227659,5000,0.0,4,0.3370389570455318
7,6809.907122075552,5250,0.0,4,0.297125166109629
8,6681.065554008323,5500,0.0,4,0.21473919163787683
9,6573.897396388282,6000,0.0,4,0.09564956606471363
10,6154.693826258066,6000,0.0,4,0.02578230437634435
11,6209.285019561934,6000,0.0,4,0.03488083659365566
12,6816.382315328555,6000,0.0,4,0.1360637192214258
13,5372.688764177769,6000,0.0,4,-0.10455187263703844
14,5817.6242036318,6250,0.0,4,-0.06918012741891201
15,5762.254063510394,6250,0.0,4,-0.07803934983833694
16,24804.0896885388,24500,0.0,4,0.012411824021991806
17,25528.559543860523,24500,0.0,4,0.0419820221983887
18,25405.822934104952,24500,0.0,4,0.03697236465734497
19,25858.76601725226,24500,0.0,4,0.055459837438867725
20,24745.777474838404,24500,0.0,4,0.010031733666873615
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,1862.800247442861,1500,0.0,5,0.24186683162857403
3,2834.2214223863493,2250,0.0,5,0.25965396550504416
4,3952.7424098768442,3250,0.0,5,0.21622843380825976
5,4114.546362414153,3500,0.0,5,0.17558467497547228
6,3473.826142999301,3500,0.0,5,-0.007478244857342621
7,4215.944529331609,4500,0.0,5,-0.06312343792630903
8,24048.2850354172,24250,0.0,5,-0.008318142869393792
9,23734.248892096082,24250,0.0,5,-0.021268086923872897
10,24136.1805688137,24250,0.0,5,-0.004693584791187661
11,24214.718756502385,24250,0.0,5,-0.001454896639076904
12,23820.36301425609,24250,0.0,5,-0.017716989102841627
13,22601.657661874102,24250,0.0,5,-0.06797287992271744
14,21608.301102204037,24250,0.0,5,-0.10893603702251392
15,21777.36086305332,24250,0.0,5,-0.1019645004926466
16,21681.486415249157,24250,0.0,5,-0.10591808596910691
17,21389.003065408335,24250,0.0,5,-0.11797925503470784
18,21754.859105285126,24500,0.0,5,-0.11204656713121934
19,21336.972419574697,24500,0.0,5,-0.12910316654797158
20,21110.783364583753,24500,0.0,5,-0.13833537287413256
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,21201.69406173122,21000,0.0,6,0.00960447913005815
3,21989.86715861904,22000,0.0,6,-0.0004605836991345727
4,22027.812277676137,22250,0.0,6,-0.009985965048263485
5,21996.74515018517,22750,0.0,6,-0.03311010328856403
6,22000.092278288124,22750,0.0,6,-0.032962976778543984
7,20811.300925521384,22750,0.0,6,-0.0852175417353238
8,20113.600640371176,22750,0.0,6,-0.11588568613753071
9,20903.69526614713,23000,0.0,6,-0.09114368408055959
10,20748.836226932734,23250,0.0,6,-0.10757693647601146
11,21502.191517878236,23750,0.0,6,-0.09464456766828477
12,21113.981933894713,23750,0.0,6,-0.11099023436232788
13,20985.191079854987,23750,0.0,6,-0.11641300716400055
14,20581.69691941008,23750,0.0,6,-0.1334022349722072
15,20421.13548708681,24000,0.0,6,-0.1491193547047163
16,19525.458933395603,24000,0.0,6,-0.18643921110851655
17,18458.456310792706,24250,0.0,6,-0.23882654388483687
18,18589.245091190154,24250,0.0,6,-0.23343319211586994
19,18222.761554506607,24250,0.0,6,-0.24854591527807804
20,19292.38576607195,24500,0.0,6,-0.21255568301747138
1,860.2655867377189,1000,0.0,7,-0.13973441326228112
2,1991.634455502896,2000,0.0,7,-0.004182772248552055
3,2505.8496535912614,2750,0.0,7,-0.08878194414863223
4,3272.7431146341537,3250,0.0,7,0.006997881425893446
5,4114.533145677257,4250,0.0,7,-0.03187455395829238
6,3996.8189895554833,4500,0.0,7,-0.11181800232100371
7,4389.625115324128,5000,0.0,7,-0.12207497693517434
8,4454.8104151636535,5000,0.0,7,-0.1090379169672693
9,4262.612202396337,5000,0.0,7,-0.14747755952073258
10,4338.2435972055555,5250,0.0,7,-0.17366788624656085
11,4179.7950034058,5250,0.0,7,-0.20384857077984755
12,4422.897685096694,5250,0.0,7,-0.15754329807682024
13,5018.901684887638,5250,0.0,7,-0.04401872668806893
14,4715.944311573394,5250,0.0,7,-0.10172489303363927
15,5237.465804593954,5500,0.0,7,-0.04773349007382653
16,5948.170328052178,6000,0.0,7,-0.008638278657970356
17,5391.053301782659,6000,0.0,7,-0.1014911163695568
18,5346.3861962077135,6000,0.0,7,-0.10893563396538108
19,6201.673771994907,6250,0.0,7,-0.007732196480814892
20,25160.949493346227,24500,0.0,7,0.026977530340662307
1,1138.77317807313,1000,0.0,8,0.1387731780731301
2,2045.481387967127,1750,0.0,8,0.16884650740978682
3,2598.3011954425674,2250,0.0,8,0.15480053130780774
4,3878.0418043596396,3250,0.0,8,0.19324363211065834
5,4487.065346372863,3750,0.0,8,0.1965507590327635
6,5166.284354583673,3750,0.0,8,0.3776758278889795
7,6171.3809748126805,4750,0.0,8,0.29923809996056433
8,6637.5673426388785,5000,0.0,8,0.3275134685277757
9,7349.051942814649,5250,0.0,8,0.39981941767898077
10,7204.040500948719,5250,0.0,8,0.3721981906568988
11,7508.170139190366,5750,0.0,8,0.3057687198591941
12,26371.66290729397,24000,0.0,8,0.09881928780391536
13,26619.26692479593,24500,0.0,8,0.08650069080799719
14,26739.34837990912,24500,0.0,8,0.09140197469016813
15,25918.026181961333,24500,0.0,8,0.05787861967189116
16,25263.24441514867,24500,0.0,8,0.031152833271374313
17,24501.70170560144,24500,0.0,8,6.945737148739031e-05
18,24715.623730652183,24500,0.0,8,0.008800968598048303
19,24577.338828055817,24500,0.0,8,0.0031566868594211195
20,23946.673464788917,24500,0.0,8,-0.022584756539227875
1,1072.5399318770365,1000,0.0,9,0.07253993187703645
2,1915.9855081345574,2000,0.0,9,-0.042007245932721274
3,2624.904330841753,2750,0.0,9,-0.04548933423936251
